レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240611TKY07,13,6,8,1.0,1.0,45.0,0,1,1.3363337264175537,-1.277209935858519,-1.1634145283600497,0.1833138845275931,1.4598864464670498,1
20240611TKY08,13,7,2,2.0,2.0,45.0,2,1,-0.4741087284325119,-0.3570060044858977,-1.7187925623267255,-0.3514018980175037,0.5336760502236052,0
20240611TKY09,13,8,2,2.0,2.0,45.0,1,0,1.071117282997569,0.4963869458396343,-0.4819060755957208,-0.2434209702450515,1.4068285846778212,0
20240611TKY10,13,9,2,2.0,2.0,45.0,2,1,0.0563591450563259,0.484818322621235,-0.8463839884960654,-1.0219295878379586,-1.1575486798843182,1
20240611TKY11,13,10,2,3.0,3.0,45.0,1,0,0.6011253680801789,0.6815611839206278,1.792842914001591,0.2253333554030284,1.2752819633404613,1
20240611TKY12,13,11,2,2.0,2.0,45.0,1,0,-0.2039833768770175,0.7047576833745544,0.4384176878521922,-0.958054618951724,0.7780092913398562,0
20240611MYJ01,9,0,5,3.0,3.0,40.0,0,1,0.921945979781206,0.975594823655814,0.2636586589273359,0.8247427601464528,-1.864182744519569,1
20240611MYJ02,9,1,4,2.0,2.0,40.0,0,0,-0.4895583727630267,-1.735840073642003,-0.4029630955861981,-1.362247629756148,0.2904964468870685,0
20240611MYJ03,9,2,1,3.0,3.0,40.0,0,1,1.4887848894072546,1.5228881746929062,-0.1236854910178214,-0.090839486847105,-0.1238443511545159,1
20240611MYJ04,9,3,1,3.0,3.0,40.0,0,0,-0.5734180950669148,-1.02742650203812,-0.8865486351049122,1.6780935520162608,0.0,1
20240611MYJ05,9,4,1,2.0,2.0,40.0,0,1,-0.15070311710022,-0.5454728567350999,0.9392190856489502,-0.2798348162492615,-1.5513435037626977,1
20240611MYJ06,9,5,1,3.0,3.0,40.0,0,0,-1.0565085693005467,-1.6950902785983928,-1.0056500619099726,-0.0072918592274622,-0.7905694150421014,0
20240611MYJ07,9,6,1,3.0,3.0,40.0,0,0,-0.5854298933929549,0.9624624045465948,-0.6940303236152593,1.7052445146485709,0.575649675601084,1
20240611MYJ08,9,7,1,4.0,4.0,40.0,0,1,1.332423702967389,1.8853864579914308,1.481502987096322,-0.7279796706780807,-1.3634420996046368,1
20240611MYJ09,9,8,0,3.0,3.0,40.0,0,0,-0.9999200095987208,-0.8585053321589469,1.0015475335098791,-0.6837443276932254,1.9015307541660944,0
20240611MYJ10,9,9,1,3.0,3.0,40.0,0,1,0.250447627932303,0.2268647872296641,0.8374548174618265,-1.2788712965652262,1.0484917719485058,0
20240611MYJ11,9,10,1,2.0,2.0,40.0,0,1,0.6658401601151918,-0.3533353496285982,0.0243493511152036,-0.3269077588356345,1.0657731941415138,1
20240611MYJ12,9,11,1,3.0,3.0,40.0,0,1,-0.2165419693309775,-1.614758949233343,0.7008221209160771,-0.5059648514798666,0.1825741858350845,0
20240611KJM01,5,0,4,3.0,3.0,43.0,2,0,-0.1667009708075395,-1.5511655293032958,-1.2089121828431748,-0.240198452627441,0.9778826714699634,0
20240611KJM02,5,1,4,4.0,3.0,43.0,2,0,-0.6908437834069961,-1.229348053624801,0.735443643095433,-0.0259778278179584,-0.761950602322192,1
20240611KJM03,5,2,4,3.0,3.0,43.0,2,0,-1.0066269190953203,-0.4640554883290004,-1.5366462942340813,0.3722971226498604,0.3657364542869155,0
20240611KJM04,5,3,4,3.0,3.0,43.0,0,0,0.2279047101711436,1.537435113447582,0.984739768088556,0.4219753664937318,0.0,1
20240611KJM05,5,4,4,3.0,3.0,43.0,2,0,-0.8922471185514171,1.4392146249689215,-0.0437326733384112,1.5787747446208114,0.1195228609334367,1
20240611KJM06,5,5,4,4.0,3.0,43.0,1,1,0.9342665722430916,1.699650996811456,-0.5757344778303285,-0.0766828051312098,-0.2525784101413673,1
20240611KJM07,5,6,3,2.0,3.0,43.0,1,0,1.1315953208209388,0.0705531077834385,0.800908680422008,-0.783062034014231,0.0869072499313732,1
20240611KJM08,5,7,4,3.0,3.0,43.0,2,1,-0.5412833932910317,-0.9706177812180092,1.375860410071792,0.798235353716811,1.9021676921897377,0
20240611KJM09,5,8,3,3.0,3.0,43.0,0,1,-0.2241214436637465,0.1326675388554157,-1.2634615842696928,1.746624616512406,-1.6867041548736954,1
20240611KJM10,5,9,3,2.0,3.0,43.0,2,0,-0.7921561154349265,-0.9466851162620028,0.2141369514657076,-1.023788488603194,0.5781216125786133,0
20240611KJM11,5,10,3,2.0,3.0,43.0,2,1,-1.4126720586438797,-0.9108871094591856,0.0073223003973622,0.0235284666887328,0.0316291030549917,0
20240611KJM12,5,11,3,3.0,3.0,43.0,0,0,-1.26568785191393,0.5740693138414392,1.1333707787486822,0.0852045827665229,0.2655803369236715,0
20240611SME01,4,0,4,1.0,1.0,45.0,2,0,1.089016640551021,0.8608835471137288,0.0814246419247905,-0.1857526360547383,1.199747448171477,1
20240611SME02,4,1,7,0.0,1.0,45.0,2,0,-1.079046503910423,-1.984909440788153,-0.3879496076418733,0.1347797461886284,0.858116330321012,0
20240611SME03,4,2,4,2.0,1.0,45.0,2,0,-0.7260616226087953,-0.1887750188078583,0.3874672668359546,0.903094790486886,0.0719443078836298,0
20240611SME04,4,3,4,2.0,1.0,45.0,2,1,0.8722817513328014,0.4870007091597969,-0.3762987056391815,0.9720546998579418,0.1622214211307571,1
20240611SME05,4,4,7,0.0,1.0,45.0,2,1,-0.0051501527403455,-0.868896538909106,-0.4556413327139546,-0.6052394761266666,0.9914312640718832,0
20240611SME06,4,5,4,1.0,1.0,45.0,1,1,0.5926950107793899,1.25785822102917,-0.524469040721516,-1.3829049119413683,-1.227956795927159,1
20240611SME07,4,6,4,2.0,1.0,45.0,1,1,0.4518856400317211,-1.0667798621073532,-0.4510932740753108,-0.7641507712862406,1.1952286093344169,1
20240611SME08,4,7,7,0.0,1.0,45.0,0,1,1.3338342285587066,0.825382406337014,1.7239650393772918,0.5692397615002777,1.5619728026264017,1
20240611SME09,4,8,7,0.0,1.0,45.0,1,1,0.1988417798122041,0.4517004989349618,-0.4944646429947766,-0.2287549643891984,0.1159347239400593,1
20240611SME10,4,9,6,3.0,1.0,45.0,2,0,-1.3458406651763806,-0.01291322906542,-1.6705924394435716,0.7729715174148672,-0.982123683216054,0
20240611SME11,4,10,8,2.0,1.0,45.0,1,0,-0.7596800715161386,0.4384031273410411,0.911720886951043,-0.2678474379783643,-0.6907237049944019,1
20240611SME12,4,11,8,2.0,1.0,45.0,1,0,-0.0931661410585232,1.0750525254431336,-1.2255170547405116,1.1914933808799892,1.6878498775964432,0
20240611MKN01,1,0,4,4.0,4.0,45.0,3,1,1.0063511982297877,0.8837840505320409,0.8119417773505964,0.0805596757645099,0.0,1
20240611MKN02,1,1,3,3.0,3.0,45.0,2,0,-1.7127910320471769,-0.8653089692586179,0.9456771534232036,0.478688793577068,0.1132277034144478,0
20240611MKN03,1,2,4,3.0,3.0,45.0,3,0,-1.8020265283284904,-1.5760086849432802,-1.0013246314531088,-0.2160651197118957,-0.6359282138812843,0
20240611MKN04,1,3,0,2.0,2.0,45.0,2,0,-0.5982418345146123,-0.9462191256457608,0.871338265806575,1.247900798424406,-0.6593804733957751,1
20240611MKN05,1,4,0,2.0,2.0,45.0,3,0,-1.535735752702533,-1.155141098069012,-0.5428059330381307,0.7810335364770093,1.2909944487357887,0
20240611MKN06,1,5,1,2.0,2.0,45.0,2,0,-0.955732045156154,-1.2604284791822835,1.5720107135481636,-1.6777649687493557,-0.40824829046386,0
20240611MKN07,1,6,1,3.0,3.0,45.0,3,0,-0.3190162628101745,0.0254746411529334,0.3102096412675988,1.5865508945119484,-1.583414833608812,0
20240611MKN08,1,7,1,3.0,3.0,45.0,2,1,0.0454544343137103,0.9271114073138794,0.4541168430721072,1.450999560900911,0.8870052979042611,1
20240611MKN09,1,8,1,1.0,1.0,45.0,2,0,-0.1677748110254757,-0.2133466903867226,-0.0525392242787906,-0.7724917703931697,-1.0167375641047214,1
20240611MKN10,1,9,1,3.0,3.0,45.0,2,1,-0.7285674822844364,-1.1169020258159754,0.1157231295842022,-0.5607876583747426,0.1771229771080123,0
20240611MKN11,1,10,1,3.0,3.0,45.0,1,0,0.3465702394108303,0.1120118794434678,-0.3823256391265698,-0.0514795734133722,0.6099375455928344,1
20240611MKN12,1,11,1,2.0,2.0,45.0,0,1,0.5648578791198062,1.3742669286052216,-0.906444108040156,0.8876769022227127,-0.2971141803384536,1
20240611TSU01,17,0,3,3.0,2.0,40.0,2,0,-0.2167727302122953,-1.2808762753605258,-0.440125769153284,-0.5001606625455514,0.7644707871564435,0
20240611TSU02,17,1,3,3.0,2.0,40.0,2,1,0.5740008897020685,-1.789178586691672,-0.0721576840580197,0.7119302931408397,1.2230532340215534,1
20240611TSU03,17,2,0,3.0,2.0,40.0,0,1,1.0561669402321028,0.9450925966444432,-1.0038185954653798,0.991525036673129,-0.3968757429625695,1
20240611TSU04,17,3,3,3.0,2.0,40.0,2,0,-0.1112786704481614,0.4152828030685506,0.8712392914887971,1.2695063014798065,1.7145668297505352,0
20240611TSU05,17,4,3,3.0,2.0,40.0,2,1,-0.3910217015162333,-1.2290510063954323,1.133359291906065,1.027523394198417,-0.5170312670923588,1
20240611TSU06,17,5,3,3.0,2.0,40.0,1,0,0.0966470291212135,1.063949603277036,1.2398801378466593,0.8352004837866123,0.3212586131982746,1
20240611TSU07,17,6,3,3.0,2.0,40.0,1,0,-0.0896801115196773,-0.2882938098007414,-0.807046174517712,-1.9493677826818048,0.2523936372057244,1
20240611TSU08,17,7,3,3.0,2.0,40.0,0,1,0.7867454002927106,-1.1460500041025554,1.6325998857809056,1.0704949576060787,-1.2627304498491825,1
20240611TSU09,17,8,3,3.0,2.0,40.0,2,1,-0.2920746806232171,0.6483248823631741,-1.0752165200432189,0.9922393822474866,-0.3355780276070282,1
20240611TSU10,17,9,3,3.0,2.0,40.0,2,0,0.1248053008076179,-1.351622607060182,1.9355038022496447,1.7856060418454731,1.0424777034015984,0
20240611TSU11,17,10,0,3.0,2.0,40.0,2,1,-1.0925157361239066,0.1502171020906929,0.068965162905051,0.5131904598883849,0.6900655593423541,0
20240611TKN01,11,0,8,2.0,1.0,40.0,2,1,1.187447194948364,-0.3423168134022415,0.0260692446239126,1.6459984647130483,0.0598041629930488,1
20240611TKN02,11,1,8,2.0,1.0,40.0,2,1,-0.0444610506928529,0.8594904703755017,0.3572644878568192,-0.7868338308599094,0.7144345083117662,0
20240611TKN03,11,2,0,3.0,1.0,40.0,2,1,-0.6559051819881835,0.2504984565442808,-1.0208924612136283,0.7496511638803062,0.996116490183507,0
20240611TKN04,11,3,0,3.0,1.0,40.0,1,1,0.8219302325077614,0.5438676114622298,0.5418797017315833,0.5044776982898374,-0.7633810206905731,1
20240611TKN05,11,4,0,3.0,1.0,40.0,2,0,-1.542426969480058,-0.3793722543881723,-0.1854865980567181,0.2625879347911448,0.5941598577819175,0
20240611TKN06,11,5,0,3.0,1.0,40.0,0,1,0.7623437046379524,1.172151587375877,0.7124935824393704,0.7850863301301908,0.8794034746883267,1
20240611TKN07,11,6,0,2.0,1.0,40.0,2,1,-0.021552044473909,0.1760812323316929,-0.9180296777112056,1.2003019203892082,-1.4804664203951905,1
20240611TKN08,11,7,0,2.0,1.0,40.0,2,0,0.2925367535015409,0.9843499645211904,-1.7725144766232923,-0.4855610304495375,1.80487555182504,1
20240611TKN09,11,8,0,2.0,1.0,40.0,2,1,0.3491273693368084,0.730440586394445,0.3827595273774309,1.1293594165909653,1.6131182652348923,1
20240611TKN10,11,9,0,3.0,1.0,40.0,1,0,-0.8205717719654777,-0.500413439350891,-0.7479841186609805,-0.5613699792969001,1.0882143751650146,0
20240611TKN11,11,10,0,3.0,1.0,40.0,1,1,-0.0922096912754295,0.150827439490758,-1.203979719824138,-0.4146382516868002,0.1270001270001879,0
20240611TKN12,11,11,0,3.0,1.0,40.0,0,1,-0.3284371947108328,0.7181008255547128,-0.266853281538117,-0.5980749545114713,-0.9091219567475058,1
20240611GMG01,22,0,1,6.0,2.0,41.3,0,1,-0.028829100250902,-0.5461347833989901,-0.5273346164003174,-0.5586947204704508,-0.3603749850782325,1
20240611GMG02,22,1,1,4.0,2.0,41.3,0,1,0.4014222032482438,0.2676026650175003,-1.2682867562315918,1.1769384079448673,0.5132649025747373,1
20240611GMG03,22,2,1,4.0,2.0,41.3,0,0,-1.8441143065866563,-1.2321888902349194,-1.2306155683974886,-1.487849079416235,1.1430952132988188,0
20240611GMG04,22,3,3,2.0,1.0,41.3,0,1,-0.7214434475031912,-1.570100825291241,1.257165614555738,-0.1077739457940416,0.6780635036208191,0
20240611GMG05,22,4,1,4.0,2.0,41.3,0,1,-0.8446209392342072,-1.060539757471161,1.2835615856775398,0.9431099522080264,0.1286712531637645,1
20240611GMG06,22,5,3,3.0,1.0,41.3,0,0,-0.324888798016303,-1.0973602172427006,-0.2462706883938591,-0.5562300057033435,-0.7789711910621777,0
20240611GMG07,22,6,3,2.0,1.0,41.3,0,1,-1.2712872733862413,0.2270257431579246,0.9032474779512736,-0.7395922736131711,1.8761796623226985,0
20240611GMG08,22,7,3,3.0,1.0,41.3,0,0,-0.7725072875542945,0.5015410826553254,-0.8360780607269349,-1.6273896053288055,0.2264554068289247,0
20240611GMG09,22,8,3,2.0,1.0,41.3,0,0,0.0,0.6724882560970223,0.0473662249163144,0.4765168888127048,1.048932989597835,0
20240611GMG10,22,9,3,3.0,1.0,41.3,0,1,0.6477042495751513,-0.2052022238348158,-0.5434155101783764,0.3307460053513532,-1.1809742331947897,1
20240611GMG11,22,10,3,2.0,1.0,41.3,0,0,1.0412425390242892,0.1343615215182057,-1.2195646412722805,-0.5504041385154569,0.475382688541541,1
20240611GMG12,22,11,3,3.0,1.0,41.3,0,1,0.0066424437720438,0.4161955510941277,0.8535891399702933,-0.8026389964817922,0.7687835584808097,1
20240611HMN01,18,0,3,4.0,2.0,42.7,2,0,0.217044953916908,0.8908102111165854,-0.0254958800647777,1.175701217151916,0.604563541758353,1
20240611HMN02,18,1,3,4.0,2.0,42.7,1,1,0.1903188850454982,-0.401480637561484,-1.2147478221109462,-0.4815258212414611,1.3669418497888006,0
20240611HMN03,18,2,0,4.0,2.0,42.7,1,1,0.9341984956269632,0.726616359184401,-0.1896816044814312,-0.9274533357433477,-1.2817984867649863,1
20240611HMN04,18,3,0,4.0,2.0,42.7,2,0,-0.6808746523298825,-0.4152648282926028,0.5243681950293166,-1.780728278391447,1.0166707708822074,0
20240611HMN05,18,4,0,5.0,2.0,42.7,1,1,0.0402461850530978,1.1597305134735525,1.6783596181255684,1.174842086880904,-1.4468144909606746,1
20240611HMN06,18,5,0,6.0,3.0,42.7,0,1,0.754972404386909,1.0430615979169204,0.6921651473410738,0.8150392377488104,-0.993145909629691,1
20240611HMN07,18,6,0,5.0,2.0,42.7,2,0,-1.59668390589812,-0.1416821489039453,-0.6696116146802275,-0.8976343326424445,1.1902380714238077,0
20240611HMN08,18,7,0,6.0,3.0,42.7,2,1,0.2656605740741181,0.4733361305603246,-0.4854019462530584,1.3102043264775731,1.543033499620907,1
20240611HMN09,18,8,0,6.0,3.0,42.7,0,0,0.8701337128313236,1.5527679961506204,1.7845544663654331,-1.312176453970748,-0.2799552107491341,1
20240611HMN10,18,9,0,4.0,2.0,42.7,2,0,-0.4792498769940573,-0.3594532022922248,-1.3970426408948546,-0.517602112386844,1.717513466431821,0
20240611HMN11,18,10,0,5.0,2.0,42.7,0,0,0.2579259577285146,-0.5480548126509822,-1.4223226864848364,-1.0957265400306455,-0.7809778340344322,1
20240611HMN12,18,11,0,3.0,1.0,42.7,2,1,-1.0032617311326792,0.2809102450241463,0.3914071796592553,1.1384845698998665,-0.0419738500424716,0
20240611TDA01,14,0,4,4.0,3.0,37.0,2,0,-0.1586301089656472,0.4808868306824855,1.1655841228182375,-1.1069065824554436,0.8310470921713008,0
20240611TDA02,14,1,4,2.0,1.0,37.0,2,1,-1.2572408859232835,-0.1047071164339642,-1.3666678449158345,0.567403167591274,-0.9961164901835112,0
20240611TDA03,14,2,6,4.0,3.0,37.0,2,0,-0.1382603473970531,-0.4465023112925033,-1.3097109471612058,1.1229108655808664,-0.7276322021144314,0
20240611TDA04,14,3,8,4.0,4.0,37.0,1,1,0.2206453857879977,0.6786149544208848,-1.0182920689876438,0.1643687237786177,0.9944903161977025,0
20240611TDA05,14,4,8,3.0,3.0,37.0,2,1,0.1663380033771007,-1.3579618960970552,-0.8867477718510856,-0.2290806571328485,0.0,0
20240611TDA06,14,5,8,4.0,4.0,37.0,2,0,-1.9369235022305016,-0.712292586855567,0.3882738081277807,1.559419064105205,1.2150535988101672,0
20240611TDA07,14,6,6,5.0,4.0,37.0,2,1,1.047344749356611,0.4238290914309146,-0.7406713384363134,1.1087435155092085,-0.7980074688860949,1
20240611TDA08,14,7,6,3.0,2.0,37.0,0,0,1.0957147148073665,0.7358193574121383,-0.4218656148035862,-1.2130674961264338,-0.9154102134383284,1
20240611TDA09,14,8,5,1.0,1.0,37.0,1,1,0.366789246355596,0.7034824203928554,-0.0495594808733353,-1.393344105976926,-0.5625562706073488,1
20240611TDA10,14,9,4,2.0,1.0,37.0,2,0,-0.3154819447755898,-0.3363662294386297,-1.4030530246681865,0.6431793285504329,1.4374722712498649,0
20240611TDA11,14,10,5,2.0,1.0,37.0,1,1,0.1687186328922711,0.5651030410213514,-0.4891427609852053,1.5951068724488648,0.8808303292720538,1
20240611TDA12,14,11,4,3.0,2.0,37.0,0,0,0.4494303223808626,0.3439456414536404,-0.5709149590927729,-0.2652332436615144,-0.4746053919697535,1
20240611KRY01,15,0,5,2.0,1.0,47.0,2,1,1.1176607102739935,-1.4616721540336026,-0.3056362792117775,-0.053924763678491,0.0614063438486439,1
20240611KRY02,15,1,5,3.0,2.0,47.0,3,1,-0.3151886147860574,0.0828089996437614,1.339865544499945,1.1573414547310918,0.2725021573172788,0
20240611KRY03,15,2,4,3.0,2.0,47.0,2,1,-0.1796804529379915,0.48891484846633,1.3396142035606335,0.4182936003336219,-0.4612656040144324,1
20240611KRY04,15,3,5,4.0,3.0,47.0,2,0,-0.877014104294324,-0.7144552304037248,0.6575528308665304,-1.0485495131707518,0.5391638660172016,0
20240611KRY05,15,4,4,5.0,4.0,47.0,2,1,-0.288894749653023,-0.9056189620081844,0.644039786514783,0.7843668629048867,0.6304801820786939,0
20240611KRY06,15,5,4,4.0,3.0,47.0,2,1,0.6202896604209531,-1.5099784999523629,-0.2169002700689338,-1.382521748196688,-0.6556100681071738,1
20240611KRY07,15,6,5,4.0,3.0,47.0,0,0,1.055891806802728,1.154403814607584,0.5376518923636739,0.4802096499150435,-1.9127686956901857,1
20240611KRY08,15,7,5,4.0,3.0,47.0,2,0,-0.2459955022302439,-1.6247416074357557,1.3076077818793077,0.636943860617883,-0.5930234354208666,1
20240611KRY09,15,8,5,3.0,2.0,47.0,2,0,-0.2111566781165496,-0.2217331095241178,0.002424885582957,0.5873416523104215,-0.1873171623163443,0
20240611KRY10,15,9,5,4.0,3.0,47.0,1,0,-0.0057618754352091,0.6026955406381426,-0.6934767317115874,1.028567951870902,0.3777486782596858,0
20240611KRY11,15,10,6,2.0,1.0,47.0,1,0,0.4568553428701396,1.1370843170703675,0.5684771154670678,-0.2919419210873886,0.2948839123098005,1
20240611KRY12,15,11,6,2.0,1.0,47.0,0,0,0.9369672104398656,0.0781024455443652,-1.3574250600083415,-0.109309818258719,0.879664438186229,1
20240612FKO01,19,0,1,2.0,2.0,50.0,2,0,0.5104706279962237,-1.0643746324693728,0.7187799528612303,-0.4744993405431455,1.7179183228745705,0
20240612FKO02,19,1,1,2.0,2.0,50.0,2,1,0.1128505480472696,-1.021324850312763,0.7992755708421257,0.2817824125494907,1.4288690166235076,0
20240612FKO03,19,2,1,2.0,2.0,50.0,0,1,1.169528888689639,0.700289869468534,0.0596149831579689,-0.576852744863298,0.774913024847583,1
20240612FKO04,19,3,1,2.0,2.0,50.0,2,1,-0.5327597242969141,0.4662839943443979,-0.0964737454504266,0.6193164444347965,1.157064308587738,0
20240612FKO05,19,4,1,2.0,2.0,50.0,3,0,-1.697775390421546,-1.8315942875661488,1.5420808715410166,-0.702855821688685,0.6011297132511468,0
20240612FKO06,19,5,1,2.0,2.0,50.0,2,0,-0.5416096338380442,0.5517541846334238,-1.345692313487072,1.0724961554820398,0.2125831894499814,1
20240612FKO07,19,6,1,2.0,2.0,50.0,2,1,-0.3982742603656327,-1.106327991479281,-1.4362243253136524,0.5169982132619868,-1.8892648130749847,0
20240612FKO08,19,7,1,2.0,2.0,50.0,3,0,-1.493585285712889,-0.6404350038633827,-0.4685477625415302,0.404046823590231,0.4803539249462814,0
20240612FKO09,19,8,1,2.0,2.0,50.0,2,0,-0.2600884707037032,0.0185504155592854,-0.2447063409004061,0.332967464338574,-0.6593804733957701,0
20240612FKO10,19,9,1,2.0,2.0,50.0,2,1,-0.9096850487602915,-0.0337108880058852,0.6864350715201096,0.0765474081805106,1.7986076970904736,0
20240612FKO11,19,10,1,2.0,2.0,50.0,1,0,0.4315467957068334,0.328252649666293,-0.2894491530539173,-0.0326208376723903,-1.4647150135510674,1
20240612FKO12,19,11,0,2.0,2.0,50.0,1,1,0.4157303912635234,-1.1511745564959206,1.4247338922386648,0.3784150083125124,1.414213562373088,0
20240612TKY01,13,0,8,2.0,2.0,45.0,2,1,-1.2650105987327402,-0.3865509418255813,-0.5123364453588167,0.0172731868057782,-0.0776150525706455,0
20240612TKY02,13,1,8,2.0,2.0,45.0,2,0,-0.6479315405783527,-0.0224912150754825,0.1712921652745875,-1.829804827516169,-0.2094269541458247,0
20240612TKY03,13,2,8,2.0,2.0,45.0,0,0,1.459946570777809,0.9350224243990408,0.9567920717874132,-0.0493249039099254,0.1819927379066868,1
20240612TKY04,13,3,2,3.0,3.0,45.0,2,0,-0.9925522536174884,-1.8078192327652007,0.6422019473824064,1.0014208660648944,-0.7992591618372253,0
20240612TKY05,13,4,8,3.0,3.0,45.0,2,0,-0.1112438167803745,0.2343849756124672,1.0579569216289413,0.3790340968409625,0.9821236832160536,0
20240612TKY06,13,5,2,3.0,3.0,45.0,1,1,1.1960483402713236,1.177655172394702,-0.3580760254963322,-0.672295607321676,1.55303245157041,1
20240612TKY07,13,6,2,3.0,3.0,45.0,2,0,-1.4391975999318771,-1.6289512113334417,-0.4054763827081135,0.2066319457723313,-1.6745165638059991,0
20240612TKY08,13,7,2,3.0,3.0,45.0,1,0,0.3245315080365161,0.3162400164416805,-0.898035734223869,0.2168254210983916,0.8322503785764737,1
20240612TKY09,13,8,2,4.0,4.0,45.0,2,0,-1.137052994647917,-0.3488404832052942,-0.6280168101867937,0.623761325273136,0.2331262020600745,0
20240612TKY10,13,9,8,3.0,3.0,45.0,2,1,-0.9289068037128492,-0.6860143983674261,0.2599991658974339,0.2773097959344873,0.2132007163556057,0
20240612TKY12,13,11,1,2.0,2.0,45.0,1,1,-0.8542047489405248,-0.449973215818833,1.2058425559413344,0.9523851337397726,-0.4165949450607027,0
20240612MYJ01,9,0,4,2.0,2.0,40.0,0,1,0.5129336306820089,0.7371347471241898,-0.9572223234591792,-0.3131262208500105,0.4276994613841682,1
20240612MYJ02,9,1,0,1.0,1.0,40.0,0,1,1.57214117064611,0.3573320869719219,0.8159957567468289,1.4064349074122175,0.1083378475043477,1
20240612MYJ03,9,2,4,1.0,1.0,40.0,0,0,-1.284833180799576,-1.2507067637853548,0.3018681495709858,1.3768992399689377,-1.2357478537457294,1
20240612MYJ04,9,3,4,3.0,3.0,40.0,0,0,-0.7171119271079364,-0.5437033282471639,1.0649102509146136,-1.1084506659108462,0.6881023532039308,0
20240612MYJ05,9,4,0,2.0,2.0,40.0,0,1,-1.8218083904575808,-0.7452800514486014,0.9715624634520094,0.0449191715399946,-0.286393081926445,0
20240612MYJ06,9,5,1,2.0,2.0,40.0,0,1,-1.1144795141044743,1.4079972089286528,-0.5470125529423665,-0.9150073576416442,-0.9278370237815116,1
20240612MYJ07,9,6,1,4.0,4.0,40.0,0,0,-0.0499524117754933,-0.614588363648369,0.4298013808879093,0.8409829160582926,0.7266724195127521,1
20240612MYJ08,9,7,1,4.0,4.0,40.0,0,0,0.0281099059584679,0.1516272459077478,-1.2319813141949776,-0.7630868167311535,-0.1480872194397989,1
20240612MYJ09,9,8,1,4.0,4.0,40.0,0,0,-0.1661383254303467,-0.4485880726227639,-0.2378091254339711,0.6763702733494044,-0.463738895760179,1
