レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240611TKY08,13,7,2,2.0,2.0,45.0,1,0,0.6780549412219185,0.7327284360040552,0.9364542117668544,0.9456439442466812,0.3964979796228641,-1.5245029710984923,0.0,0
20240611TKY09,13,8,2,2.0,2.0,45.0,0,0,1.1427525152999534,1.05872944681313,1.3602291632748418,1.5198091762873758,-1.0528953930363667,-0.7397556505218705,-0.1480872194397758,0
20240611TKY10,13,9,2,2.0,2.0,45.0,2,0,-1.2552718671636307,-1.1286130818429263,-0.5729671085523687,-1.0346048584631018,0.7297500682936282,0.5070478835793026,1.258205086830797,0
20240611TKY11,13,10,2,3.0,3.0,45.0,0,0,1.597019634601074,1.7049251615280647,1.0318534574659748,1.202663102338859,-0.5976143046671969,1.0452560163534053,-1.507151411220517,1
20240611TKY12,13,11,2,2.0,2.0,45.0,1,0,-1.506338783091814,-1.2663194480810576,-0.4851092513343996,-0.8010096556421811,1.3157792963401953,-0.2894973951685297,-1.4331750103628758,0
20240611MYJ01,9,0,5,3.0,3.0,40.0,0,0,-0.9778214937073284,0.0759420216431836,-0.1019278173968767,0.1764690030455957,-1.0461295176794252,-1.8529827309208184,0.9320913722598022,0
20240611MYJ02,9,1,4,2.0,2.0,40.0,0,0,0.472074145164346,-0.206581722426838,1.3432953266980638,0.4383322848604166,1.1553393737238813,0.5932175806488574,-1.234609899270012,1
20240611MYJ03,9,2,1,3.0,3.0,40.0,0,1,0.6904509632033636,0.4445242712660431,-0.4738364074659547,-0.0959426852107704,1.7222738472883738,-1.2289560971321143,-1.3622878626996977,0
20240611MYJ04,9,3,1,3.0,3.0,40.0,0,0,-0.5917186725690516,-1.0082486384990397,-1.0133842263838408,-0.9440695460915998,-0.816365565585886,-0.1295688285879718,-1.1952286093343991,0
20240611MYJ05,9,4,1,2.0,2.0,40.0,0,0,-1.3132700204447794,-1.569380156561105,-1.4292360014750545,-1.3702767536519591,1.452101410276078,1.5657932848145637,-0.0816496580928285,0
20240611MYJ06,9,5,1,3.0,3.0,40.0,0,1,0.121545233636345,1.5759588735256431,0.7738059811002327,1.178671011948882,-0.101497122623252,-1.309326242883187,0.5929270612815805,0
20240611MYJ07,9,6,1,3.0,3.0,40.0,0,1,1.1045847045150077,0.3932384560764074,0.1187453615999047,-1.1989689772419838,-0.0916211648336972,-0.1865493461147107,1.3727030725871567,0
20240611MYJ08,9,7,1,4.0,4.0,40.0,0,0,0.543153611400718,1.196702799897046,-0.9291617472397968,-1.6789431776326156,-0.5500466848490118,0.8221195840060287,0.8932896514651294,0
20240611MYJ09,9,8,0,3.0,3.0,40.0,0,0,0.4399648042234366,0.370966888518547,0.3506571075015402,-1.6184086187349256,0.2422965035500294,0.2501026137804139,-0.2376913442707697,0
20240611MYJ10,9,9,1,3.0,3.0,40.0,0,0,-0.6618973023925169,-1.7696664678780556,0.540576250820684,0.6501474964105247,-0.2542069534587403,-0.5409973013930512,-0.3191061914625919,0
20240611MYJ11,9,10,1,2.0,2.0,40.0,0,1,-1.3474088279496368,-0.4676912275319562,-1.1385250154699296,-0.4517915906253782,-0.9968172502935744,-0.8510874411065651,1.0657731941415138,0
20240611MYJ12,9,11,1,3.0,3.0,40.0,0,0,-0.4444808844162148,-0.9347523008897478,0.5726667602176193,0.3229126252405473,1.230315757056041,-0.2756636087373061,-1.278019300845365,0
20240611KJM01,5,0,4,3.0,3.0,43.0,2,1,0.1759621358524027,0.1539197932297236,0.328949179888816,0.0288358895510779,0.5886940465876697,1.0020074860276067,0.7227828441299543,0
20240611KJM02,5,1,4,4.0,3.0,43.0,0,0,1.0325831389516094,1.2712339578617775,0.8825208094457367,0.9182369490142592,0.4293164854034964,-1.2499167974706231,1.4150511185983592,0
20240611KJM03,5,2,4,3.0,3.0,43.0,1,0,1.1142053684642856,0.988640842151068,0.8859241140826375,1.0192053605992946,0.6816396691159314,-1.0200661087542384,0.0192492870677356,1
20240611KJM04,5,3,4,3.0,3.0,43.0,1,0,1.671301207921731,1.6944161266420048,0.8315186807994684,0.8661389531081011,-0.185561241095916,-1.1303632681400773,0.0,1
20240611KJM05,5,4,4,3.0,3.0,43.0,0,1,0.9934572394617271,1.16746871306724,0.9532460503040906,0.4683655764247494,1.030512768741222,-0.460642866770479,0.3585685828003102,1
20240611KJM06,5,5,4,4.0,3.0,43.0,2,0,0.2975503782422318,0.3889911271379502,-0.1267162817720048,-0.4530890063260117,0.6320285156626271,0.6543121596709821,0.884024435494769,0
20240611KJM07,5,6,3,2.0,3.0,43.0,1,0,0.115731339629414,0.4256993763663665,0.314499446560075,0.4722624771123944,-0.1400643809785955,-1.4872108397944697,0.0869072499313732,0
20240611KJM08,5,7,4,3.0,3.0,43.0,2,0,-0.7911064978868915,-0.5571835400507661,0.0111200073134633,0.0391822174010638,0.0598643207492816,-0.123227354192655,-0.9043092307131632,0
20240611KJM09,5,8,3,3.0,3.0,43.0,1,0,1.5203914151243256,1.168288492553347,0.7694717253614115,0.921132507656465,-0.8352921457691357,0.4844154209858642,-0.0455865987803773,1
20240611KJM10,5,9,3,2.0,3.0,43.0,1,1,-0.3619786222848342,-0.3760312324984584,0.3166847008136239,0.7761178168969942,0.3222829690403379,1.5213237197985998,0.5781216125786133,0
20240611KJM11,5,10,3,2.0,3.0,43.0,0,0,-0.4128183763865509,-0.0483225669793462,0.1408926104559175,0.2863569969266083,0.3939397613781145,0.3520714197241235,-1.2967932252551486,0
20240611KJM12,5,11,3,3.0,3.0,43.0,0,0,-1.0362580298147288,-0.6822449646929443,-1.3927125365384052,-1.4185223831409866,-1.378275890069592,-0.3895066640755321,-0.2655803369237029,0
20240611SME01,4,0,4,1.0,1.0,45.0,2,0,0.8044304104418694,0.963956286458414,0.2953821651496315,0.3674165069502436,0.6714082762103528,-1.2854441791309186,-1.4523258583128087,0
20240611SME02,4,1,7,0.0,1.0,45.0,2,1,1.766051890483149,1.9099103698398177,0.3125491731390299,0.3718401253752824,0.904103534845186,1.1591058172221993,1.2395013660192395,0
20240611SME03,4,2,4,2.0,1.0,45.0,1,0,0.0703937861255055,0.4741203503570149,0.4770395745549934,0.5016111304485907,-0.994441400833086,-1.6756845534467646,0.9352760024870732,0
20240611SME04,4,3,4,2.0,1.0,45.0,2,0,-0.0411453656289055,-0.6420391946720976,0.42980845505918,0.6211534243963863,-1.1258040979722754,1.3559931521188524,-1.135549947915329,0
20240611SME05,4,4,7,0.0,1.0,45.0,1,0,0.9064268823006773,1.4057105237360126,1.3279893617362828,1.4605109730401675,-1.7834665513239998,1.5854743441421135,0.7863075542638954,0
20240611SME06,4,5,4,1.0,1.0,45.0,1,0,0.7150202709893866,0.5919366434392263,0.7459646145581689,1.6594129944858207,-0.0074324016861337,0.5425388269070388,-0.1754223994181575,0
20240611SME07,4,6,4,2.0,1.0,45.0,3,0,-1.3862932346735837,-1.4165720112283169,-0.4720873288810199,-0.8702395871707661,0.4467040427486167,0.4895340878552482,0.2988071523336174,0
20240611SME08,4,7,7,0.0,1.0,45.0,3,0,-0.6367170940100999,-0.3375252166973572,0.0008229136653409,-0.2711354967499614,0.4403081245487235,1.0542473275037472,-1.2148677353760968,0
20240611SME09,4,8,7,0.0,1.0,45.0,2,0,-0.7221096214232698,-1.1238572635928286,0.1563578650159482,-0.0989795288605228,0.1390449447218394,1.9466992699776704,1.1593472394004385,0
20240611SME10,4,9,6,3.0,1.0,45.0,2,0,-0.3376956381409522,-0.1992528382345195,0.4838662890983851,0.8671480969975365,0.7989789927773598,0.475409856816736,0.7015169165829029,0
20240611SME11,4,10,8,2.0,1.0,45.0,0,1,1.3194443347385558,1.3154678622758378,0.999559130337574,1.442540402009529,1.3909689531787872,-0.6827198283252877,-0.6907237049944019,1
20240611SME12,4,11,8,2.0,1.0,45.0,2,0,-1.877023724267308,-1.9719764118678191,-1.2609260929262922,-1.3080897738907675,-1.2602215446358798,-1.07200555035424,-0.7233642332556002,0
20240611MKN01,1,0,4,4.0,4.0,45.0,3,0,-1.644377857907472,-1.3514389690884498,-1.7574096637016443,-1.2200989996150935,1.3334086575537885,1.3671962239458784,0.0,0
20240611MKN02,1,1,3,3.0,3.0,45.0,2,0,-0.1264009630962377,-0.1541136792095115,-0.0940680243420914,-0.4320770317266287,0.3402981931176504,0.9373062017830132,0.7925939239012251,0
20240611MKN03,1,2,4,3.0,3.0,45.0,1,1,0.8053501274752021,1.152542988616964,0.5701229574564403,0.6606800153395126,-0.5952368444806307,-0.8157226273104082,0.4166426228877291,1
20240611MKN04,1,3,0,2.0,2.0,45.0,0,0,1.059365421729611,1.1009722958189256,0.8154119737908996,0.8598659929534201,0.6522895532032692,-1.1580383767987366,-0.9890707100936628,1
20240611MKN05,1,4,0,2.0,2.0,45.0,3,0,-0.8167634989709437,-1.036906326356413,-1.0683699357727483,-1.1231227540243829,-0.0587776773420649,0.1656844970973412,0.3227486121839364,0
20240611MKN06,1,5,1,2.0,2.0,45.0,1,0,0.8086963459013612,0.7173338152457479,0.9270628159966892,1.391997080796065,0.942561665980301,0.4204723437013197,-1.3880441875771283,1
20240611MKN07,1,6,1,3.0,3.0,45.0,3,0,-1.7744792124526825,-1.227502986914883,-0.8491547050977798,-1.1163891367633192,-0.9234771165113248,0.0696066201828235,-0.1341876977634649,0
20240611MKN08,1,7,1,3.0,3.0,45.0,2,0,-0.3671319694568912,-0.6071335930604068,-0.2581696929047668,-0.2403446264984236,-0.0892385819580833,-1.0617893324397385,-1.3646235352373304,0
20240611MKN09,1,8,1,1.0,1.0,45.0,2,0,0.3628618005899824,0.4154143979323518,-0.0403628873704611,-0.2298803605577501,-1.6242760181964295,1.7177108289253444,-1.0167375641047214,0
20240611MKN10,1,9,1,3.0,3.0,45.0,0,0,0.6674899687995133,0.7338919759116449,0.2027000737520545,-0.0155372290223291,-0.034036214583589,-0.455552276277731,1.5055453054181582,0
20240611MKN11,1,10,1,3.0,3.0,45.0,1,1,0.7084948565170766,0.7305336443958463,0.7280772163825392,0.6671123100040883,-0.0716860573362317,-1.4268926466106562,-1.585837618541363,0
20240611MKN12,1,11,1,2.0,2.0,45.0,2,0,-1.7087660463825296,-1.4656734891528933,-0.7025298157849101,-0.9190399393212504,0.0612207118491861,0.5268278393463927,1.3073023934892152,0
20240611TSU01,17,0,3,3.0,2.0,40.0,2,0,0.3983931257955704,-0.0036572569868366,0.7782981182708374,0.8420416112911934,-0.7232910230422647,1.1260027223461389,-0.1274117978594034,0
20240611TSU02,17,1,3,3.0,2.0,40.0,2,0,-1.8305028372815964,-1.742158434980027,-0.3889518666721024,-0.0313900334261352,0.6375576194167534,-0.0496419035300715,-0.9352760024869958,0
20240611TSU03,17,2,0,3.0,2.0,40.0,1,0,0.2779386684821326,0.5569100066704887,-1.938710730035912,-1.7329745092340547,-0.4315608247351164,-0.9979704865323246,1.8443049231789324,0
20240611TSU04,17,3,3,3.0,2.0,40.0,0,1,1.140606372093667,0.468973910694767,-1.9914698056241849,-1.923514403700376,1.0669030876779018,1.2219764761828569,-0.8121632351449836,0
20240611TSU05,17,4,3,3.0,2.0,40.0,2,0,-0.0539340277953425,-0.5877982246884065,0.4445503640153694,0.4528055359803589,-1.2859268888934208,-1.4500097432496464,1.6988170204462725,0
20240611TSU06,17,5,3,3.0,2.0,40.0,0,1,1.546352465939415,1.6041775916367849,-0.8906464720216013,-0.8713508080343767,-1.182885258117051,1.4044563185939856,0.3212586131982746,0
20240611TSU07,17,6,3,3.0,2.0,40.0,2,1,-0.786019800966585,-0.3695877656350148,-0.0252120061802922,-0.1822177466698034,0.3588817045035374,0.2901661511600465,1.550418057120766,0
20240611TSU08,17,7,3,3.0,2.0,40.0,1,0,0.8986933623896962,1.1463745284132545,0.5820632512949888,0.2976185339734749,-0.1319852280244661,0.3887113490467014,-1.2627304498491825,1
20240611TSU09,17,8,3,3.0,2.0,40.0,0,0,1.9014657779348207,1.7365432776417562,-1.284101541196739,-1.2902522862969683,-0.6964424655605493,0.8068840639922115,-0.3355780276070282,1
20240611TSU10,17,9,3,3.0,2.0,40.0,1,0,0.5053591688439613,0.8621766544558022,-0.1796460427105305,0.3057605813018965,-0.9713696652411774,0.0365124742729734,0.8899199907086848,0
20240611TSU11,17,10,0,3.0,2.0,40.0,2,0,-1.0214578020670677,-1.188421507299639,-1.229141288052898,-1.114132666670007,1.1800705652642087,-0.6356880018508949,-1.0350983390135389,0
20240611TKN01,11,0,8,2.0,1.0,40.0,2,0,-0.6043892908419815,-0.0046526861874371,-0.5055976365313442,-1.0281065795131392,0.3456422261342874,-0.3240216234158675,1.1362790968683414,0
20240611TKN02,11,1,8,2.0,1.0,40.0,2,0,0.3253740527976925,0.0964481133013826,0.8025076767594463,0.8549361776951503,-1.282135573284973,1.528161206845568,-1.1226827987756134,0
20240611TKN03,11,2,0,3.0,1.0,40.0,2,0,-0.881066662372186,-0.5878616361285626,-0.5937010662978627,-0.8766566362808598,0.3841714580070627,0.3144285853360312,0.6225728063646856,0
20240611TKN04,11,3,0,3.0,1.0,40.0,2,0,0.1660895288487189,0.2814788818436672,0.6495333188320345,0.8227673256152247,-1.8214832953199631,-0.4532143755998771,0.3816905103452865,0
20240611TKN05,11,4,0,3.0,1.0,40.0,2,0,-0.815346943129613,-1.0821860339932767,-0.007742290905881,-0.8988937624668603,-0.2755494549166277,-0.991403427272685,0.9336797765144332,0
20240611TKN06,11,5,0,3.0,1.0,40.0,2,0,-0.117283646867377,0.0103025523792781,0.1549128303225065,-0.5923049089644368,0.8470539492453067,-1.2589368379284969,0.3239907538325219,0
20240611TKN07,11,6,0,2.0,1.0,40.0,2,1,-0.71337267208641,-0.7081423538413543,-0.5028418142980478,-0.7002023080539989,-1.1684014079960798,0.4143772017757561,-0.3701166050987935,0
20240611TKN08,11,7,0,2.0,1.0,40.0,3,0,-1.927123561726645,-1.7095721145669471,-1.6099780330780418,-1.2449547862592654,-0.3128586890337322,-0.6515310266154002,0.5456600505517546,0
20240611TKN09,11,8,0,2.0,1.0,40.0,3,0,-1.6725636763577336,-1.521164505278102,-1.1850140629629593,-1.0440881106197109,-1.4725659417847754,1.0560659391300011,-0.1466471150213574,0
20240611TKN10,11,9,0,3.0,1.0,40.0,0,0,0.3809020161643465,-0.2806448061639804,-0.7267033402338308,-0.7895143688306256,-1.6883896837086343,-1.643103062828709,0.8463889584616829,0
20240611TKN11,11,10,0,3.0,1.0,40.0,1,0,0.1911664331319841,0.3266504133229643,0.0973846459704106,-0.0803090152342303,-0.1715555184858527,1.528545836923325,-1.1430011430017364,0
20240611TKN12,11,11,0,3.0,1.0,40.0,1,0,0.0905141875187341,0.1582893014273722,0.825280053249446,1.1321204028799476,-0.860105618180712,-1.4230059262514287,-0.9091219567475058,0
20240611GMG01,22,0,1,6.0,2.0,41.3,0,0,-0.576582005018054,1.252995875893173,-0.8654847838611126,-0.4281605375678214,0.857276347457296,0.1519649639679621,1.2613124477737738,0
20240611GMG02,22,1,1,4.0,2.0,41.3,0,1,0.2129282991142859,0.2737674567954763,0.6596320468902717,1.00169420472167,-0.0838734746681263,0.140462331650783,-0.5865884600854058,0
20240611GMG03,22,2,1,4.0,2.0,41.3,0,0,0.2752409412815892,0.0871760306888391,0.7148795343036052,0.4742239182683607,0.7926453988586423,-0.6948395443717638,0.4082482904638608,0
20240611GMG04,22,3,3,2.0,1.0,41.3,0,0,0.1674779431703867,0.0772529100003901,0.7479879468125662,0.5379563812470212,-0.2329546836017231,0.4154439653222647,0.1695158759052273,0
20240611GMG05,22,4,1,4.0,2.0,41.3,0,1,0.9771104983297658,0.4641020820144309,1.7543508137607056,1.0546845816386656,-0.9163186981822496,-0.1628663772889371,-1.1580412784736975,1
20240611GMG06,22,5,3,3.0,1.0,41.3,0,1,-0.0955555288283245,-0.471436442047498,-0.1956163865519597,-0.2668680710298235,1.012922048785185,0.5958193299526927,1.4021481439119476,0
20240611GMG07,22,6,3,2.0,1.0,41.3,0,0,-0.2103890910181461,0.3485686516011659,-0.9244862736843348,-0.515461754165838,-0.0800931899977286,0.3336597064997526,0.1769980813512058,0
20240611GMG08,22,7,3,3.0,1.0,41.3,0,0,1.2553243422757263,0.5377437667594949,0.5269141559768425,0.1130646360585247,-0.977442335573916,1.2504535614140029,0.3962969619506108,0
20240611GMG09,22,8,3,2.0,1.0,41.3,0,0,-1.996746259467176,-1.596303592552201,-1.7715262060612964,-1.4644374930971986,-0.447868760347327,0.2925153178850261,1.290994448735815,0
20240611GMG10,22,9,3,3.0,1.0,41.3,0,1,1.3825541618204136,1.077934053166097,1.7267016395856374,1.7183000892987976,-0.2326950786913761,-0.2769721559289716,0.0590487116597331,1
20240611GMG11,22,10,3,2.0,1.0,41.3,0,0,-0.2307908720517741,-0.6660292182794754,0.5077451181582722,0.4450145943328452,0.784579888660338,-0.6208619291306502,0.8319197049476809,0
20240611GMG12,22,11,3,3.0,1.0,41.3,0,0,-0.6908141522924494,-1.2922376044329924,0.0940913659200316,-0.4413468465856891,0.407159952964039,1.2980453412618782,0.0404622925516068,0
20240611HMN01,18,0,3,4.0,2.0,42.7,2,1,0.1945920276496415,0.1170856591657323,0.5157322274885493,0.5632891971502118,-0.0254958800647777,-0.2232947302986846,1.3300397918683722,0
20240611HMN02,18,1,3,4.0,2.0,42.7,1,0,1.0385973441054333,1.2776188450609052,0.8176495911313147,1.0093020449760972,1.6617933438922627,-1.007276204502246,0.9352760024870904,1
20240611HMN03,18,2,0,4.0,2.0,42.7,0,1,0.9525761709507728,1.147124624673079,0.7989164944266298,0.5086460104189898,0.259870257218033,0.2169310054366106,0.8716229710001843,1
20240611HMN04,18,3,0,4.0,2.0,42.7,2,1,0.2858634036499498,0.036180508078291,0.7319416038250925,0.1587484707322161,-0.395597022063808,0.9161539970207032,1.0166707708822074,0
20240611HMN05,18,4,0,5.0,2.0,42.7,0,0,0.963541018624166,1.1970219711276542,0.2507724192101974,-0.1021906038620701,-0.1896678161828486,-0.7164144371293568,-0.2737216604520212,0
20240611HMN06,18,5,0,6.0,3.0,42.7,1,1,0.9748672794510578,1.2606118621639135,-1.6423645335621682,-1.3140902237710197,0.9143714733055596,0.5572253678159285,-0.993145909629691,1
20240611HMN07,18,6,0,5.0,2.0,42.7,0,1,1.262557942742768,1.2525237426836906,0.9995384477470104,1.4863171371190018,1.3156191093624503,0.9340459157622464,-0.9101820546181992,1
20240611HMN08,18,7,0,6.0,3.0,42.7,2,0,-0.5675475900674348,-0.4648104494263044,0.1026512090371786,-0.2647425202424703,0.9400118747702398,-0.1845633770000761,-1.234426799696717,0
20240611HMN09,18,8,0,6.0,3.0,42.7,1,1,0.37045296684898,0.041933971662878,0.0890348621645995,0.0845577520800146,-0.515450317688314,0.5325569708584201,0.9198528353185956,0
20240611HMN10,18,9,0,4.0,2.0,42.7,2,0,-1.1356138389641792,-1.1210527350292807,-1.3828829632422066,-1.2306537229282593,-0.0046847721717599,1.9616830896270097,0.1717513466431843,0
20240611HMN11,18,10,0,5.0,2.0,42.7,2,0,-1.7699057099301474,-1.7843085761825168,-1.5777335515710094,-1.4155776373450644,1.140674629755165,-0.5677206349519932,1.3352201678653113,0
20240611HMN12,18,11,0,3.0,1.0,42.7,2,0,-0.8497572039648379,-0.9288315268752844,-1.945241298507914,-1.7110425536001224,-1.9972394692884337,-0.8058722164232772,1.2172416512308275,0
20240611TDA01,14,0,4,4.0,3.0,37.0,0,0,1.663349999725493,1.5924596580234964,1.017848804165402,1.2841507066806372,-1.5399062036823925,-0.1064719580220297,1.5109947130387231,1
20240611TDA02,14,1,4,2.0,1.0,37.0,0,0,0.1484930180224354,0.2296714718604396,-1.7912646965783512,-1.4870701874991237,0.872017944621712,1.667157569640768,1.6186892965481998,0
20240611TDA03,14,2,6,4.0,3.0,37.0,3,0,-1.785002992514191,-1.6949041993475775,-1.7381697118172452,-1.472900816732966,0.0660517048280149,-1.1163010212283406,-0.2238868314198273,0
20240611TDA04,14,3,8,4.0,4.0,37.0,0,0,1.2012915448457602,0.7992969220502891,1.50786068819835,0.1873222101160123,1.815078961278089,-0.9406447756835774,0.3314967720659057,1
20240611TDA05,14,4,8,3.0,3.0,37.0,2,0,0.9901071629589362,1.2645012268331022,-0.0536743832449434,0.0623685004412154,-0.2704966246655311,-1.427670859535428,1.0458250331675896,0
20240611TDA06,14,5,8,4.0,4.0,37.0,0,1,0.4001656567844635,0.3845072042316639,0.2756474736804072,0.4287473723108467,0.6107677880661722,0.3554735566449212,0.7594084992563532,0
20240611TDA07,14,6,6,5.0,4.0,37.0,2,0,-1.0363200677844353,-1.023609555730149,-0.2979759114426955,-0.5053084824483246,-0.6763921690256671,-0.5940107746303221,-0.0498754668053759,0
20240611TDA08,14,7,6,3.0,2.0,37.0,1,1,0.9417223765101153,1.034561567209217,0.4218874263470135,0.2225419513962254,-0.1153820484932884,1.1208949924356375,0.3854358793424675,1
20240611TDA09,14,8,5,1.0,1.0,37.0,2,0,0.0617960143316494,0.1962067476505386,0.600083429468971,0.502272625076968,1.5347452141419846,-0.3539459045245227,0.8272886332461074,0
20240611TDA10,14,9,4,2.0,1.0,37.0,1,1,-0.4974907590691982,0.6023580253987348,0.670616948000287,0.8880977096196626,0.7849839767324599,0.1550557554739612,-0.1597191412499818,0
20240611TDA11,14,10,5,2.0,1.0,37.0,1,0,-0.0163276096347344,0.0648878686550094,-0.4049905127319679,-0.1437117987286107,-0.4838689845864422,-0.4784696797685876,0.1468050548786604,0
20240611TDA12,14,11,4,3.0,2.0,37.0,2,0,-1.0829446513457703,-0.8825720392892159,-1.767325297683533,-1.2708452481322323,-0.9999457271684068,-0.2080572150877749,1.9511555003200969,0
20240611KRY01,15,0,5,2.0,1.0,47.0,2,0,0.3287237383158808,-0.1174006963859411,0.6279617905159025,1.544178891464614,-0.6484567941733554,0.3688250345934555,0.6140634384863576,0
20240611KRY02,15,1,5,3.0,2.0,47.0,1,0,0.8781458198050027,0.4870066246330731,1.3970679617318518,1.7881889056436795,-1.7705915519166897,0.064542342395241,-1.3625107865864263,0
20240611KRY03,15,2,4,3.0,2.0,47.0,1,0,-0.8984022646899595,-1.44084048341398,0.6318458714518465,0.3122986110440996,-1.4775405837400362,-1.4023211039905248,1.1531640100361222,0
20240611KRY04,15,3,5,4.0,3.0,47.0,2,0,-1.2439752689858965,-1.015051265496699,-1.5396692784679928,-1.4313616046366702,-1.005525818548107,-0.0960975066937631,-1.1861605052378204,0
20240611KRY05,15,4,4,5.0,4.0,47.0,2,0,0.0290156298778143,-0.0448306539949923,0.7501634116435056,0.1819214231838824,1.6862820249267103,-1.3844593323010197,0.3015340001245978,0
20240611KRY06,15,5,4,4.0,3.0,47.0,2,0,0.2508030395925875,0.1575638753961736,0.5291632452942633,0.431823715050792,-0.5836704060455558,0.8188221953291449,0.608780777528107,0
20240611KRY07,15,6,5,4.0,3.0,47.0,2,1,-0.1586205180622934,0.0316436059392931,0.264118096401221,-0.1150410192679209,0.3635259954049838,-0.295063355997461,-0.0347776126488996,0
20240611KRY08,15,7,5,4.0,3.0,47.0,2,1,0.4957755506486453,0.5200363172308082,0.4177906990549085,0.2156837969602981,-0.1311681326371142,1.113400556774163,-0.5930234354208666,0
20240611KRY09,15,8,5,3.0,2.0,47.0,3,1,-1.6084105824534878,-1.5576262435587906,-1.147055160612825,-0.8486880663427605,-1.2172925626447006,-1.559529910737594,0.6556100681071926,0
20240611KRY10,15,9,5,4.0,3.0,47.0,0,0,1.065946955513725,1.0445465338292612,-1.9138749615567232,-1.6420350748992256,-0.9593127318779768,0.2704286356132874,1.510994713038743,0
