レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240611MYJ03,9,2,1,3.0,3.0,40.0,0,1,-1.1004062226053644,-1.5740073253005171,-1.3730236365176265,-0.5611030073281593,0.5326556070466034,0.8617326396650932,-0.8669104580816338,1
20240611MYJ04,9,3,1,3.0,3.0,40.0,0,0,-0.6283198275733222,-0.654140077741141,0.4189278903526726,1.7163829905857997,1.2891265199848811,-0.6990415524123105,0.0,1
20240611MYJ05,9,4,1,2.0,2.0,40.0,0,1,1.3218816271362208,0.9642533042099056,1.5813857003863283,0.3802120034414211,-0.899807567453305,-0.183708352652188,-0.5715476066494516,1
20240611MYJ06,9,5,1,3.0,3.0,40.0,0,1,1.243501236433386,0.7078798752113269,-0.0782909580877888,0.6196868526054572,-0.4821113324604449,0.4074690936306109,-0.3952847075210419,1
20240611MYJ07,9,6,1,3.0,3.0,40.0,0,1,1.1377222456504603,0.3904626552099862,0.2124916997050921,0.2776853014681282,-1.4865533994267426,-1.1553826715104552,-0.4870881870470366,1
20240611MYJ08,9,7,1,4.0,4.0,40.0,0,1,0.7213758901415797,0.7084036667087612,-0.1308043236405538,0.3471346714815637,0.4044654664638245,0.5332812135679962,0.0470152448139858,1
20240611MYJ09,9,8,0,3.0,3.0,40.0,0,1,-0.4799616046073864,-0.3355479393635089,0.6166728442268481,1.1315608854380186,-1.2637588181736084,0.0386655704278899,-0.5942283606769402,1
20240611MYJ10,9,9,1,3.0,3.0,40.0,0,1,-0.9839013954483352,-0.2657379214898245,-1.884041162696351,-1.9879622726132464,1.260752238839189,1.5468883082645382,-1.6867041548736896,1
20240611MYJ11,9,10,1,2.0,2.0,40.0,0,1,1.357894499762479,1.414078182067208,1.3740819152223271,1.5340846507609605,-0.0268595934982153,-0.298162421420778,-0.9187699949495958,1
20240611MYJ12,9,11,1,3.0,3.0,40.0,0,1,2.017259398504356,1.882371271943881,1.201793623555286,1.3687654114657146,0.321979393803382,0.4801431969905504,1.2780193008453975,1
20240611KJM01,5,0,4,3.0,3.0,43.0,1,1,1.861494174017528,1.879040644081674,1.536986685342571,1.9023044194036671,-0.0857748486310804,-0.879654386834005,0.9778826714699634,1
20240611KJM02,5,1,4,4.0,3.0,43.0,1,1,1.3861066102046562,1.227364364359634,1.2945927827277932,1.121866203691264,0.4333444743204948,-0.506354709435288,-0.5442504302301233,1
20240611KJM03,5,2,4,3.0,3.0,43.0,1,1,0.0630102346303941,0.3347554311489285,0.8459576126954504,1.2806520412150226,-0.2145965244861759,-1.0740801996276732,-0.4427336025578477,1
20240611KJM04,5,3,4,3.0,3.0,43.0,2,1,-0.7596823672371512,-1.1098095609669667,-0.399065370708731,-0.6270784363628468,1.253592702630934,-1.1770891802193555,0.8097763301789163,1
20240611KJM05,5,4,4,3.0,3.0,43.0,1,1,-0.237044756868884,-0.1939830787257488,-0.2056020892812731,-1.0889499651875436,-0.6819666504050075,-0.7421786313059773,0.1195228609334367,1
20240611KJM06,5,5,4,4.0,3.0,43.0,1,1,1.1465053035767114,1.112649188130012,0.1212068782167001,0.0420813053666178,-1.635085917038133,-0.892243854096792,1.262892050706803,1
20240611KJM07,5,6,3,2.0,3.0,43.0,2,1,-0.7458241887228917,-0.8995355283680063,-0.252317046479757,-0.3564931799707142,-1.738096218012379,1.112878859710147,-0.434536249656866,1
20240611KJM08,5,7,4,3.0,3.0,43.0,1,1,1.2407880861594414,1.2754314718409032,0.5162860538393669,0.6243033305902851,0.4756029227187621,-1.6831320811536818,-0.3430138461325797,1
20240611KJM09,5,8,3,3.0,3.0,43.0,0,1,0.6481349857302904,1.1397800173762076,0.8756057564457441,1.1053767079582,0.7274276482052473,-1.0575266232789948,0.2279329939018382,1
20240611KJM10,5,9,3,2.0,3.0,43.0,0,1,0.6032977038080553,0.3694148471759046,-0.2695188943094669,0.3622526292664032,1.391988142876353,-0.7417299126828572,0.5781216125786133,1
20240611KJM11,5,10,3,2.0,3.0,43.0,1,1,1.1778579362955648,0.7512508394366759,1.2123317643881266,0.763036632054438,-0.6472913551268633,1.537906140836235,0.0316291030549917,1
20240611KJM12,5,11,3,3.0,3.0,43.0,0,1,0.1338340628912018,-0.8244313010274884,0.2479707687007402,0.1169422375313898,-0.0156488889022944,0.6938087453845414,0.7967410107710616,1
20240611SME01,4,0,4,1.0,1.0,45.0,2,1,-0.0493282798855859,0.0524540325337,0.3420214543837839,0.075853730467147,-1.2227497075485572,0.5258124800533783,-0.6945906278887464,1
20240611SME02,4,1,7,0.0,1.0,45.0,2,1,-0.1157454727377964,0.2582414021191863,0.8058139819319069,1.2112973781164498,-0.7459977073179652,0.4676271193848915,-0.2860387767736875,1
20240611SME03,4,2,4,2.0,1.0,45.0,3,1,-1.450111994185432,-1.6608684800662712,-1.910709311987648,-1.827550008973412,-0.1963399154818964,0.6316443332307125,-1.223053234021516,1
20240611SME04,4,3,4,2.0,1.0,45.0,2,1,-0.0822907312578111,-0.1376500570506794,-0.1525126776016445,-0.7197571509121704,-0.0432882652337594,-0.1115610634310764,1.4599927901768432,1
20240611SME05,4,4,7,0.0,1.0,45.0,1,1,0.5510663432168893,0.1129213762255858,0.8717130592945481,0.6747649480307158,0.8844501696707788,-0.2524660333868501,-1.2649295438158363,1
20240611SME06,4,5,4,1.0,1.0,45.0,2,1,-0.5257073682834389,-0.616783018169802,0.286572916443168,-0.144640538476763,-1.032457538573779,1.1192234541089263,0.2455913591854355,1
20240611SME07,4,6,4,2.0,1.0,45.0,2,1,0.0566771819700809,0.0880645150689095,0.5522963410695426,0.4271249842840255,-0.3864518672639881,0.6181588980788555,-1.4940357616679545,1
20240611SME08,4,7,7,0.0,1.0,45.0,2,0,-1.4294676260780104,-1.4738012079874132,-1.855670315343935,-1.4676481155134429,-1.1083618307605807,-0.4517393879501082,-0.1735525336251523,1
20240611SME09,4,8,7,0.0,1.0,45.0,1,1,0.7151327168684549,0.7108587304360624,-1.233489824014704,-1.1709432651679887,-0.956212828407944,-0.3448668218126066,-0.5796736197002038,1
20240611SME10,4,9,6,3.0,1.0,45.0,1,1,0.0675391276281904,0.2407638462000439,0.5841337147828227,0.6534580302374292,-0.4744142258506029,-0.670202536486069,-0.982123683216054,1
20240611SME11,4,10,8,2.0,1.0,45.0,0,1,1.2052067299992872,1.1995663109084125,0.4656815441533727,0.4067366904412761,-1.0706774415890297,1.607084627870186,-0.1381447409988803,1
20240611SME12,4,11,8,2.0,1.0,45.0,0,1,1.082371344650491,0.845403233700414,1.2257608234024515,0.8642862201342023,0.26465124607284,1.279839907132739,-0.7233642332556002,1
20240611MKN01,1,0,4,4.0,4.0,45.0,0,1,0.9640844479041362,1.0270556547384273,0.7161698340518262,0.6751448376862093,-0.3608630121558208,-1.6407513819375923,-0.4999999999999905,1
20240611MKN02,1,1,3,3.0,3.0,45.0,1,1,0.9520659697432172,1.073820698057762,0.3826991052426702,0.0444441184993362,-1.3533070745908706,-0.1910905867524779,-1.924870958045824,1
20240611MKN03,1,2,4,3.0,3.0,45.0,1,1,1.050069779470429,1.2259774446731395,1.1529556623721005,0.9652812939221894,0.0851618979302101,-1.1278394447899622,-0.6359282138812843,1
20240611MKN04,1,3,0,2.0,2.0,45.0,2,1,0.8095055044280918,1.080037319401641,0.3718051109787623,0.4001019406847952,-1.1151723067472588,-0.4442255559608623,-0.6593804733957751,1
20240611MKN05,1,4,0,2.0,2.0,45.0,1,1,0.6955574485334344,0.7674662308621267,1.1280251098514302,1.1796769675000662,-1.1155924263312742,-1.6018525711897729,-1.6137430609197685,1
20240611MKN06,1,5,1,2.0,2.0,45.0,2,1,-1.136184948787036,-1.229343821055214,0.7044263836925285,0.1975299496255367,-0.8119973308893998,1.0378308080722822,0.081649658092785,1
20240611MKN07,1,6,1,3.0,3.0,45.0,2,1,0.1115386933541687,-0.4496509231286604,0.6028998406194238,0.3040823245201862,0.2651532553313249,0.2056195561722489,-0.1341876977634649,1
20240611MKN08,1,7,1,3.0,3.0,45.0,2,0,-0.360138979562474,-0.3025951084223115,-0.5905501072517945,-0.6248456685760485,-0.811448501060711,0.3906002649913909,-0.5458494140949467,1
20240611MKN09,1,8,1,1.0,1.0,45.0,1,1,1.1041923609351083,0.936190883384976,1.1359269731401165,1.4065923301483,-0.6326906585685407,-1.1240497844146071,0.0726241117217768,1
20240611MKN10,1,9,1,3.0,3.0,45.0,0,1,1.2608143855101923,1.1630629173733118,0.8231100160862774,0.6545495805421814,0.1611047490289869,-1.1753622898212908,-1.0184571183711213,1
20240611MKN11,1,10,1,3.0,3.0,45.0,1,1,0.1359959167308322,0.0118100127269532,0.5346021518892772,0.7642426576231937,1.368008927499758,0.9896190936170686,0.2439750182371402,1
20240611MKN12,1,11,1,2.0,2.0,45.0,1,1,0.3264254075315467,0.7694509831329901,0.3546863193329657,0.450276349423624,-0.27778560883111,-0.7432193525418322,0.9507653770830612,1
20240611TSU01,17,0,3,3.0,2.0,40.0,1,1,1.7341818416983656,1.5854209037939906,-1.2808762753605258,-1.2713650861051329,0.975700500291618,-0.2821419122051828,-1.911176967891086,1
20240611TSU02,17,1,3,3.0,2.0,40.0,2,1,0.4900007595017658,0.3623191022160812,0.7001133600097844,0.5802019632910759,-0.5090576341079488,0.884933813227674,0.7913873867198512,1
20240611TSU03,17,2,0,3.0,2.0,40.0,2,1,-0.98668227311157,-1.0966042474985382,0.4875661073153484,0.0263782515458477,-0.1853411692436083,-0.9485553709451487,-0.5369495345964104,1
20240611TSU04,17,3,3,3.0,2.0,40.0,2,1,-1.7387292257525395,-1.6695471220733706,0.1321354373399934,-0.1265569319897043,-0.457522309496909,-0.5718911237342605,0.0902403594605519,1
20240611TSU05,17,4,3,3.0,2.0,40.0,0,0,1.7798229172463036,1.880856434202785,1.176750963570095,1.4622514471611596,0.3561986345990492,0.4137538556161171,-0.9602009246000852,1
20240611TSU06,17,5,3,3.0,2.0,40.0,2,1,0.2652174287512369,0.1527008277427359,1.1165986558103322,1.1875661352387397,-1.072759558300519,-0.4994855042848284,-0.0292053284725746,1
20240611TSU07,17,6,3,3.0,2.0,40.0,2,1,-0.0738542094867934,-0.3209933187290235,-0.6368771995978364,-0.951814819586278,-1.458285170007058,-0.0546164655617915,-0.1802811694326355,1
20240611TSU08,17,7,3,3.0,2.0,40.0,2,1,-1.6761097658409916,-1.5374530510133286,0.6182162482698327,0.4351331363745154,-0.1104658973683042,-1.2447285464601412,0.701516916582929,0
20240611TSU09,17,8,3,3.0,2.0,40.0,2,1,-0.8046955486558028,-1.1244872324325454,0.7738071176592725,0.6003749135139479,0.8987790331260785,-1.630685478460102,0.2684624220855975,1
20240611TSU10,17,9,3,3.0,2.0,40.0,1,1,-0.9432007159395404,-0.6238744923446451,-0.0256637203872188,-0.6894818171491242,-0.0126621744072407,-0.4980301490833519,-0.7882148489133911,1
20240611TSU11,17,10,0,3.0,2.0,40.0,1,1,-0.2842317362273576,-0.15166917837915,0.5308347594150834,0.5305129306332685,0.9731750765490554,-1.7511580430549454,-0.5175491695067694,1
20240611TKN01,11,0,8,2.0,1.0,40.0,2,1,0.8141479270753758,0.645394041143066,1.419397330885445,1.3329462518343331,0.9011868184645584,-0.9571583064584942,0.7774541189098894,1
20240611TKN02,11,1,8,2.0,1.0,40.0,2,1,-0.54161643571293,-0.4887942321899061,-1.3699613298526645,-1.19175333502208,0.9692648975287066,-0.8801804049609364,-1.1226827987756134,1
20240611TKN03,11,2,0,3.0,1.0,40.0,2,1,-0.2447407395478302,-0.1334836739364717,-1.710095762392847,-1.260832863210429,-1.2940079302893128,-1.3335899652186491,0.809344648274088,1
20240611TKN04,11,3,0,3.0,1.0,40.0,2,0,-1.8184674056000736,-1.8929184266829784,-1.9237374371149727,-1.8479466584433064,0.2441436018790649,0.87497171227637,1.5267620413811462,0
20240611TKN05,11,4,0,3.0,1.0,40.0,2,0,-0.0254328404278954,-0.5331421444519375,0.8888149959951471,1.164823437606492,-0.6808323107862184,-0.0410851870761647,1.103439735880691,1
20240611TKN06,11,5,0,3.0,1.0,40.0,2,1,-0.5570973226200423,-0.9416532874660306,-1.8396729678213573,-1.2932269017733395,-0.2593312889368381,0.8458858861206052,-0.7868346878790629,1
20240611TKN07,11,6,0,2.0,1.0,40.0,2,0,-1.4892462731471583,-1.367585182842019,-0.3989250214465568,-0.4634387180726602,1.368830220953788,-0.6370915634536838,0.7402332101976199,1
20240611TKN08,11,7,0,2.0,1.0,40.0,2,1,0.2141248401918491,-0.0027539196404334,-0.6363043154605521,-0.8525711546848624,0.1931974886787911,1.085226433263106,-0.4617123504668778,1
20240611TKN09,11,8,0,2.0,1.0,40.0,1,1,0.7814769604341352,0.9752956238131176,0.3608827600238588,0.751118211888264,-0.3845531521542705,-0.245765827200453,-1.026529805149463,1
20240611TKN10,11,9,0,3.0,1.0,40.0,2,1,0.0152360806465739,0.0317559028226911,0.84628743419636,0.9178198438032904,0.4673092269390655,0.7833727167014676,-1.0882143751650146,1
20240611TKN11,11,10,0,3.0,1.0,40.0,0,1,0.4745425575393978,0.1841120511456706,1.166240516377356,1.6572041250227656,-1.1236113688217564,0.2084730356347352,1.3970013970020898,1
20240611TKN12,11,11,0,3.0,1.0,40.0,0,1,1.6111525378334617,1.5646789028765966,0.3965631424705133,0.5757325075671008,0.7542464651738557,-0.0713882571698045,-0.1652949012268032,1
20240611GMG01,22,0,1,6.0,2.0,41.3,0,1,1.297309511290621,0.7317917090300471,1.7726239156085892,1.740159543310726,-1.0394118117112956,-0.1899562049599538,0.0,1
20240611GMG02,22,1,1,4.0,2.0,41.3,0,0,-0.7295412215555054,0.3855364306512239,-1.9788961406708143,-1.7896533010899858,0.2414357877946771,-0.3352971787792873,-0.8065591326174305,0
20240611GMG03,22,2,1,4.0,2.0,41.3,0,1,0.4679096001787006,-0.4399036625529074,-1.2321888902349194,-0.8687584503578871,0.98610461485126,0.0165741542694176,-1.5513435037626797,1
20240611GMG04,22,3,3,2.0,1.0,41.3,0,1,-0.3349558863407666,1.2163224127721035,-0.5727835628744868,-0.593199659494473,-1.2563759376621737,0.9145133574639712,-1.8646746349571848,1
20240611GMG05,22,4,1,4.0,2.0,41.3,0,0,-0.9439881085558762,-0.3128165747725261,-0.8226616810290313,-0.2316906756950083,0.489458458820836,-1.5996255815897864,0.1286712531637645,1
20240611GMG06,22,5,3,3.0,1.0,41.3,0,1,-0.4854220864478857,-0.5333124750662326,-0.1097360217242694,-0.0176826271998834,0.7720050710085825,-0.2533716751958288,-1.4021481439119476,1
20240611GMG07,22,6,3,2.0,1.0,41.3,0,1,-0.2909636365144566,-0.2636813087454783,-0.938529103158022,-1.2394836097867934,1.514363147298111,1.7556282390736109,-0.6725927091345405,1
20240611GMG08,22,7,3,3.0,1.0,41.3,0,1,-0.6920377784340558,-0.9456500043215246,0.7273614352168293,0.465242043111633,-0.7555789597724049,-0.5474043109661623,0.3962969619506108,1
20240611GMG09,22,8,3,2.0,1.0,41.3,0,1,0.5669773329351253,0.4054793460548688,0.1882967117071668,-0.6001031207940836,-0.0501800600598572,0.2500534169017174,-0.4034357652299382,1
20240611GMG10,22,9,3,3.0,1.0,41.3,0,1,0.3933331261056375,-0.5681215123733446,0.3353304633398186,-0.1287031604336814,1.967205576236587,1.1417735151327326,-1.1809742331947897,1
20240611GMG11,22,10,3,2.0,1.0,41.3,0,1,1.1539543602588775,-0.5004260688358786,1.2205683481074905,-0.0473353522313454,-0.7614744630019687,-0.6890468877905136,-0.2376913442707705,1
20240611GMG12,22,11,3,3.0,1.0,41.3,0,1,1.9794482440687504,1.6974010378397792,0.9738167748901438,1.076092873135894,-0.8298209193657932,0.0448993530401504,-1.1734064839970504,1
20240611HMN01,18,0,3,4.0,2.0,42.7,2,1,0.6960407142852566,0.7813601298291729,-1.5077147894521703,-1.2064703989231644,-1.1367314074164183,-1.4241846822708786,-1.571865208571683,1
20240611HMN02,18,1,3,4.0,2.0,42.7,2,1,-0.3153855809325399,-0.4919535028128707,0.25949358281413,0.6222540631268566,-0.6138286903639133,0.4397734397076898,-1.2230532340215383,1
20240611HMN03,18,2,0,4.0,2.0,42.7,2,1,-0.9678909003872794,-1.1156493445648854,-1.0953470489197692,-0.767859842651744,1.46771793161171,1.6867118547714846,-0.6665352131177832,1
20240611HMN04,18,3,0,4.0,2.0,42.7,0,1,1.9074885298096709,1.976902961397808,1.6819719304225584,1.6021166278158132,0.8990024680057161,0.5860438168609634,-0.7774541189099177,1
20240611HMN05,18,4,0,5.0,2.0,42.7,2,0,-0.4000944278807972,-0.5855624305876864,-1.8230640094489128,-1.495058144903704,-1.2944398693566612,0.2747979564801237,-0.0391030943502946,1
20240611HMN06,18,5,0,6.0,3.0,42.7,1,1,0.304187910505405,0.3202665025170166,0.6221770934943035,0.8476075140228468,0.2885659022219068,-1.0582253703805384,-0.6795208855360794,1
20240611HMN07,18,6,0,5.0,2.0,42.7,1,1,0.6545582392961422,0.7695102107708445,0.3590575006469843,0.1428198037183158,1.1963561872672708,-0.0170956823184438,-1.3302660798266115,1
20240611HMN08,18,7,0,6.0,3.0,42.7,1,1,1.2015103236533995,1.2975541067138618,1.2489230432856755,1.4079572552462436,-0.1633687607653464,-0.87064349220884,-0.7715167498104535,1
20240611HMN09,18,8,0,6.0,3.0,42.7,1,0,-1.231971494404743,-0.9858295520018476,-0.0712278897316796,-0.2327644302711681,-0.8443604668482636,0.5790628555179794,0.9198528353185956,1
20240611HMN10,18,9,0,4.0,2.0,42.7,1,1,1.5106789600899635,1.5456921665548964,0.768054161466229,1.0958427268677111,1.7092881535521625,-0.755294255617003,-0.858756733215899,1
20240611HMN11,18,10,0,5.0,2.0,42.7,0,1,0.3753267384877007,0.624692741028698,0.3653698751006543,0.1510506715513713,-0.0223661692108864,0.4214332846271713,-0.478663833763046,1
20240611HMN12,18,11,0,3.0,1.0,42.7,0,1,1.2883415673015275,1.2850721371521,0.8402448037005433,1.2446367609545683,0.6756048366727652,0.6424170027147831,-1.5530324515703997,1
20240611TDA01,14,0,4,4.0,3.0,37.0,2,1,-0.2945987737933437,0.3827191662280638,0.3245561295418895,0.2668699430522407,-0.6708590796379066,1.8892315354690647,-0.9821465634751992,1
20240611TDA02,14,1,4,2.0,1.0,37.0,2,1,-0.3959813813931604,-0.6118470540978604,-0.0203792374267448,-0.3899387857168006,0.6277313845255948,-0.2278375653648353,-0.6225728063646884,1
20240611TDA03,14,2,6,4.0,3.0,37.0,2,0,-0.0949250146308124,-0.0870208600739145,0.0318930222351789,-0.1258842188999936,0.2415605205138826,1.0664729638016146,1.791094651358574,1
20240611TDA04,14,3,8,4.0,4.0,37.0,1,1,0.53118333615629,0.7099441019817059,-0.1785828827423378,-0.3369285390006122,-0.0991048116773557,-0.2994440116362948,-1.491735474296539,1
20240611TDA05,14,4,8,3.0,3.0,37.0,1,1,-0.1188128595550728,0.1455298749225079,0.598469373181113,0.8694778973820041,0.8602224471974536,-0.3898977912078278,-1.643439337834803,1
20240611TDA06,14,5,8,4.0,4.0,37.0,1,0,0.1993220571816152,0.0659840756091779,0.6049608271923989,0.6433557570497551,0.8594375303502552,-1.5481597206820628,-1.6327282734011674,1
20240611TDA07,14,6,6,5.0,4.0,37.0,1,1,1.1796409282227094,0.8205453118808483,1.6120311730843946,1.716123316266781,0.5098506846435372,-0.8490792310479854,-1.0972602697183904,1
20240611TDA08,14,7,6,3.0,2.0,37.0,2,1,-0.6218921354312069,-0.667518177662145,-0.3251910931497389,-0.5934452037232675,-0.7842373608528197,1.093823347994985,-0.1927179396712209,1
20240611TDA09,14,8,5,1.0,1.0,37.0,1,0,0.1395393872004985,-0.0609237008643351,0.4671418697096914,0.5385468039610134,-0.6442732513533546,0.5382490974130325,-0.3640069986282886,1
20240611TDA10,14,9,4,2.0,1.0,37.0,0,1,1.5410079610192216,1.0278901865396066,0.8017786223725828,0.7847514984985018,-0.0169333985735803,1.133719354958966,-0.3194382824999778,1
20240611TDA11,14,10,5,2.0,1.0,37.0,0,1,0.4299603870480432,0.118019582283111,1.2997369943491073,0.4545692668603781,1.6467366805135306,-1.2158245187339998,-1.0276353841507404,1
20240611TDA12,14,11,4,3.0,2.0,37.0,2,1,-1.3715087697748116,-1.5405800123754865,-0.5875974138178337,-0.9240185696536384,-0.153144841097864,0.8528757595582804,-0.8964768514984244,1
20240611KRY01,15,0,5,2.0,1.0,47.0,2,1,0.3371166848260734,0.5518580505275441,0.0364346431357349,-0.6358383670736647,0.2874976276265073,0.7030568245629721,-1.5965649400644806,1
20240611KRY02,15,1,5,3.0,2.0,47.0,2,1,-0.7399347694710108,-0.5472706353445778,-0.3125371922038756,-0.5618604652471981,0.0707621297898933,0.7196913247907634,1.1808426817082245,1
20240611KRY03,15,2,4,3.0,2.0,47.0,2,1,-0.3294141637196517,0.0875238345225683,-1.1513887962722156,-1.0069733989684884,0.6920040990819162,0.8518773061624678,-0.4612656040144324,1
20240611KRY04,15,3,5,4.0,3.0,47.0,2,1,-0.4061960061994766,-0.4713238503847994,-0.0425995452540553,-0.2624235474599916,-1.5033257115823535,-1.2083568968078304,-0.3234983196103094,1
20240611KRY05,15,4,4,5.0,4.0,47.0,2,1,-0.1299395598876042,-0.20607831133507,-0.9056189620081844,-0.8091759186169295,-0.52787489213502,-0.871827686161442,0.3015340001245978,1
20240611KRY06,15,5,4,4.0,3.0,47.0,0,1,1.2047503151858223,1.2793816216040514,1.2312361707410184,1.628480056269222,2.026721182422541,-1.1031017112149315,-1.6390251702679537,1
20240611KRY07,15,6,5,4.0,3.0,47.0,1,1,1.1056086855983724,1.0448304652665672,0.9184780992828976,1.1123402600023966,-0.6567906639669895,-1.6621974654169946,0.7998850909250073,1
20240611KRY08,15,7,5,4.0,3.0,47.0,0,1,1.6765539613538152,1.582975975064256,1.109888422741828,1.1942674770276454,0.6395464852182283,0.859156857564719,-1.020000308923891,1
20240611KRY09,15,8,5,3.0,2.0,47.0,1,1,1.432245582424824,1.406262331612188,1.192063672396825,1.3004906028635863,-0.7226159037213554,-0.4876844044454745,0.0936585811581846,1
20240611KRY10,15,9,5,4.0,3.0,47.0,2,1,-1.7919432603500989,-1.764188266498497,-0.1840121119130054,-0.3755553257870273,0.0618722555453338,-0.7335937021332833,-0.9821465634751788,1
