レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240509MYJ02,9,1,1,4.0,4.0,40.0,0,1,0.8007525117396516,0.4285062792985772,0.6838965110590369,-0.8625630733796402,-0.9302605094190632,1
20240509MYJ03,9,2,1,4.0,4.0,40.0,1,0,0.6571196664920631,0.5885135424793108,-0.6933434245025986,0.0027077841009269,0.1500750562969136,1
20240509MYJ04,9,3,1,4.0,4.0,40.0,0,1,1.3486744057489186,1.4775798383224472,-0.911070902279834,-0.1555408649403063,1.1009637651263886,1
20240509MYJ05,9,4,1,3.0,3.0,40.0,0,1,0.5142400202061503,0.4665833229632656,-0.9725927928602048,-1.3484664635968164,-0.4870881870470606,1
20240509MYJ06,9,5,1,5.0,5.0,40.0,2,0,-0.0771779304437692,-0.598094449731559,0.5609207310462301,-0.5111024050575612,0.930260509419068,0
20240509MYJ07,9,6,1,4.0,4.0,40.0,2,1,-0.3201036888460515,-0.077759170648106,0.4443910984567285,1.767750998268161,0.6881023532039672,1
20240509MYJ08,9,7,1,4.0,4.0,40.0,2,0,-1.971057412927822,-1.2578075365261243,-1.0225879216590146,-1.7145811435036904,0.679520885536106,0
20240509MYJ09,9,8,1,4.0,4.0,40.0,2,1,-0.2783427458719645,0.3448616123781893,-0.0586094187188558,-1.118123063307196,-0.944632406537485,1
20240509MYJ10,9,9,1,4.0,4.0,40.0,0,1,-0.4426368874015017,0.4022217896133122,1.172784841334383,-0.0425310435413351,0.2795084971874949,0
20240509MYJ11,9,10,1,4.0,4.0,40.0,0,0,-0.0352893233495994,0.5963919722254785,-0.4924034828698749,1.5067883219501186,1.2022292590254315,1
20240509MYJ12,9,11,2,4.0,4.0,40.0,0,1,-0.0443234290936943,-0.268125152409108,0.6237034034634227,1.4772428875563677,-1.2582050868307877,1
20240509MRG01,3,0,5,2.0,2.0,42.0,2,0,0.2678248287559639,0.601538750445688,-0.3551437953044437,0.8526068383648382,-0.1253924656438996,1
20240509MRG02,3,1,5,2.0,2.0,42.0,1,1,1.2667496979261152,0.7478780910426918,0.2463685337927391,-0.9019206935259466,0.69072370499442,1
20240509MRG03,3,2,5,2.0,2.0,42.0,2,1,-0.3261143591230656,-0.8194339359009881,1.4566169159584057,0.0496480805948124,-1.4021481439119483,1
20240509MRG04,3,3,5,2.0,2.0,42.0,2,1,-0.3478572831709766,-0.2861903149012365,1.7638180281789044,1.2704365512753042,-0.9325048082403145,1
20240509MRG05,3,4,5,2.0,2.0,42.0,1,0,0.6079675759272359,0.8165128414554207,0.5791875843786449,-0.6774997837069455,-0.2576270199647808,1
20240509MRG06,3,5,6,2.0,2.0,42.0,1,1,0.5369470609979666,0.3366963884344893,-0.971260735003964,0.8989539743722679,0.7235633974205228,0
20240509MRG07,3,6,5,2.0,2.0,42.0,2,0,-0.9080640894028652,-0.645422249630105,1.4696051316173258,-0.613206623107113,-0.1876466562601969,0
20240509MRG08,3,7,5,2.0,2.0,42.0,2,0,-0.3230761812112765,-0.4999289868431963,-0.0901768036465226,-0.6498114599658983,-0.2737216604520014,0
20240509MRG09,3,8,5,1.0,1.0,42.0,0,1,1.1112148820562595,1.107525289049698,-1.2403957231006129,0.1636631126277788,1.064405374609755,1
20240509MRG10,3,9,5,2.0,2.0,42.0,0,1,0.6478370822486169,0.8536384708876826,-0.8914666936699768,-0.8971326438104045,-0.1673654817511275,1
20240509MRG11,3,10,0,1.0,1.0,42.0,0,1,1.113922279273,0.7546310492849503,-0.2287326236235542,-0.8994289426897705,0.3347309635022988,1
20240509MRG12,3,11,0,1.0,1.0,42.0,0,0,0.1506301599613209,0.0326569242461762,-0.2156445003919391,-0.1822738752419857,-0.5305954499725138,1
20240509NRT01,23,0,1,6.0,6.0,45.0,2,1,-0.2472214086174457,-0.4439261035919113,1.2680920942934306,1.259486556018377,0.1211787432351144,0
20240509NRT02,23,1,1,4.0,4.0,45.0,2,0,0.5671715625354254,0.2815075117863454,0.093351180613091,-0.7814540815729637,0.0223183151843507,1
20240509NRT03,23,2,1,4.0,4.0,45.0,2,1,0.6628367985058757,-0.0785017691319108,-0.1401028658578652,0.2287585577645601,0.0312378001166504,1
20240509NRT04,23,3,2,3.0,3.0,45.0,2,0,-0.4082023767356004,0.0123857570953811,0.7464079668283273,0.0434104204542026,0.0,0
20240509NRT05,23,4,2,2.0,2.0,45.0,0,1,1.7015153823876303,1.5883473115471611,0.0624134925913895,-0.9306808172951336,-0.2672612419124154,1
20240509NRT06,23,5,1,4.0,4.0,45.0,2,0,0.1547984370054712,1.1627931500577706,-0.7398258648343304,1.649313996084395,1.437398936440181,1
20240509NRT07,23,6,1,5.0,5.0,45.0,0,1,1.633184561563084,1.555895970623029,-0.5610616511280343,0.3151583912767567,-0.1153164010036082,1
20240509NRT08,23,7,2,2.0,2.0,45.0,2,1,-1.0296624914150174,-1.5669001127802769,-1.2998952894383198,-0.9413601341496958,0.7207777969439175,0
20240509NRT09,23,8,1,5.0,5.0,45.0,2,0,-1.1104090766030974,-0.9230144852729923,-1.4357483669060214,-1.1932641622805,0.7628603560711514,0
20240509NRT10,23,9,1,5.0,5.0,45.0,2,0,1.007276484315616,0.1301699665451902,1.7123615761324094,0.4204954682890334,-0.4587821919564397,1
20240509NRT11,23,10,1,6.0,6.0,45.0,1,0,0.0254350931790839,0.5295748084800902,-0.1971689943500904,0.0453164346758484,0.9633432944855674,0
20240509NRT12,23,11,1,5.0,5.0,45.0,0,0,0.241889929287306,0.5333024200767481,-0.1016621179843596,1.1368163943234002,-0.4330127018922209,1
20240509SME01,4,0,8,2.0,1.0,45.0,2,0,0.7453032654265338,0.9351688326972708,-1.261794334312683,0.1716972911554337,0.6263765644712258,1
20240509SME02,4,1,6,2.0,1.0,45.0,2,0,-0.566936452218515,1.222982743109814,-0.9153032876525088,-0.4648003878285668,-0.1765011274045323,1
20240509SME03,4,2,8,2.0,1.0,45.0,2,1,0.4369444279994804,-1.528079439961026,-0.8526999726179812,-0.7085039188326993,-0.4023313355893788,1
20240509SME04,4,3,8,3.0,1.0,45.0,2,1,-1.511719564426398,-1.0368796068160222,-0.2971896702904079,1.4751698849595771,-0.7100469468047044,0
20240509SME05,4,4,8,4.0,2.0,45.0,3,0,-0.8538987139828315,-0.8111622022952353,1.0255939131245135,0.0248848309032239,-0.1308559806475506,0
20240509SME06,4,5,8,5.0,2.0,45.0,2,1,-0.9312021856523988,-1.115754299441585,-0.2693544136848923,-0.041639321405453,0.8839122201939116,0
20240509SME07,4,6,8,3.0,1.0,45.0,0,0,0.9439751632913288,1.2006397987949824,1.4950785275069665,0.5447772110090704,0.4082482904638654,1
20240509SME08,4,7,8,3.0,1.0,45.0,3,0,-1.163316106897189,0.417289823699201,-0.8382773730780131,0.6063327041683788,-0.9722089058425648,0
20240509SME09,4,8,8,4.0,2.0,45.0,2,1,-0.5910812876100553,0.4822764702087761,1.242827548129496,0.0209166492755205,0.6890618270883586,1
20240509SME10,4,9,8,5.0,2.0,45.0,2,0,-1.5083044681604565,-0.9647880605699828,1.348487405873779,-0.4714964460328728,1.5436589269922611,0
20240509SME11,4,10,8,2.0,1.0,45.0,2,1,-1.632495157746808,-0.6196355349155527,0.1295168145245857,-0.3508664800521856,1.5011606799153474,0
20240509SME12,4,11,8,3.0,1.0,45.0,0,1,0.2104051755706508,-0.0554609546303827,0.7758606801918767,0.8873842905461949,-1.282472940106436,1
20240509TSU01,17,0,8,7.0,5.0,40.0,2,1,0.1073441122964212,0.1612290260692155,0.8732776474200348,-0.2284850584142379,0.6859943405700493,0
20240509TSU02,17,1,8,8.0,6.0,40.0,2,1,0.7844818248006701,0.8132827650288509,0.4870846295332078,1.4225905368820109,-1.5553026305026796,1
20240509TSU03,17,2,8,8.0,6.0,40.0,2,0,-0.3189045581131131,0.366908306148308,-0.5053696675280153,0.6887376844192198,1.4388861576723833,0
20240509TSU04,17,3,6,7.0,5.0,40.0,0,1,0.6167727313610237,0.5524622426971,-1.3651717989068746,0.3309496526769389,0.103142124625877,1
20240509TSU05,17,4,6,6.0,5.0,40.0,2,1,-0.167739515282295,0.717341791061807,-0.4213469940223802,-1.1523828169873775,-0.7349120702827404,1
20240509TSU06,17,5,6,6.0,5.0,40.0,0,1,1.6078655231270385,0.8852319752419294,1.9166297545664333,0.078102612450476,-1.044369059980539,1
20240509TSU07,17,6,6,6.0,5.0,40.0,2,0,-0.1554268327177571,0.7811266478216728,-0.5510201020578002,1.694446948073122,-1.0806864539166003,0
20240509TSU08,17,7,6,8.0,6.0,40.0,0,1,1.1746084739179068,0.816874011819873,-1.4252025410462874,0.1901843471911134,1.3997760537456725,1
20240509TSU09,17,8,6,7.0,5.0,40.0,0,1,1.2995562039510198,1.3571004815713743,0.8591802580694629,-0.0693743565537375,1.3549191116284254,1
20240509TSU10,17,9,6,8.0,6.0,40.0,1,1,0.2000315517308964,-1.5624759253304314,-1.4512605361918969,0.7427652947093426,0.8511810078441063,0
20240509TSU11,17,10,8,8.0,6.0,40.0,2,1,-1.1881431949309829,-1.2059949197812194,0.2107410885847852,-0.7461102514800669,1.1667205331240558,0
20240509TSU12,17,11,8,6.0,5.0,40.0,0,1,-1.137485029850056,0.8002949466445846,0.2927619985563647,1.8875784998522924,-0.4847803527451041,1
20240509GMG01,22,0,2,4.0,2.0,41.3,2,1,0.4438823710305579,0.4374042560147413,1.0987219620747783,-0.1356334111551799,-0.0325817606225587,1
20240509GMG02,22,1,8,4.0,2.0,41.3,1,1,0.429814100732717,0.3880253166237548,0.8285022692073039,0.9211831699067304,-0.6426515210571747,1
20240509GMG03,22,2,8,4.0,2.0,41.3,1,1,0.3685548067342705,0.7931754000748693,-1.105543365655934,-1.0612875076465285,0.2166756950086954,1
20240509GMG04,22,3,8,4.0,2.0,41.3,2,1,-1.3528183469196076,0.1730337507667041,0.8147474303065593,-0.4570946309164797,-1.129620142643833,1
20240509GMG05,22,4,8,3.0,1.0,41.3,1,0,0.8243001977237039,0.5175247072844011,0.4521259490717929,-1.5690296421872985,-0.0360562338865347,1
20240509GMG06,22,5,8,4.0,2.0,41.3,0,1,1.486055554634658,-1.22191503349111,-1.1863720884201343,0.278287931620552,-1.0486450101861438,1
20240509GMG07,22,6,8,4.0,2.0,41.3,0,0,1.7860090238432007,1.01448301505363,-0.8436297991823986,-0.241344413014844,0.4144342229966679,1
20240509GMG08,22,7,8,4.0,2.0,41.3,2,1,-0.4184110918588834,-0.7961296335663316,0.4735764783328079,1.5387497655500384,0.2098692502122001,0
20240509GMG09,22,8,8,2.0,1.0,41.3,2,0,-0.275264878630071,0.5213931837344227,-1.0267053249194782,-0.3156883659483785,-0.2132007163556024,0
20240509GMG10,22,9,8,3.0,1.0,41.3,0,1,1.2594296748281542,0.6561656850988752,0.3781008343657907,-0.5671124356864325,-1.2346098992700232,1
20240509GMG11,22,10,8,3.0,1.0,41.3,0,1,0.6046722135376096,0.906350629469186,0.9916044636784792,-0.0113851796550556,-0.204124145231909,1
20240509GMG12,22,11,8,3.0,1.0,41.3,2,0,-1.1943394809099122,-1.274232434260695,0.7883722754144563,1.537078784041362,1.737643919994566,0
20240509TMG01,7,0,4,4.0,2.0,41.0,2,1,0.5141556696855045,0.4631310834198359,-0.2729156652283739,0.9056469999197324,0.2456253753945261,1
20240509TMG02,7,1,4,3.0,2.0,41.0,1,1,0.7750481212615887,0.9028154195582234,0.3233555235395933,0.7618791520737156,-0.0419738500424269,1
20240509TMG03,7,2,4,3.0,2.0,41.0,0,1,0.9544617093560732,-0.6447396116056076,1.276994111238497,-0.5017615400507893,-0.1156243225156967,1
20240509TMG04,7,3,4,3.0,2.0,41.0,2,0,-1.541012826167907,0.3306732235025205,0.8815526310087162,-1.1367148351318972,0.8338894450624368,0
20240509TMG05,7,4,4,2.0,2.0,41.0,3,0,-1.092605035041511,-1.406683992606482,-0.961055601011386,-0.5504649928165823,0.3460431267230989,0
20240509TMG06,7,5,3,3.0,2.0,41.0,2,0,-0.231992134575442,-0.3448900024848311,-1.2228839164009044,0.3204646892809262,-0.7715167498104618,0
20240509TMG07,7,6,3,3.0,2.0,41.0,1,1,0.7149751086427213,0.8061508138669781,1.3055117347941363,0.2213235148281778,0.3070317192431688,1
20240509TMG08,7,7,3,2.0,2.0,41.0,1,0,0.8700391191541068,1.099341095272674,0.6008436453716194,-0.5486317423824979,-1.2989718332941138,1
20240509TMG09,7,8,3,1.0,2.0,41.0,1,1,0.5839744349692385,-2.001368062533894,-1.6562632078740016,-0.1404146602494782,0.1238443511545381,1
20240509TMG10,7,9,4,1.0,2.0,41.0,2,0,-0.9010674207294254,0.2203672263793773,1.6111006517920474,1.069231739975034,0.8319197049476827,0
20240509TMG11,7,10,5,1.0,2.0,41.0,1,0,-1.1665240692283798,0.2285448927909348,0.9602484017810048,1.333891295978551,-0.1767766952966329,1
20240509TMG12,7,11,1,1.0,2.0,41.0,1,0,1.0854156204262344,-0.2787788355102518,-1.0944740302243186,1.371106501209283,0.2314219670232593,1
20240509TDA01,14,0,0,3.0,2.0,37.0,2,1,-0.7520272226631965,-1.3756724785135668,-1.3754562517764342,0.8898090440683475,-0.7161148740394495,0
20240509TDA02,14,1,0,2.0,1.0,37.0,0,1,1.1338880641970472,-0.8815861686714634,1.704681949515599,0.0063013958274268,0.7988652289394162,1
20240509TDA03,14,2,1,3.0,2.0,37.0,2,0,-0.3818151323580956,-0.7739534677599941,-1.5129752073098428,0.4586965329053933,-0.1061190899945187,0
20240509TDA04,14,3,2,5.0,3.0,37.0,0,0,1.0083023085402152,0.640855996476547,0.2776562058206324,0.1936787130121073,0.2832360478613361,1
20240509TDA05,14,4,0,5.0,3.0,37.0,2,1,-0.265020022582985,0.1171219918473193,-0.6824266694771077,-1.608224508995908,-1.5214515486254692,1
20240509TDA06,14,5,2,3.0,2.0,37.0,1,1,0.727940751411731,0.6473096680669351,-0.1741196544492323,0.6005293564744476,1.0657731941415285,1
