レースコード,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240508HWJ07,1,0,0,0,1,0,19.4,18.8,3.1,18.9,40.7,11.6,41.5,11.5,41.5,5.0,49.7,20.3,68.3,17.2,51.6,8.2,36.3,50.3,28.5,18.5,1=4=5
20240508HWJ09,1,1,1,0,0,0,3.0,17.6,7.8,15.6,15.1,4.5,7.2,45.4,53.0,18.5,60.1,19.1,34.2,85.6,67.4,51.7,53.0,55.6,21.0,58.5,2=3=5
20240508HWJ10,1,1,0,0,1,0,4.6,5.7,5.1,17.4,15.4,11.7,32.1,18.6,42.3,41.7,17.9,9.4,17.6,23.0,64.9,29.2,27.8,76.8,31.0,58.4,1=3=4
20240508HWJ11,1,1,0,0,1,1,5.5,9.6,9.8,3.2,13.4,25.5,8.3,27.6,12.1,9.8,71.2,85.5,35.3,120.6,40.2,24.8,156.8,70.2,78.4,38.8,1=2=6
20240508HWJ12,1,1,1,1,0,0,4.0,3.6,15.6,8.5,8.1,22.4,12.9,21.1,13.3,28.5,30.1,75.5,38.5,61.1,28.6,63.1,61.1,32.0,68.5,40.0,1=2=6
20240508TKN11,1,1,1,0,0,0,2.4,7.4,11.3,11.2,7.3,11.9,11.9,15.2,25.5,31.0,52.8,59.0,40.7,61.4,71.7,83.6,44.3,70.0,91.2,47.8,2=4=5
20240508TKN12,1,0,0,1,0,0,18.0,2.4,18.4,19.1,9.2,47.7,50.1,5.4,7.2,48.4,37.2,183.4,110.6,22.1,17.2,102.5,29.5,42.2,139.4,21.9,1=2=4
20240508TMG01,1,1,1,1,0,0,3.1,2.9,50.0,10.9,4.3,70.6,11.4,51.1,11.1,109.1,25.8,133.4,80.0,104.4,66.7,171.5,133.4,63.2,171.5,133.4,1=3=4
20240508TMG02,1,1,1,1,0,0,5.3,7.6,35.5,52.6,5.3,24.6,46.3,37.5,76.0,182.5,2.9,11.2,24.8,22.6,37.5,130.3,15.2,28.5,97.7,65.1,2=3=6
20240508TMG03,1,0,1,1,0,0,8.7,12.2,31.7,12.3,4.3,21.1,4.1,25.0,5.9,20.9,37.7,79.4,27.1,139.0,49.4,105.9,61.8,13.4,67.4,33.2,2=3=4
20240508TMG04,1,1,1,0,1,1,11.1,29.3,12.4,17.7,29.0,15.9,11.9,63.5,40.1,16.7,34.6,16.4,9.4,29.3,36.3,12.6,24.2,7.5,6.3,7.9,1=2=6
20240508TMG05,1,0,1,1,0,0,2.8,4.0,10.6,34.3,5.0,10.4,40.1,12.9,37.7,65.1,17.8,33.1,69.9,94.4,69.9,171.7,60.9,62.9,125.9,99.4,1=2=4
20240508TMG06,1,0,1,1,0,0,12.8,12.1,9.7,215.1,9.4,4.1,169.8,3.8,107.5,169.8,28.0,16.5,268.8,11.1,169.8,230.4,4.8,89.6,119.5,73.3,2=4=5
20240508TMG07,1,0,1,1,1,0,8.8,25.8,15.0,24.7,19.1,10.4,15.7,17.1,20.1,16.4,31.4,17.6,19.8,26.0,35.0,24.7,12.4,17.2,6.2,6.7,1=3=4
20240508TMG08,1,1,1,1,0,0,4.7,6.0,19.5,41.1,9.3,20.5,50.4,37.2,52.1,97.7,4.3,10.7,24.0,16.4,18.6,71.1,11.7,26.9,74.5,40.1,2=3=4
20240508TMG09,1,0,1,1,0,0,3.8,9.7,13.0,22.9,3.4,14.9,30.6,20.4,47.6,143.0,6.8,16.7,58.5,25.7,99.0,160.8,17.1,32.1,143.0,71.5,1=3=4
20240508TMG10,1,0,0,1,0,0,4.3,3.2,6.8,10.0,12.0,23.1,35.4,12.9,21.2,26.2,19.8,70.8,75.4,29.2,33.8,73.0,34.8,47.7,111.3,75.4,1=5=6
20240508TMG11,1,1,1,0,0,0,4.1,4.8,5.1,17.2,7.2,10.1,16.5,9.6,19.5,20.0,44.6,65.0,67.9,58.6,103.1,85.4,71.1,103.1,175.8,76.6,1=3=5
20240508TMG12,1,1,0,0,0,0,4.2,5.4,5.8,10.6,6.8,7.9,14.6,10.1,14.5,18.5,73.4,139.3,144.3,122.4,98.5,101.0,144.3,155.4,149.6,73.4,1=2=3
20240509ASY01,1,0,1,0,0,0,2.7,9.8,9.2,17.8,5.0,6.4,12.0,14.9,22.6,21.3,69.6,64.1,89.0,82.8,171.6,218.5,82.8,120.1,106.8,87.4,1=2=3
20240509ASY02,1,0,1,1,0,0,16.3,4.1,58.7,58.7,2.2,35.3,49.9,6.6,11.1,134.2,15.7,167.7,162.0,35.5,37.5,276.3,22.0,26.5,293.6,39.8,2=3=4
20240509ASY03,1,0,1,0,0,0,3.9,36.0,19.9,98.9,6.3,2.2,22.4,26.4,67.7,52.1,30.8,17.6,68.9,80.4,227.0,175.4,12.7,58.4,26.0,128.6,1=3=5
20240509ASY04,1,1,0,1,1,0,8.2,4.1,3.6,132.8,9.0,6.6,144.3,3.5,132.8,118.6,48.1,53.5,301.9,25.5,207.5,369.0,41.5,301.9,369.0,221.4,1=2=5
20240509ASY05,1,1,0,0,1,0,10.4,8.1,2.4,16.4,17.3,7.3,47.2,4.3,32.3,11.1,177.9,88.9,213.5,95.3,177.9,108.9,111.2,333.6,133.4,86.1,1=3=5
20240509ASY06,1,1,0,0,0,0,7.8,4.0,47.7,8.0,4.9,35.6,9.8,47.7,6.4,60.1,24.6,83.2,26.8,124.9,14.5,124.9,75.5,13.8,112.0,45.7,1=2=4
20240509ASY07,1,1,0,1,0,0,4.5,7.1,12.9,49.2,6.9,10.6,40.0,10.4,50.0,55.1,9.0,15.3,61.5,11.1,86.5,64.0,9.2,46.3,74.4,35.1,1=3=4
20240509ASY08,1,1,0,0,0,1,5.0,7.7,13.1,3.5,15.6,25.4,11.4,56.6,32.3,27.8,31.2,32.3,11.9,46.1,22.9,10.8,75.5,48.2,44.1,64.3,3=5=6
20240509ASY09,1,0,1,0,0,0,2.9,19.8,43.6,25.4,2.1,10.4,6.2,69.3,41.8,69.3,49.1,98.3,49.7,282.0,192.2,325.3,94.0,35.5,98.3,192.2,1=2=3
20240509ASY10,1,1,1,1,1,0,8.6,4.2,3.1,34.5,15.6,12.6,40.3,5.0,26.4,16.7,36.3,63.1,207.5,23.0,93.7,126.3,55.8,138.3,161.4,37.2,1=2=5
20240509ASY11,1,1,0,0,0,0,10.0,6.2,15.3,11.5,4.1,8.5,10.4,7.7,6.2,17.6,110.4,161.0,117.1,92.0,52.9,120.7,89.8,72.9,107.3,36.1,1=2=5
20240509ASY12,1,1,0,0,0,0,3.2,5.6,10.6,15.3,4.4,10.1,17.9,12.3,14.7,36.6,42.1,107.1,122.8,86.6,66.9,163.7,55.0,58.3,151.1,55.0,1=2=3
20240509FKO01,1,0,0,0,0,0,6.1,9.0,15.9,14.5,5.5,8.9,3.2,22.4,8.0,12.7,133.2,161.0,143.1,203.4,154.5,184.0,113.6,113.6,124.6,66.6,1=4=5
20240509FKO02,1,1,1,1,0,0,6.0,2.2,9.2,65.7,5.5,18.7,40.4,7.0,55.4,123.8,19.8,77.9,84.2,24.1,87.7,150.3,43.8,233.9,175.4,131.5,1=2=4
20240509FKO03,1,0,1,0,0,0,4.3,24.9,46.8,29.1,5.0,6.8,2.8,72.5,51.0,59.1,28.4,42.4,22.9,249.7,97.7,172.9,30.7,19.7,19.8,160.5,1=2=6
20240509FKO04,1,1,1,0,0,0,5.6,11.2,26.3,9.3,7.8,20.6,5.2,58.0,10.0,33.6,17.8,70.9,13.7,98.2,23.6,67.2,50.0,7.4,29.7,82.4,1=3=6
20240509FKO05,1,0,0,1,0,1,17.5,3.6,15.4,8.9,9.2,127.9,15.9,22.1,2.3,50.5,77.6,271.8,114.4,103.5,19.4,310.7,167.3,35.0,67.9,40.2,1=2=4
20240509FKO06,1,0,0,1,0,0,21.8,6.4,79.2,9.8,10.4,92.0,14.0,28.1,1.9,35.1,32.7,92.0,28.1,126.1,13.2,94.6,162.2,17.0,179.2,50.0,1=2=6
20240509FKO07,1,1,0,0,0,0,4.1,10.5,30.3,2.9,11.3,25.0,3.2,70.9,15.4,25.3,68.0,340.3,48.6,243.1,106.3,243.1,283.6,113.4,243.1,340.3,1=2=6
20240509FKO08,1,0,0,0,0,0,4.4,3.0,13.7,11.4,4.6,11.8,23.7,11.0,10.1,34.1,85.3,313.0,208.6,208.6,81.6,268.2,208.6,234.7,375.6,234.7,1=2=3
20240509FKO09,1,1,0,0,0,0,10.9,3.2,8.1,4.3,16.6,26.9,26.1,10.0,6.3,16.9,101.6,172.7,69.0,61.6,38.3,63.9,143.9,115.1,191.9,43.1,1=2=4
20240509FKO10,1,1,1,0,0,0,1.9,3.4,27.1,21.8,5.0,27.3,24.7,34.0,31.3,155.1,29.4,79.8,64.9,107.4,126.9,465.5,126.9,111.7,310.3,186.2,1=2=5
20240509FKO11,1,1,0,0,1,0,2.9,6.5,3.7,28.7,12.5,7.0,45.5,16.0,55.6,38.0,37.2,13.5,103.0,33.3,134.7,92.2,71.5,350.4,120.8,146.0,1=2=3
20240509FKO12,1,1,1,0,0,0,2.0,5.7,11.6,12.8,7.0,10.9,12.4,28.0,34.5,46.5,35.4,78.9,63.4,144.3,167.4,155.0,113.1,90.9,126.8,232.5,1=3=4
20240509GMG01,1,0,1,0,0,0,4.3,8.0,7.8,105.2,3.9,3.7,46.4,8.7,98.6,98.6,33.5,33.5,121.4,56.3,197.3,157.8,22.5,98.6,131.5,175.4,1=3=5
20240509GMG02,1,0,1,0,1,0,11.7,43.0,10.3,36.0,22.7,2.0,13.8,26.8,58.8,10.7,92.7,13.6,53.6,54.8,150.7,30.1,23.4,89.3,9.1,48.2,1=3=5
20240509GMG03,1,0,1,0,0,1,20.8,37.5,116.7,11.5,10.1,48.8,2.1,110.6,5.0,51.2,40.4,161.6,12.2,191.0,23.6,123.6,110.6,6.5,70.0,70.0,1=3=4
20240509GMG04,1,0,1,1,1,0,12.1,5.2,6.8,79.4,7.3,14.0,69.1,6.3,63.0,112.8,10.2,14.1,57.9,8.6,85.8,97.5,7.8,82.5,102.1,39.0,3=4=5
20240509GMG05,1,0,1,0,0,1,6.5,29.2,89.6,8.5,7.2,48.1,1.8,144.5,9.2,86.7,45.6,162.5,23.6,371.5,66.6,433.5,52.0,12.9,185.7,185.7,1=2=6
20240509GMG06,1,0,1,0,1,0,4.7,19.7,20.5,53.1,4.6,2.9,6.1,23.5,60.9,27.6,53.1,39.1,71.4,50.5,103.6,129.5,23.5,48.2,39.8,94.2,1=3=5
20240509GMG07,1,0,1,1,0,0,8.5,15.1,45.3,60.7,2.0,5.8,16.2,21.0,30.3,63.0,24.3,48.6,60.7,70.8,91.9,136.0,11.0,19.0,34.0,53.1,4=5=6
20240509GMG08,1,1,0,1,0,1,6.6,6.5,35.0,3.1,25.3,81.9,13.3,69.5,12.0,69.5,17.5,66.4,9.4,59.5,6.6,45.4,120.7,26.0,111.8,47.2,1=3=4
20240509GMG09,1,1,0,0,0,0,3.9,10.1,3.0,18.5,18.9,4.5,26.4,18.3,62.4,12.3,92.7,23.0,115.9,95.5,154.6,49.2,77.3,216.5,67.6,98.4,1=4=5
20240509GMG10,1,0,1,0,0,0,3.2,37.0,12.8,30.6,6.1,2.9,6.4,30.8,44.0,18.6,105.6,48.5,98.2,211.2,264.0,176.0,44.0,74.1,35.8,156.5,1=3=6
20240509GMG11,1,0,1,0,0,0,6.2,10.9,20.4,60.0,2.5,3.8,18.3,9.5,29.2,37.8,63.2,65.3,114.3,83.7,165.2,247.8,23.3,60.0,72.5,91.5,1=3=5
20240509GMG12,1,1,0,1,0,0,6.6,2.7,6.0,10.9,13.6,17.7,37.4,7.5,15.6,33.2,55.2,72.1,102.5,28.4,31.0,72.1,71.4,87.3,153.7,34.5,1=2=6
20240509MRG01,1,0,1,1,1,0,9.4,6.1,8.2,79.2,4.2,5.8,99.0,4.6,82.5,104.2,22.0,24.7,82.5,16.1,152.4,110.0,12.3,132.1,180.1,123.8,1=5=6
20240509MRG02,1,0,1,0,0,0,6.6,16.6,14.8,46.7,6.3,3.8,19.0,9.5,28.2,22.7,25.6,16.7,47.6,39.8,97.2,81.0,8.9,32.4,20.1,46.7,1=2=3
20240509MRG03,1,1,1,1,0,0,4.0,8.8,63.9,2.7,17.8,67.8,5.5,144.8,9.9,44.3,36.2,144.8,12.1,241.4,35.6,103.4,135.7,35.0,83.5,241.4,1=2=3
20240509MRG04,1,1,1,0,0,0,2.0,5.5,3.8,52.7,8.9,9.9,84.0,33.3,174.5,126.0,37.1,25.4,87.2,61.3,283.5,141.7,73.1,283.5,226.8,226.8,1=2=3
20240509MRG05,1,1,1,0,0,0,2.7,35.7,9.7,3.8,43.3,10.4,3.7,65.0,95.6,18.4,92.8,67.7,30.1,270.9,120.4,77.4,325.1,203.2,69.1,154.8,1=2=6
20240509MRG06,1,0,0,1,0,0,3.6,4.1,13.2,41.6,3.2,10.2,29.7,10.3,27.0,35.8,29.7,114.8,138.7,58.4,75.6,237.8,64.0,133.2,333.0,151.3,1=2=3
20240509MRG07,1,0,0,0,1,1,8.1,27.4,8.7,3.3,16.6,8.6,5.8,27.9,21.6,5.8,112.7,66.7,88.3,116.8,125.7,34.7,86.0,90.8,27.2,54.5,1=2=5
20240509MRG08,1,1,0,1,0,0,5.0,1.5,12.2,82.9,6.3,27.6,159.8,9.2,64.8,179.0,49.1,203.4,406.9,53.2,298.4,406.9,154.3,373.0,497.4,186.5,1=2=4
20240509MRG09,1,1,1,0,0,0,2.3,11.2,20.4,27.3,3.0,10.7,9.2,44.9,38.0,80.2,25.8,95.5,62.3,179.7,136.1,320.8,56.8,35.0,149.7,179.7,1=2=3
20240509MRG10,1,0,1,0,0,0,4.5,9.8,15.1,25.6,2.7,5.9,9.8,11.9,21.4,40.4,56.0,122.3,129.1,136.7,116.2,172.1,46.0,64.5,76.2,98.9,1=2=3
20240509MRG11,1,0,1,1,0,0,5.1,11.5,17.3,44.9,2.5,4.9,18.3,10.2,23.8,40.4,39.3,41.7,168.8,68.5,111.6,161.0,29.9,71.3,69.9,52.4,1=3=4
20240509MRG12,1,1,1,0,0,0,5.2,7.1,9.6,22.0,5.7,9.4,14.1,11.6,16.4,21.6,18.4,22.6,54.8,20.3,50.6,63.0,24.6,52.4,47.6,34.9,1=2=4
20240509MYJ01,1,0,1,0,1,0,6.8,33.9,19.3,18.5,6.0,5.7,6.0,30.1,6.1,16.9,86.9,50.3,39.7,149.1,70.3,70.3,61.4,38.3,7.5,35.1,1=3=6
20240509MYJ02,1,1,1,1,1,0,2.9,7.5,13.2,68.0,20.4,28.6,120.2,50.4,143.9,168.8,3.4,5.9,31.4,14.4,59.3,59.3,31.1,109.7,175.6,125.4,2=3=5
20240509MYJ03,1,1,1,0,1,0,8.5,8.3,6.8,20.5,14.5,7.1,27.3,12.3,33.9,11.9,12.4,16.5,41.2,11.5,33.6,24.7,19.0,48.7,29.0,28.9,2=5=6
20240509MYJ04,1,1,1,0,1,0,3.9,13.1,5.3,36.6,7.9,3.4,28.7,11.9,66.3,18.6,51.6,23.6,109.1,67.8,153.0,50.8,30.5,117.2,43.7,87.7,3=5=6
20240509MYJ05,1,1,1,0,0,0,3.8,20.9,19.7,6.3,16.7,10.8,3.4,54.0,26.2,17.7,51.7,44.1,15.6,121.6,54.5,49.2,63.8,36.1,21.6,61.7,1=3=4
20240509MYJ06,1,1,0,1,0,0,8.5,7.9,32.3,13.0,25.7,72.2,47.0,76.6,27.6,104.6,5.3,21.2,6.3,19.7,4.0,18.5,63.2,21.9,67.0,33.0,1=2=4
20240509MYJ07,1,1,1,1,0,0,16.4,8.4,8.2,33.8,33.5,32.0,73.6,9.6,36.2,26.8,13.7,14.5,41.4,4.1,16.1,13.9,16.7,58.3,44.3,8.2,2=3=6
20240509MYJ08,1,1,0,1,0,0,9.0,2.8,6.9,11.0,15.4,26.7,32.0,6.3,9.3,24.4,38.4,61.0,74.1,29.1,33.3,80.4,89.2,83.9,131.2,30.6,1=2=4
20240509MYJ09,1,0,1,1,0,1,16.9,6.6,32.1,25.3,4.3,14.8,14.7,6.9,4.0,23.7,47.6,102.1,124.6,56.4,30.4,140.0,24.4,21.6,53.5,18.1,1=3=6
20240509MYJ10,1,0,0,1,1,0,24.8,34.4,17.3,53.7,8.2,3.8,22.2,4.6,26.5,8.9,86.7,37.7,84.7,39.2,106.4,38.1,8.8,45.4,13.6,12.8,1=3=5
20240509MYJ11,1,1,1,1,0,0,3.7,5.6,14.4,13.7,4.7,14.8,12.8,21.1,15.2,30.1,17.6,46.6,31.7,59.9,41.8,62.2,43.3,30.4,96.7,64.9,1=2=4
20240509MYJ12,1,0,1,0,0,0,6.4,15.0,18.6,17.0,4.9,4.9,7.9,13.2,15.5,19.8,30.1,43.0,64.0,66.8,93.2,102.9,14.9,26.0,28.2,33.2,1=2=3
20240509NRT01,1,1,0,1,0,0,7.1,3.4,15.0,9.1,4.4,24.9,15.4,13.5,5.7,29.5,50.6,195.8,159.5,93.6,37.4,269.2,86.1,79.7,287.2,61.5,1=3=4
20240509NRT02,1,1,1,0,0,0,4.8,8.9,9.3,5.2,19.9,10.4,9.9,28.3,24.7,17.8,43.6,29.7,9.0,46.7,29.0,24.2,68.7,53.1,47.7,43.2,1=4=6
20240509NRT03,1,1,1,0,0,0,4.1,8.3,15.2,4.7,10.8,24.4,6.6,32.7,11.4,23.2,37.5,53.4,20.3,60.4,27.5,40.8,125.7,38.7,50.0,41.9,1=3=5
20240509NRT04,1,0,0,0,1,0,4.0,5.5,10.0,16.9,3.8,6.9,14.1,10.8,14.0,27.8,102.5,114.9,189.6,140.4,130.7,379.2,102.5,158.0,135.4,102.5,1=2=4
20240509NRT05,1,0,1,0,0,0,4.8,11.6,38.6,42.6,3.6,15.0,19.0,39.7,36.9,103.3,4.7,18.9,16.3,38.9,36.5,147.6,16.5,15.0,82.6,81.0,3=4=6
20240509NRT06,1,0,1,1,1,0,12.3,21.5,11.1,34.7,10.4,2.9,13.7,9.7,35.0,9.5,43.7,21.8,95.6,33.5,68.5,50.4,16.2,43.7,14.5,21.9,1=4=5
20240509NRT07,1,1,1,0,1,0,2.1,17.6,16.1,39.7,9.6,7.4,13.8,55.5,89.0,82.0,13.2,9.3,14.8,47.3,143.5,92.2,26.7,45.7,38.8,135.9,1=2=3
20240509NRT08,1,1,0,0,0,1,21.0,8.0,10.8,9.7,23.9,26.1,20.7,10.4,6.8,11.0,24.7,35.7,40.0,15.9,10.3,18.7,24.0,27.5,35.5,10.6,1=3=6
20240509NRT09,1,1,0,1,0,0,3.6,3.7,12.7,6.9,7.9,14.9,16.4,19.1,11.0,33.0,40.9,65.6,80.9,69.2,47.5,152.2,79.2,60.4,105.7,86.5,2=4=5
20240509NRT10,1,1,1,0,0,0,3.0,8.8,14.6,16.9,3.9,8.3,10.2,22.2,16.8,42.1,27.3,65.0,51.1,85.2,89.4,223.6,65.0,38.0,81.3,81.3,1=2=4
20240509NRT11,1,1,0,1,0,1,3.9,5.4,23.7,7.3,7.0,33.3,6.6,31.2,6.8,38.3,37.7,93.2,35.1,93.2,27.6,111.4,120.2,28.3,91.3,65.2,1=2=4
20240509NRT12,1,1,1,0,0,0,2.5,3.9,14.2,13.0,6.7,15.3,12.0,20.1,20.1,39.8,33.5,80.1,78.6,110.5,103.5,174.0,94.0,71.7,102.2,107.6,1=2=5
20240509OMR01,1,0,1,0,0,0,4.9,4.6,21.8,32.4,2.3,12.5,20.3,13.1,15.4,91.8,23.5,133.2,156.7,148.0,177.6,296.0,37.5,32.4,177.6,156.7,1=4=6
20240509OMR02,1,1,0,1,0,0,9.1,5.1,12.9,16.7,11.9,26.6,39.3,20.4,32.1,53.3,6.2,11.5,16.7,7.7,15.8,25.5,26.4,57.4,58.5,26.2,2=4=6
20240509OMR03,1,0,0,1,0,0,18.9,5.0,16.2,10.0,9.1,24.6,12.5,9.8,4.7,12.5,54.5,73.5,50.7,41.8,22.1,43.9,40.0,27.5,30.2,16.0,1=4=6
20240509OMR04,1,0,1,0,0,0,9.3,27.8,39.6,6.1,8.1,14.5,2.8,35.0,7.5,7.2,149.9,158.7,46.5,337.4,103.8,53.9,134.9,27.2,35.0,39.6,1=3=6
20240509OMR05,1,0,0,0,0,1,11.6,11.3,10.1,2.6,34.9,34.9,6.6,22.2,8.1,4.7,262.0,149.7,76.6,174.6,80.6,64.1,314.4,196.5,149.7,43.6,1=2=4
20240509OMR06,1,0,0,1,0,1,22.3,23.3,51.2,9.2,7.2,31.3,3.0,26.5,3.1,11.0,145.4,303.0,61.6,279.6,55.9,202.0,213.8,12.0,63.7,64.9,1=4=5
20240509OMR07,1,0,1,0,0,0,4.9,5.1,12.3,30.2,3.9,9.6,38.5,12.0,41.1,49.9,15.9,29.2,47.8,25.6,64.4,73.8,15.2,44.8,57.1,40.7,1=2=3
20240509OMR08,1,0,1,0,1,0,5.6,17.3,31.8,24.2,2.3,6.7,5.0,19.4,13.0,25.7,86.0,202.1,168.4,311.0,224.6,449.2,126.3,37.7,118.9,155.5,1=3=4
20240509OMR09,1,1,0,0,0,0,3.6,5.9,3.5,7.6,11.0,10.9,20.0,13.9,22.2,14.5,146.8,109.4,207.5,150.4,222.9,143.3,150.4,214.9,273.6,143.3,1=2=3
20240509OMR10,1,1,1,0,0,0,1.9,6.3,6.5,11.5,13.5,10.9,22.6,54.2,94.7,47.7,39.1,26.6,38.6,87.3,92.1,70.8,134.5,210.1,94.7,156.4,1=2=3
20240509OMR11,1,1,0,0,0,0,1.7,7.0,5.1,8.1,21.1,13.1,26.1,33.8,60.1,31.4,123.5,80.9,74.8,171.6,175.9,163.7,195.5,293.3,242.7,167.6,1=2=6
20240509OMR12,1,1,0,1,0,0,3.7,3.2,12.4,4.0,12.5,30.8,16.2,20.1,11.0,33.6,84.1,150.0,48.7,154.2,64.5,173.5,135.4,142.3,264.4,173.5,1=3=6
20240509SME01,1,1,1,1,0,0,3.0,7.4,16.6,21.7,4.8,7.8,15.3,14.1,22.4,42.0,23.4,42.0,57.7,48.1,56.1,106.3,17.4,54.6,91.8,72.1,1=4=5
20240509SME02,1,1,1,1,0,0,8.2,3.7,8.8,15.5,11.5,28.1,45.5,10.9,13.8,29.7,15.5,45.5,35.5,10.5,10.9,35.9,45.5,48.8,151.8,19.6,1=2=5
20240509SME03,1,1,1,0,0,0,3.7,14.9,8.0,5.7,33.6,17.5,16.6,26.0,34.4,19.2,42.5,14.1,8.1,39.4,39.4,9.2,124.3,179.6,41.4,53.9,2=3=5
20240509SME04,1,1,0,1,0,0,6.0,2.4,11.8,6.7,13.5,31.5,72.9,27.1,20.8,61.4,22.0,43.2,48.6,21.4,8.4,47.6,111.2,212.3,166.8,129.7,1=2=3
20240509SME05,1,1,0,0,0,1,5.1,5.2,21.1,3.7,8.6,26.5,7.1,38.8,7.0,24.5,37.1,167.1,59.7,139.3,26.5,92.8,238.8,72.6,238.8,185.7,1=2=4
20240509SME06,1,0,0,1,0,0,7.9,4.0,9.3,37.6,5.3,7.9,43.8,3.8,13.2,17.9,80.9,190.8,190.8,60.7,148.4,140.6,89.0,190.8,267.2,42.4,1=3=4
20240509SME07,1,1,1,0,0,0,1.9,10.1,14.2,11.5,13.8,18.9,16.8,48.3,33.5,98.4,14.6,16.2,10.5,59.4,59.4,81.5,89.2,67.9,101.9,92.1,1=2=4
