レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240509OMR05,8,4,4,3.0,2.0,48.0,2,1,-0.9374576828313914,-1.4809209282525462,0.7197220695173023,1.2449351673848037,-0.6647526039548884,0
20240509OMR06,8,5,3,3.0,2.0,48.0,2,0,-1.2056472831217793,-1.3527832830183597,0.1531548814471109,0.5022536755622174,1.690308509457073,0
20240509OMR07,8,6,3,3.0,2.0,48.0,2,1,-0.9309331325974958,-0.5703558723415645,1.690246806517496,-1.7022247275224718,-0.5702659485122153,0
20240509OMR08,8,7,3,3.0,2.0,48.0,2,0,-1.560888758576044,-1.6183974961988372,-1.31856046057026,-0.4066987637224901,0.0,0
20240509OMR09,8,8,4,3.0,2.0,48.0,2,1,0.0734401177852297,-0.9259642577208178,0.9761936643032268,1.906660740702008,-1.0406189026414778,1
20240509OMR10,8,9,4,4.0,3.0,48.0,0,1,1.2056765918728072,1.7352328871321925,0.3187807861208838,-0.1065138215866938,-0.1629088031127767,1
20240509OMR11,8,10,3,3.0,2.0,48.0,0,1,0.8960164050080041,1.2249072372356666,1.6997578490622909,0.9422513586025544,-0.2752409412815816,1
20240509OMR12,8,11,3,3.0,2.0,48.0,1,0,-0.2054534347958014,0.4177784348915866,0.5854674729426382,-0.2970232624342591,-0.935276002487041,1
20240509FKO01,19,0,1,2.0,2.0,50.0,2,0,-1.120942747619622,-1.8678182701499817,0.3366505238968543,-0.017332851749514,0.4082482904638723,0
20240509FKO02,19,1,1,2.0,2.0,50.0,2,1,-0.4413213705625019,0.2497103601437114,0.9507711927576512,1.759505915614988,-1.0819231568139709,1
20240509FKO03,19,2,1,2.0,2.0,50.0,2,1,-0.8885798483885449,-0.5775606872141573,-0.3232143913570068,0.4296173115687355,0.510310363079825,0
20240509FKO04,19,3,1,3.0,3.0,50.0,2,0,-0.4835973493126503,0.064603581204973,0.2423459178718038,0.0174063162219414,0.2516410173661676,1
20240509FKO05,19,4,1,3.0,3.0,50.0,2,1,-0.1442353533367804,-1.2431843690712712,0.4563327177600514,-0.6280412327190404,-0.0336260328604833,0
20240509FKO06,19,5,1,3.0,3.0,50.0,2,1,-0.1144386319607344,-0.3436199070753841,-0.1176511056071903,-0.3182422604520197,0.632455532033661,0
20240509FKO07,19,6,1,3.0,3.0,50.0,2,1,0.2031911655216236,-1.6705320303394682,0.5941814966735273,0.7429580527590218,0.2411214110852403,1
20240509FKO08,19,7,1,2.0,2.0,50.0,2,1,-0.1520011210996392,0.1520415690727414,-1.311697848760805,-0.0276268071310035,0.2132007163556064,0
20240509FKO09,19,8,1,2.0,2.0,50.0,2,1,-0.0912707603129171,-1.4685651404274775,-0.9756036868919812,-1.4456324214249472,-1.2455047375590629,1
20240509FKO10,19,9,1,2.0,2.0,50.0,0,1,0.4358662732273231,0.677736699545681,-0.306412502105174,1.1272661325913762,0.5010030100350967,1
20240509FKO11,19,10,1,2.0,2.0,50.0,0,1,0.98077117421724,0.9170972512242758,-1.520489816146282,0.168587809154418,-0.5756496756010578,1
20240509FKO12,19,11,1,2.0,2.0,50.0,0,0,0.9243411910864776,-0.4436606229789287,-1.0813830775524726,1.904076217383205,-1.6455902266079,1
20240509ASY01,20,0,1,2.0,2.0,50.0,2,1,-0.881514602121037,-1.9496899826337992,-0.6826352215787616,-1.1753559230392363,-0.5781216125785852,0
20240509ASY02,20,1,1,3.0,3.0,50.0,2,1,-0.7409607557383835,-1.7365138250470102,-0.1975187528889139,0.7480539289036466,0.0,0
20240509ASY03,20,2,1,3.0,3.0,50.0,2,0,-0.1193260144551466,-0.4467656959180454,1.253856028471957,-0.8038676137531776,0.5494837278298121,0
20240509ASY04,20,3,0,4.0,4.0,50.0,2,1,0.0305029546791474,-1.199766794929327,1.478498363386069,0.5080361540853834,-0.2961744388795133,1
20240509ASY05,20,4,0,4.0,4.0,50.0,2,0,-1.1636706070929257,-0.3782636382209112,0.8866589275934696,1.3316001515460554,-1.064541048306946,1
20240509ASY06,20,5,0,4.0,4.0,50.0,2,1,0.1797146940612564,0.3650577109291042,-0.6210817006638804,1.2753711246615445,-1.14309521329882,1
20240509ASY07,20,6,0,4.0,4.0,50.0,2,0,0.4639185118907529,1.6427242423754207,0.5992888541478474,0.0006566582298723,-0.1497516182996145,1
20240509ASY08,20,7,1,3.0,3.0,50.0,0,0,0.6342542886150085,0.3152770479706411,1.1609497030979543,-0.1863307258297247,-0.6665352131177534,1
20240509ASY09,20,8,0,4.0,4.0,50.0,2,1,-1.6078779718351113,-0.9015171241075608,0.7023876592991192,-0.4218395487563927,-1.0819231568139671,0
20240509ASY10,20,9,0,4.0,4.0,50.0,2,1,0.0348550518926087,-1.2580385332112982,0.4609119509718882,0.619741270325869,-0.4303314829119258,1
20240509ASY11,20,10,0,4.0,4.0,50.0,1,1,0.0842175812917835,-0.0360110714282105,-0.4008540145901563,1.2808308832225304,-0.208062594644125,1
20240509ASY12,20,11,0,4.0,4.0,50.0,0,1,0.094296829605291,0.9071778638094716,-1.0935457073324484,0.2467345221085322,0.5326236412913173,1
20240509WKM01,21,0,8,3.0,3.0,41.0,2,0,0.2462941625692183,0.3615850186275958,-0.9131760452835862,1.5221869959095462,0.6324555320336877,1
20240509WKM02,21,1,8,3.0,3.0,41.0,2,1,0.4378210005779818,0.9064819258727576,-0.3740120357295426,-1.4515841733088084,1.1070186069251269,1
20240509WKM03,21,2,6,2.0,2.0,41.0,1,1,0.5017586400012711,0.6574141616334708,-0.3391625745120881,-0.4931615538655779,-1.12298604595191,1
20240509WKM04,21,3,6,2.0,2.0,41.0,2,1,-1.7133355471235407,-1.149167862242586,0.9626531338187504,-0.9530145293206712,0.7642723006446951,0
20240509WKM05,21,4,6,1.0,1.0,41.0,1,1,0.510658579461938,0.5213424325976302,0.3038062871677867,-0.8993745925499196,-2.6077816329226432e-14,1
20240509WKM06,21,5,6,1.0,1.0,41.0,0,1,1.16941607705173,1.0621798375817402,0.729738413151878,-1.0296842674089208,-0.0330915453298492,1
20240509WKM07,21,6,6,1.0,1.0,41.0,3,1,0.4011692191612804,0.6573205259791436,-0.123343931129314,-0.8655253859737377,-0.9778826714699648,1
20240509WKM08,21,7,6,1.0,1.0,41.0,1,1,0.4684663161683489,-1.0222522048460825,1.1241164567009498,0.3528351371399988,0.3859292787199717,1
20240509WKM09,21,8,6,1.0,1.0,41.0,2,0,-0.7689317694558778,-0.8885799880879194,-1.026320078484772,0.5296322380367466,0.2279329939018601,0
20240509WKM10,21,9,6,1.0,1.0,41.0,0,1,0.6918915199138498,0.79497423433141,0.9291393403227304,0.5904877940400965,0.5908993240588398,1
20240509WKM11,21,10,6,1.0,1.0,41.0,2,1,-1.864939475649956,-1.3535284158125125,-1.6317594165627094,-0.1125940842192462,-0.1543033499620789,0
20240509WKM12,21,11,6,1.0,1.0,41.0,2,0,-1.293199842308221,-1.9458476858826,-1.0757440833709049,0.7925581279953281,1.3073944710875598,0
20240509MYJ01,9,0,1,3.0,3.0,40.0,2,0,-0.7608725290195192,-0.0860878410015489,-0.6398134481789882,-0.6475936484595287,0.8588975014707977,0
20240509MYJ02,9,1,1,4.0,4.0,40.0,0,1,1.2274935134018246,0.993173432392964,1.440570330440531,0.957044309779169,-1.550434182365087,1
20240509MYJ03,9,2,1,4.0,4.0,40.0,2,1,-1.1124466794944352,-0.0891687185574713,1.2374672859057243,1.4129217438637598,-0.4502251688907676,1
20240509MYJ04,9,3,1,4.0,4.0,40.0,2,0,-0.0566669918381899,-0.3290408883659234,0.7414803774327844,-1.1360389755766611,0.2752409412815971,1
20240509MYJ05,9,4,1,3.0,3.0,40.0,2,0,-0.1892805286100803,-0.067531796744683,1.159018039813036,-0.947227854842962,-0.4870881870470606,1
20240509MYJ06,9,5,1,5.0,5.0,40.0,0,1,0.4299913267581473,0.6113854375033712,-1.238687169325164,1.1208626470163148,-0.3100868364730135,1
20240509MYJ07,9,6,1,4.0,4.0,40.0,0,1,0.2882921421284327,1.1832003533752318,-0.3193822817381989,-0.3486624088750106,0.2752409412815942,1
20240509MYJ08,9,7,1,4.0,4.0,40.0,0,1,0.6051788626313567,0.9152865208205322,-0.4055723260351039,0.4917587022012133,1.3067709337233002,1
20240509MYJ09,9,8,1,4.0,4.0,40.0,1,0,-0.7045914696758935,-1.638242078905748,-1.1168051621932351,0.633373131766836,0.8587567332159266,0
20240509MYJ10,9,9,1,4.0,4.0,40.0,2,0,-1.5558029210646822,-1.8992611776928068,-0.2580667104779575,0.4463197460783539,0.838525491562435,0
20240509MYJ11,9,10,1,4.0,4.0,40.0,0,1,1.068762364302152,0.1422002211356122,-0.4924034828698749,0.4256670003798084,0.5749792108382317,1
20240509MYJ12,9,11,2,4.0,4.0,40.0,1,1,-0.8421451527802035,-0.1911848912830158,-1.0618482676901966,-0.3936492508388043,0.5536102382055218,0
20240509MRG01,3,0,5,2.0,2.0,42.0,2,0,-0.5610225360256513,-1.0663641485173556,-1.4019337168612829,-0.211323650332281,0.6269623282193867,0
20240509MRG02,3,1,5,2.0,2.0,42.0,2,1,-0.6631159288274087,-0.305256363690896,-0.4913858690454808,-0.6364885198418847,0.9670131869921832,0
20240509MRG03,3,2,5,2.0,2.0,42.0,1,1,0.4843473617744939,0.8007525404711215,0.5208171382107505,-0.7933763279051144,0.4673827146373068,1
20240509MRG04,3,3,5,2.0,2.0,42.0,0,1,1.2984191639216138,1.1310563712857318,-0.2469727156020991,-0.4402814830520122,0.699378606180241,1
20240509MRG05,3,4,5,2.0,2.0,42.0,1,1,0.4533091574896056,0.2396121796420579,1.618895086898047,-0.1318476668022687,0.2576270199647655,1
20240509MRG06,3,5,6,2.0,2.0,42.0,2,1,-0.7715516230340008,-0.5517590030366213,1.665018402863937,0.0377711753937925,0.3896110601495168,0
20240509MRG07,3,6,5,2.0,2.0,42.0,2,1,-0.8716606292486299,-0.7172688822419908,-0.0050501894557304,1.8485531603967769,-0.9382332813010016,0
20240509MRG08,3,7,5,2.0,2.0,42.0,1,1,0.4342991288413876,0.2825685577809372,1.5602288479973794,1.5067556502838453,-0.9775773587572044,1
20240509MRG09,3,8,5,1.0,1.0,42.0,2,1,0.5169823248069233,-0.4927755691366494,-0.3403688914798864,0.1123483124689504,-0.6773488747516576,1
20240509MRG10,3,9,5,2.0,2.0,42.0,2,1,-1.9288293865249169,-1.869934789256178,0.7744538094089105,0.1148991603240777,-0.9205101496312906,0
20240509MRG11,3,10,0,1.0,1.0,42.0,2,0,-1.8507580282084468,-1.638739522970609,1.6491693866275077,1.4509208996548135,0.3347309635022988,0
20240509MRG12,3,11,0,1.0,1.0,42.0,0,1,1.0721323150188038,0.865408492523652,-1.3386234080933657,-1.2032014849750132,0.4244763599779941,1
20240509NRT01,23,0,1,6.0,6.0,45.0,2,0,-0.050898525303591,-0.9456234124457832,-0.9506502820495668,0.6780843405907292,0.848251202645785,1
20240509NRT02,23,1,1,4.0,4.0,45.0,2,0,-0.0964897679002177,-0.1045599329492127,1.6540086202344728,0.6444124636184548,0.2901380973965118,1
20240509NRT03,23,2,1,4.0,4.0,45.0,2,0,-0.7721707034140629,-0.2212322584626593,1.4472762065317324,1.375613124607155,-0.8121828030330044,1
20240509NRT04,23,3,2,3.0,3.0,45.0,2,1,-0.6792616624730734,-0.2443372081543333,-0.4866221881210452,0.5006798269426428,0.5238227218271896,0
20240509NRT05,23,4,2,2.0,2.0,45.0,2,0,-0.7145899075143671,-0.8493367652705325,0.2193650695491487,-0.5449293589593711,-0.8017837257372463,0
20240509NRT06,23,5,1,4.0,4.0,45.0,3,0,-1.815743828658775,-1.5486983002952834,-0.2960854999074827,-0.8103688233167603,-0.574959574576057,0
20240509NRT07,23,6,1,5.0,5.0,45.0,2,1,0.256977024641266,-0.2990158380024722,0.082968946149739,-0.7643667247687332,-1.6144296140505463,1
20240509NRT08,23,7,2,2.0,2.0,45.0,2,0,0.1380645990104136,0.1789845820209936,0.4109935091789479,0.4349774071197386,0.8699042376909331,1
20240509NRT09,23,8,1,5.0,5.0,45.0,2,1,-0.1608906263011613,0.0688816780054474,1.1583388498997047,0.1148124235088969,-1.7017654096971973,1
20240509NRT10,23,9,1,5.0,5.0,45.0,2,1,-1.135864971675056,0.3768077978939722,-0.4936209440245442,-0.2603943490717641,-1.4418868890059462,1
20240509NRT11,23,10,1,6.0,6.0,45.0,2,1,-1.0983335690967957,-0.8671060050937741,0.772790323827132,-0.5830714594959227,-1.1009637651263835,1
20240509NRT12,23,11,1,5.0,5.0,45.0,0,1,-1.398123791280626,-0.0208554019024411,1.228294478641954,-0.4303421111194559,-0.8660254037844418,1
20240509SME01,4,0,8,2.0,1.0,45.0,2,0,0.0936952676536211,-0.658868950309441,0.3846616181784402,-0.1768505522815175,-0.3986032682998875,1
20240509SME02,4,1,6,2.0,1.0,45.0,1,1,0.5457425661542727,0.0061456419251753,0.3212196443459746,-1.0510406647847566,0.0882505637022896,1
20240509SME03,4,2,8,2.0,1.0,45.0,0,1,0.9242175335695816,0.9609088502822404,-0.564060362577554,0.8355945596767271,0.402331335589355,1
20240509SME04,4,3,8,3.0,1.0,45.0,0,1,1.2959388465165722,1.2968987476825264,-0.8896654741519898,-0.1925328783013712,-0.5163977794943366,1
20240509SME05,4,4,8,4.0,2.0,45.0,2,1,0.2167929377469366,0.5586305732787946,-1.2782738100733655,0.0248848309032239,0.5234239225902142,1
20240509SME06,4,5,8,5.0,2.0,45.0,2,0,-0.9944059539093488,0.8547850083928097,-1.2648131976994226,-0.6408698565185146,0.7128324356402551,0
20240509SME07,4,6,8,3.0,1.0,45.0,0,1,1.150469730261307,0.3393543894114745,0.7576474780300819,1.112389394934689,-0.9914601339836688,1
20240509SME08,4,7,8,3.0,1.0,45.0,2,0,-0.8377790893292516,-0.0123947472385902,1.6635977656822205,1.6997672210379735,-0.0747853004494372,1
20240509SME09,4,8,8,4.0,2.0,45.0,2,0,0.3546487725660331,0.3218477470592446,-1.606043564617288,1.2093938031928042,0.098437403869758,1
20240509SME10,4,9,8,5.0,2.0,45.0,1,1,0.2715783668432956,0.0506380473779818,-0.631729982493414,-1.381288214376252,0.5369248441712127,1
20240509SME11,4,10,8,2.0,1.0,45.0,0,1,0.9575211982937992,1.1741442118069485,0.9370177363771366,0.5540122251129092,-0.5176416137639109,1
20240509SME12,4,11,8,3.0,1.0,45.0,0,0,-0.1435474562304449,0.1733154832199457,0.5203805727756107,1.209981418004582,0.7694837640638708,0
20240509TSU01,17,0,8,7.0,5.0,40.0,2,1,0.3409754155298082,0.7806543752363204,-0.6772841120714647,0.2184692750316958,-1.3719886811400528,1
20240509TSU02,17,1,8,8.0,6.0,40.0,2,1,0.7242473885271273,0.6501731297027306,1.033975447984807,-0.2969296818878236,1.4229364491832994,1
20240509TSU03,17,2,8,8.0,6.0,40.0,1,1,0.1771691989517302,-0.3124453544544184,1.3615744761498554,0.0588114900638163,-0.2877772315344843,1
20240509TSU04,17,3,6,7.0,5.0,40.0,1,1,0.2550563926680928,0.5751144531038146,0.615015526271978,-1.0988154872002447,1.340847620136438,1
20240509TSU05,17,4,6,6.0,5.0,40.0,2,0,-0.2321514891506962,0.6470715747945283,-1.3134770012213903,1.6359498120823577,-0.7349120702827404,1
20240509TSU06,17,5,6,6.0,5.0,40.0,2,1,-0.4557052017418888,0.1386772072670019,-0.5797832881760007,-0.5272479475056239,0.2983911599944355,0
20240509TSU07,17,6,6,6.0,5.0,40.0,2,1,-0.19243322146008,-1.2587940223888832,0.0020560451569316,-0.5941991224456801,0.6754290336978722,0
20240509TSU08,17,7,6,8.0,6.0,40.0,2,0,0.0840230879152954,0.3558247814198428,-0.1356847010847754,-1.325054877970868,-0.9998400383897476,0
20240509TSU09,17,8,6,7.0,5.0,40.0,2,0,-0.9594854216086968,-1.2385764220454905,0.8144538298576192,-0.1207832422867869,1.1906864920370974,0
20240509TSU10,17,9,6,8.0,6.0,40.0,0,1,1.49920554750888,1.0151870606741504,-0.7354626565525335,-0.6352888496869789,-1.337570155183592,1
20240509TSU11,17,10,8,8.0,6.0,40.0,1,1,0.6150388303172142,0.3055187130112436,0.6129227205126786,-1.4089234181680306,-0.3070317192431501,1
20240509TSU12,17,11,8,6.0,5.0,40.0,0,0,1.62268991179817,-1.286307896908122,-0.7855192419096679,-0.4186369259884223,1.6967312346078969,1
20240509GMG01,22,0,2,4.0,2.0,41.3,2,0,0.619484188141548,0.1593643413387044,-1.2833473876654264,-1.029379012117279,1.140361621789384,0
20240509GMG02,22,1,8,4.0,2.0,41.3,2,0,-0.621662454707837,0.1681177449848303,0.4764237332203883,-0.8949613717534445,0.5437820562791579,0
20240509GMG03,22,2,8,4.0,2.0,41.3,2,0,-0.5181393982205516,-0.3083149539000701,-0.6036266776481397,-0.1165716255538521,1.5167298650610124,0
20240509GMG04,22,3,8,4.0,2.0,41.3,2,0,-0.0080765274442952,-0.256968032855031,-0.1406820245126802,-0.6385730940461456,0.8068715304598746,0
20240509GMG05,22,4,8,3.0,1.0,41.3,2,1,-0.5498090586622503,-0.3052906001961608,0.7027609860572432,0.086067208266719,0.1802811694326352,0
20240509GMG06,22,5,8,4.0,2.0,41.3,2,0,-1.082297064318826,0.0136493665712946,-0.5998717788708097,-0.7313754702902662,1.9006690809624047,0
20240509GMG07,22,6,8,4.0,2.0,41.3,2,0,-1.022336199855074,-1.3368214703263832,-1.546314183973548,0.8865839748026006,1.7958816329855034,0
20240509GMG08,22,7,8,4.0,2.0,41.3,0,0,1.1002662045178044,0.7680722015463733,-0.0047493343099271,-0.6742415322508987,0.2098692502122001,1
20240509GMG09,22,8,8,2.0,1.0,41.3,1,0,0.1674291529811777,0.6501835319078659,0.1502881446338227,0.2181365962132583,-0.2132007163556024,1
20240509GMG10,22,9,8,3.0,1.0,41.3,2,0,-1.2781225085918366,-0.2324590896179531,-0.8825953762195758,-0.8767337097659329,1.1619857875482458,0
20240509GMG11,22,10,8,3.0,1.0,41.3,2,0,-1.3296618573199477,-1.0523221803353808,1.1249498072049244,1.06388178776683,-0.204124145231909,0
20240509GMG12,22,11,8,3.0,1.0,41.3,0,1,0.3328487077945659,0.8943988096898128,0.2657344431386809,0.6490656642622353,0.3777486782596689,1
20240509TMG01,7,0,4,4.0,2.0,41.0,2,0,-0.8823165195837688,-1.4314960760249478,-0.6626392351744916,-0.2732027258997839,-0.6754697823350001,0
20240509TMG02,7,1,4,3.0,2.0,41.0,2,1,0.7602852999042254,0.6338916775621568,0.9873673604795786,-0.7524700971248746,0.7135554507215257,1
20240509TMG03,7,2,4,3.0,2.0,41.0,2,1,0.3817846837424291,1.3660625070262975,-0.1183905214992846,1.7161931938326436,1.7343648377358205,1
20240509TMG04,7,3,4,3.0,2.0,41.0,1,1,0.6386179279614749,1.2199255285663813,1.4916822556892035,-0.61857591985168,-0.3669113558274814,1
20240509TMG05,7,4,4,2.0,2.0,41.0,1,0,-0.639402303464807,0.5361323896349228,0.0221306403212916,1.9267203646644533,-0.5437820562791592,1
20240509TMG06,7,5,3,3.0,2.0,41.0,0,0,1.1815972450137813,1.1814744983080958,1.353788270283847,-1.0529554076373293,-1.2344267996967306,1
20240509TMG07,7,6,3,3.0,2.0,41.0,1,0,0.1826908006311055,-0.1137768790655632,-1.416103515230629,0.4529411466251081,0.4912507507890832,0
20240509TMG08,7,7,3,2.0,2.0,41.0,2,1,-1.478096198711624,-1.810919551742486,0.4678831037059031,-0.9974959365429358,0.037113480951266,0
20240509TMG09,7,8,3,1.0,2.0,41.0,1,1,0.7925367331725383,0.3895679289627637,1.1740565918037529,-0.2945228956946091,-0.1238443511545161,1
20240509TMG10,7,9,4,1.0,2.0,41.0,2,0,0.0217124679693842,0.3846160907615221,-1.1209127100398075,-1.015840900555019,-1.3073023934891932,1
20240509TMG11,7,10,5,1.0,2.0,41.0,0,0,1.815836890871816,-2.01859304152918,-1.477832702979018,-0.7594781851575719,1.2374368670764622,0
20240509TMG12,7,11,1,1.0,2.0,41.0,1,0,0.7426527929232132,-0.3833208988265968,1.3705575693800025,0.146174805819868,-0.3239907538325482,1
20240509TDA01,14,0,0,3.0,2.0,37.0,2,0,-0.0278528600986363,-0.3231445419327162,0.683499051029168,-0.5262132210001177,0.0895143592549192,1
20240509TDA02,14,1,0,2.0,1.0,37.0,0,1,1.1338880641970472,1.1380475995577075,0.6825669156526664,1.0340017698640722,-1.1619857875482646,1
20240509TDA03,14,2,1,3.0,2.0,37.0,0,1,1.695259187669945,1.1996278750279907,-0.7074716497634601,1.3768509207624935,-1.061190899945046,1
20240509TDA04,14,3,2,5.0,3.0,37.0,2,1,-1.4130688266638851,0.3875835667313249,-1.4308881195104186,-0.5513698153801978,1.011557313790545,0
20240509TDA05,14,4,0,5.0,3.0,37.0,2,0,-0.367137829449823,0.164285210040871,0.4262215011786086,1.032329117197092,0.0,1
20240509TDA06,14,5,2,3.0,2.0,37.0,0,1,1.3442808301331626,-1.8031385305555223,-0.5256034289585529,-1.277223411818828,-1.3597795925253826,1
