レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240509FKO05,19,4,1,3.0,3.0,50.0,1,1,0.354578576952918,0.6442642398986376,0.3816883655933185,-0.6562527105524093,-1.2441632158377054,1
20240509FKO06,19,5,1,3.0,3.0,50.0,0,1,0.5658354580280769,0.6738520255634144,-1.7867321357941066,0.0913257438486028,0.3162277660168305,1
20240509FKO07,19,6,1,3.0,3.0,50.0,0,1,1.2887330087193354,1.0502551769690094,-1.3555109035772388,0.7865251500511914,-1.6878498775963824,1
20240509FKO08,19,7,1,2.0,2.0,50.0,0,1,1.6996488995686925,0.8362286299000787,-0.5225903254720873,1.853836216828077,-1.7056057308448898,1
20240509FKO09,19,8,1,2.0,2.0,50.0,0,1,0.5377574526544857,0.9749297991073158,0.966064662820684,0.5833477083811685,-1.2455047375590629,1
20240509FKO10,19,9,1,2.0,2.0,50.0,0,1,0.4853652821742742,0.9796106879896088,1.3296016743213852,-1.8195568392512669,-1.3026078260913423,1
20240509FKO11,19,10,1,2.0,2.0,50.0,1,1,-0.4871090687092311,-0.4451058320274172,0.2372170388874187,0.0547587001601305,-0.3099652099390348,1
20240509FKO12,19,11,1,2.0,2.0,50.0,0,1,1.2867249535010616,1.2074308093730317,0.3039832614318012,-1.0606075255662564,-0.4975040219977357,1
20240509ASY01,20,0,1,2.0,2.0,50.0,1,1,1.4823234370862115,0.3459783894026573,0.9960964174965428,0.4206868407828465,-1.503116192704342,1
20240509ASY02,20,1,1,3.0,3.0,50.0,1,0,0.3730591275991392,0.5301376340888707,-1.3632685476902786,-0.3494065174873337,0.0,1
20240509ASY03,20,2,1,3.0,3.0,50.0,1,1,0.0561534185671279,0.2659934490147898,-0.464591102854522,0.62807047823415,-0.7692772189617565,1
20240509ASY04,20,3,0,4.0,4.0,50.0,0,1,1.0535251269951618,0.942377378716115,-1.215587818343434,-0.9933127070351182,1.0366105360784543,1
20240509ASY05,20,4,0,4.0,4.0,50.0,0,1,1.2568807683619467,1.0428277365631542,1.2052190213396263,0.5048903613676796,-0.5091283274511449,1
20240509ASY06,20,5,0,4.0,4.0,50.0,2,1,-0.2847786690509165,0.1318649526169766,-0.9629722046336368,-0.5405381524444441,-0.8981462390204857,1
20240509ASY07,20,6,0,4.0,4.0,50.0,2,1,-1.4984567934071331,-0.8071188474098883,-0.8891668109924753,-0.7873332176166334,1.10816197541709,1
20240509ASY08,20,7,1,3.0,3.0,50.0,2,0,-0.4500016461123249,0.3527769611653869,-1.2449786896713304,-0.564435547007795,0.5639913341766215,1
20240509ASY09,20,8,0,4.0,4.0,50.0,0,1,1.018536245106704,1.8307259004914656,0.726592466958438,-1.0888764627448524,1.3096964529853672,1
20240509ASY10,20,9,0,4.0,4.0,50.0,0,1,1.201582052087317,1.1754765293910323,-0.8129470631315197,-0.7945849218668949,0.2151657414559629,1
20240509ASY11,20,10,0,4.0,4.0,50.0,0,1,1.0274544917597632,1.1300025861955711,0.2005697954741058,-0.9253963550600366,0.4161251892882501,1
20240509ASY12,20,11,0,4.0,4.0,50.0,0,1,1.5456480330954312,1.2835601690070175,-1.125879507625068,-1.2017530515486956,-0.2663118206456586,1
20240509WKM01,21,0,8,3.0,3.0,41.0,2,1,0.0649733066900392,0.536103970835868,-0.4025463834288317,-0.7965305012126783,-1.5811388300841769,1
20240509WKM02,21,1,8,3.0,3.0,41.0,2,0,-0.8353517250291543,-0.969783736338732,-1.2311229509430786,0.7124282958525139,0.3099652099390345,1
20240509WKM03,21,2,6,2.0,2.0,41.0,2,0,-0.351584399155821,-1.6217784058900828,0.323614610008869,1.0613591719078317,0.4941138602188768,1
20240509WKM04,21,3,6,2.0,2.0,41.0,2,1,-0.4116060545160699,-0.5809446388458824,-1.1858163525349663,0.7698102575104133,-1.3756901411604023,1
20240509WKM05,21,4,6,1.0,1.0,41.0,0,1,0.8800996487450177,1.1097581606171776,0.1881614316252744,-1.077634834951196,-0.5872202195147155,1
20240509WKM06,21,5,6,1.0,1.0,41.0,1,1,0.5522935203986317,0.0898818021919076,0.0167755957046375,0.5462106582918702,-0.827288633246107,1
20240509WKM07,21,6,6,1.0,1.0,41.0,1,1,-0.059503568392343,0.3142067523800877,1.52768146025223,0.9629041520991748,0.2976164652299922,1
20240509WKM08,21,7,6,1.0,1.0,41.0,0,1,1.002083576969382,1.664522504601351,0.6404226313495591,1.0816964532977418,-0.6666051177890266,1
20240509WKM09,21,8,6,1.0,1.0,41.0,0,1,0.5853062722723844,0.9393559874072286,0.3966673123156284,0.2697450146346198,-1.6867041548736776,1
20240509WKM10,21,9,6,1.0,1.0,41.0,1,1,-0.4039366676953688,0.0828883087928483,-0.3540110226950781,0.1103568862200711,-0.5908993240588398,1
20240509WKM11,21,10,6,1.0,1.0,41.0,0,1,0.8639057865143176,1.121163022539979,0.6270340670362767,-1.2077197033622322,-1.080123449734676,1
20240509WKM12,21,11,6,1.0,1.0,41.0,0,1,1.3632138465096215,0.6800965128817251,-0.7930842908206723,-0.6156844077312442,-1.37620470640795,1
20240509MYJ01,9,0,1,3.0,3.0,40.0,1,1,0.408827030517951,-0.2739158577322015,0.8698209131096184,0.8871859366295418,0.1431495835784641,1
20240509MYJ02,9,1,1,4.0,4.0,40.0,2,0,-0.8988538914321055,-0.1762081896181063,-0.9949735256936514,0.4508948290674004,0.9302605094190632,1
20240509MYJ03,9,2,1,4.0,4.0,40.0,1,0,-0.6312488134805633,-1.194860828670116,0.4612241041256408,-1.6999468585620308,-1.6508256192661035,1
20240509MYJ04,9,3,1,4.0,4.0,40.0,0,0,0.5704477178377778,-0.3383533663385445,-0.176603666852004,0.840708219360889,-0.5504818825631577,1
20240509MYJ05,9,4,1,3.0,3.0,40.0,0,1,0.5544411944242207,1.0283250867940394,-0.982639662456465,0.4748836698542455,-0.7527726527091088,1
20240509MYJ06,9,5,1,5.0,5.0,40.0,2,1,-0.90408432805559,0.3655021637248413,-1.183484472994753,-0.2973437584383136,0.930260509419068,1
20240509MYJ07,9,6,1,4.0,4.0,40.0,2,0,-1.7516232911389564,0.2080583214638504,0.4832657914606623,-1.075313971296761,-0.1376204706408154,1
20240509MYJ08,9,7,1,4.0,4.0,40.0,0,1,0.4834669126049386,0.8376760187724372,1.717779812986975,0.3497535154693127,-0.2613541867446712,1
20240509MYJ09,9,8,1,4.0,4.0,40.0,0,1,0.1409182939351789,0.1727296464077931,-0.219919745467999,-0.3223304848793596,-0.944632406537485,1
20240509MYJ10,9,9,1,4.0,4.0,40.0,1,1,0.118328672869708,0.2258464594085441,0.0033778365245804,-0.7727326947028206,0.559016994374965,1
20240509MYJ11,9,10,1,4.0,4.0,40.0,1,1,-0.685621139363644,0.3247258781156518,-0.1993217826796823,-1.018630379447402,-1.620395957816898,1
20240509MYJ12,9,11,2,4.0,4.0,40.0,0,1,1.333732275455731,0.9139570412553962,0.4314913707880103,-0.5544951812890676,0.855579459044929,1
20240509MRG01,3,0,5,2.0,2.0,42.0,2,1,0.3185705857834102,0.5536890771147809,0.9913435147529156,-1.2796414812508308,-1.6301020533704498,1
20240509MRG02,3,1,5,2.0,2.0,42.0,2,1,-1.5883939690517013,-1.6789100002999229,0.9841229366309572,-0.0048010987488073,-1.7958816329855094,1
20240509MRG03,3,2,5,2.0,2.0,42.0,1,1,0.98220241889728,0.4441077186282042,-0.5200213901004198,-0.6116643529280984,0.4673827146373068,1
20240509MRG04,3,3,5,2.0,2.0,42.0,1,1,0.7905847344794927,0.473221731963453,-0.0063652761753114,0.922307006536504,-0.699378606180241,1
20240509MRG05,3,4,5,2.0,2.0,42.0,1,1,0.6452989183087325,0.6562626576183753,-0.5230811145674252,-0.0902115614962891,-1.6316377931102275,1
20240509MRG06,3,5,6,2.0,2.0,42.0,0,1,1.4191923858377016,1.7857248245242774,0.1057980443486459,-1.2020121110612898,-1.948055300747584,1
20240509MRG07,3,6,5,2.0,2.0,42.0,0,1,1.2761435198512432,0.5975244945555142,-1.4039526686928407,-0.1920657581219993,-0.7505866250408045,1
20240509MRG08,3,7,5,2.0,2.0,42.0,0,1,0.7944496259293681,0.7791535380231759,0.8252028258219521,-0.6907265671959327,-0.039103094350274,1
20240509MRG09,3,8,5,1.0,1.0,42.0,1,1,1.0399069751863397,0.8538190554347896,0.9350054528795294,-0.5570765805121325,-0.6773488747516576,1
20240509MRG10,3,9,5,2.0,2.0,42.0,0,1,0.438620574100339,0.7855491393840862,-0.3543170310060307,1.7170530518830278,-0.6694619270045771,1
20240509MRG11,3,10,0,1.0,1.0,42.0,0,1,0.3077372833789225,1.2333051637360617,-0.3448915108555785,-0.7733905447996906,-0.1673654817511494,1
20240509MRG12,3,11,0,1.0,1.0,42.0,2,1,-1.3556714396518743,-1.5961071725318283,-0.0176313113527995,-0.0659288484917814,-0.5305954499725138,1
20240509NRT01,23,0,1,6.0,6.0,45.0,1,1,1.5851255023118591,1.5993502088311309,1.0268698200817343,-0.1953284469999043,0.848251202645785,1
20240509NRT02,23,1,1,4.0,4.0,45.0,2,1,-0.3365374831641737,-0.8163717841803974,0.4402756758897515,-0.6760983868449313,-1.182870704770398,1
20240509NRT03,23,2,1,4.0,4.0,45.0,1,1,0.8405043939816788,1.734175445368585,-0.2288573512678231,0.9071610875787725,-0.7184694026830446,1
20240509NRT04,23,3,2,3.0,3.0,45.0,0,1,1.953885684690956,1.7148643687513827,1.4183465498776615,-0.7467370980373167,-1.920683313366336,1
20240509NRT05,23,4,2,2.0,2.0,45.0,2,0,-1.0916699238574528,0.3274762373311125,0.0624134925913895,0.2478563967927481,1.3363062095621248,1
20240509NRT06,23,5,1,4.0,4.0,45.0,2,1,-0.4351091202315958,0.1574086797021438,0.8489508263722859,-1.0940155511995098,0.7186994682200967,1
20240509NRT07,23,6,1,5.0,5.0,45.0,2,1,-0.3801560943040201,-0.451057789529152,-0.2686278103693602,-1.5063175677273906,0.8072148070252784,1
20240509NRT08,23,7,2,2.0,2.0,45.0,2,1,-0.4408086594910813,-0.2794671543836567,-0.2026452732584457,-1.5063547279392886,-0.0248544067911869,1
20240509NRT09,23,8,1,5.0,5.0,45.0,1,0,1.8330981193329068,1.6157673612134886,-0.3581665097348211,1.7094294166880195,0.058681565851621,1
20240509NRT10,23,9,1,5.0,5.0,45.0,0,1,1.421617165807146,1.692209565087477,-1.0634359628652843,0.0009201213748123,-0.6554031313663375,1
20240509NRT11,23,10,1,6.0,6.0,45.0,0,1,0.5110141447797718,0.1454875847472775,0.403869380844119,-0.3927424338573574,1.376204706407943,1
20240509NRT12,23,11,1,5.0,5.0,45.0,0,1,1.272341028051228,1.49860959384695,-1.1290879673721914,-0.890803350956679,-0.7216878364870392,1
20240509SME01,4,0,8,2.0,1.0,45.0,2,1,0.5408772269095417,-0.0779307360581061,0.5996291609369255,-1.5035810531060412,-0.0569433240428497,1
20240509SME02,4,1,6,2.0,1.0,45.0,2,1,-0.6729058825397334,-0.1167671965783236,-0.8876714902894143,0.0123289227540733,1.676760710343245,1
20240509SME03,4,2,8,2.0,1.0,45.0,2,0,-0.5787797920621389,0.0328115217169546,-0.6930697187173623,-1.2524236975142,-1.2069940067680889,1
20240509SME04,4,3,8,3.0,1.0,45.0,2,1,-0.7740505985486206,-0.3015795773164797,0.0882765153544764,0.9997427632196724,-1.0973452814254567,1
20240509SME05,4,4,8,4.0,2.0,45.0,1,1,1.3051819721499236,1.1019561993444713,0.105589346472085,0.6221207725805984,-1.962839709713306,1
20240509SME06,4,5,8,5.0,2.0,45.0,0,1,-0.2359607348259471,1.339126319746045,0.3436296402794582,-0.5870205085355227,0.5417526510865835,1
20240509SME07,4,6,8,3.0,1.0,45.0,2,1,0.4621545070280462,0.1885302163397078,-0.1532967595590109,0.5990473414470997,-0.2916059217598861,1
20240509SME08,4,7,8,3.0,1.0,45.0,0,1,1.603748542430279,-1.8302910088984763,0.0433862527986511,-0.4681993542978849,0.3739265022471066,1
20240509SME09,4,8,8,4.0,2.0,45.0,1,0,0.7558675859740703,0.6070543659917449,0.135119033757889,-1.202535885397552,0.9843740386976588,1
20240509SME10,4,9,8,5.0,2.0,45.0,1,1,0.6141849219379147,0.8022132768827751,-0.932911520092977,-0.475140471807279,-0.2684624220856152,1
20240509SME11,4,10,8,2.0,1.0,45.0,0,1,0.2393802995734498,0.2512035952360348,-0.5202839272955845,-0.405102112222964,-0.828226582022252,1
20240509SME12,4,11,8,3.0,1.0,45.0,0,1,0.9537057023529524,0.6516662169069967,-0.7943245817603082,-0.7275388670307773,-0.5129891760425881,1
20240509TSU01,17,0,8,7.0,5.0,40.0,0,1,1.0671267634173642,1.0750725967540182,0.4812905767228967,0.0062598646140883,0.6859943405700493,1
20240509TSU02,17,1,8,8.0,6.0,40.0,2,0,0.4316801266270602,0.8812451130814012,-0.7486967286521591,-0.8425218114523877,0.2316408173089112,1
20240509TSU03,17,2,8,8.0,6.0,40.0,2,0,-1.3110520722427996,-0.7768136794233708,-0.7559661968807486,1.2001219691147442,-0.2877772315344843,0
20240509TSU04,17,3,6,7.0,5.0,40.0,2,0,-1.3170184639588771,-1.7920415343978815,1.0467151327090731,-1.2350581675609402,-0.9282791216329116,1
20240509TSU05,17,4,6,6.0,5.0,40.0,0,1,1.820980177904589,-1.7421157782929604,-0.8252012428055637,0.0188448902500245,0.8896304008686066,1
20240509TSU06,17,5,6,6.0,5.0,40.0,2,0,-0.9406443220860864,-1.2130144651457526,-0.8161564748939087,-1.1418911695663132,0.0745977899986113,0
20240509TSU07,17,6,6,6.0,5.0,40.0,2,0,-0.939962274055004,0.292220040911705,1.0280225784660453,0.3395423556832454,0.0,1
20240509TSU08,17,7,6,8.0,6.0,40.0,1,1,0.6293157809166013,0.6091941783063459,1.674813125795285,-1.0018454136187582,-0.7598784291762098,1
20240509TSU09,17,8,6,7.0,5.0,40.0,1,1,0.9789180377425428,0.3437197726250643,-1.7565943983200192,1.8609463851646184,-0.8622212528544558,1
20240509TSU10,17,9,6,8.0,6.0,40.0,1,0,-0.1031090472839666,0.140200542489109,0.5178391253801266,1.0740283101892274,0.267514031036721,1
20240509TSU11,17,10,8,8.0,6.0,40.0,0,1,1.4327609115344215,1.645513068323711,1.4626683475042974,0.3416516793344555,1.1667205331240558,1
20240509TSU12,17,11,8,6.0,5.0,40.0,0,1,-0.1624978614071506,0.5448511322344184,1.6779142495573829,-0.5420006040423087,-1.1080693777031003,1
20240509GMG01,22,0,2,4.0,2.0,41.3,2,1,0.6341176729007976,0.4645301013489888,0.3160707014187718,1.1229899810253912,-1.401015706769802,1
20240509GMG02,22,1,8,4.0,2.0,41.3,2,1,0.617973063285237,-0.0852540223382784,-1.725464253745391,-0.7273698792085314,-0.6426515210571747,1
20240509GMG03,22,2,8,4.0,2.0,41.3,2,1,0.5848216859915444,-1.2869910523795458,1.1762981410579123,1.2507163991715375,0.5416892375217963,1
20240509GMG04,22,3,8,4.0,2.0,41.3,2,0,-0.2382575596067365,0.0684387223181737,0.8587645054608336,-0.9607483431976868,-1.129620142643833,1
20240509GMG05,22,4,8,3.0,1.0,41.3,1,1,0.6209121850456384,0.7868987662810136,-0.5946439112792066,0.4786640005496117,-1.766755460439933,1
20240509GMG06,22,5,8,4.0,2.0,41.3,0,1,0.4430127879854268,0.8504148824637012,-0.7547963889404432,-0.4704805343959977,-0.2621612525465272,1
20240509GMG07,22,6,8,4.0,2.0,41.3,1,0,0.0418788322832198,0.9681192646376864,1.027471644040548,0.3914866956616103,-0.4144342229966433,1
20240509GMG08,22,7,8,4.0,2.0,41.3,1,1,-0.1472187175059037,-0.0946938330673608,-1.0529952641440077,-0.695304266684283,0.9653985509761696,1
20240509GMG09,22,8,8,2.0,1.0,41.3,0,1,1.3507843528650914,1.0822543773929652,1.2940600243206997,1.6326372573725176,-1.4924050144892549,1
20240509GMG10,22,9,8,3.0,1.0,41.3,0,1,0.5304091580445109,0.9845704931463984,-1.5502134208997456,1.0173270434040735,-0.7988652289394359,1
20240509GMG11,22,10,8,3.0,1.0,41.3,0,1,1.5209357207859262,0.9780093908034992,-0.1284964219436653,0.6008844817945832,1.6329931618554352,1
20240509GMG12,22,11,8,3.0,1.0,41.3,0,1,0.8363173414334064,0.709453641705038,-0.4568063388093942,-0.4070060132320994,-0.0755497356519499,1
20240509TMG01,7,0,4,4.0,2.0,41.0,1,1,-0.0698236094634644,1.065525359756126,0.08171874775981,0.3314262576489182,-0.1228126876972876,1
20240509TMG02,7,1,4,3.0,2.0,41.0,2,0,0.3469263018980443,0.185685440902046,0.0954364223299468,1.0426250078445374,-1.0493462510610527,1
20240509TMG03,7,2,4,3.0,2.0,41.0,2,0,-0.1384333776928656,1.212895939396133,0.6722852676767022,-0.6174599576125406,0.1156243225157377,1
20240509TMG04,7,3,4,3.0,2.0,41.0,2,1,-0.3054259655467926,-0.109758342684769,-0.440776315504358,0.6762274856526275,-0.767178289457466,1
20240509TMG05,7,4,4,2.0,2.0,41.0,2,1,-0.8923526652750605,-0.9369046214907322,1.7512496407186815,0.275139606601876,0.3460431267230989,1
20240509TMG06,7,5,3,3.0,2.0,41.0,2,1,0.503651318067929,0.4575071461533478,-0.0341308649233744,1.083536895128709,0.6172133998483859,1
20240509TMG07,7,6,3,3.0,2.0,41.0,2,1,0.5345397499947158,0.8311262263447847,0.2361641207727496,-1.1297793373205816,-1.7193776277617423,1
20240509TMG08,7,7,3,2.0,2.0,41.0,2,1,-0.2555133472608719,0.0054422826498648,-0.1953272628063214,-0.9974959365429358,-0.630929176171424,1
20240509TMG09,7,8,3,1.0,2.0,41.0,1,1,1.1178939183696863,0.108543735932373,-0.5807094173827402,0.6923027502969787,-1.6099765650087312,1
20240509TMG10,7,9,4,1.0,2.0,41.0,2,1,-1.1399045683926474,-0.3873535718345581,-0.568535343711106,-1.015840900555019,-0.237691344270771,1
20240509TMG11,7,10,5,1.0,2.0,41.0,2,1,0.082843360002783,0.601086278727603,-0.8007572628446199,-1.2143369220812457,1.0606601717798292,1
20240509TMG12,7,11,1,1.0,2.0,41.0,0,1,0.6741002274226091,1.9315390746067471,0.3845449295382739,-0.3637898419148677,-1.434816195544114,1
20240509TDA01,14,0,0,3.0,2.0,37.0,2,1,0.3806557546813714,1.6157227096635889,0.3161736918431912,0.93984516650893,0.0895143592549192,1
20240509TDA02,14,1,0,2.0,1.0,37.0,2,1,-0.2680099060829383,0.4082639690211161,-0.6206731360129738,-0.4233392287698329,1.2346098992700034,1
20240509TDA03,14,2,1,3.0,2.0,37.0,2,1,-1.4050796870777915,-1.2805411921119898,1.2773122959893184,-1.2040308162487603,1.167309989939508,1
20240509TDA04,14,3,2,5.0,3.0,37.0,2,1,-0.6685875522578484,0.0790516977689633,-0.9962957973563858,-0.7293677573169256,1.011557313790545,0
20240509TDA05,14,4,0,5.0,3.0,37.0,1,1,0.8218052076426511,0.8481518738473675,-0.9817262554848012,0.0281749213208809,1.2171612389003563,1
20240509TDA06,14,5,2,3.0,2.0,37.0,2,0,-0.2460287557036165,-0.2400392617963502,-0.294164882050877,-1.27429400032383,-0.2572555985858651,1
