レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240508TMG09,7,8,4,3.0,2.0,41.0,2,0,-0.5330055574066397,0.7922930325111268,0.915082883171764,0.4385290096535146,-0.9998400383897638,0
20240508TMG10,7,9,4,5.0,3.0,41.0,1,1,-0.803827455527408,0.1704781992253711,-0.2733886693654525,0.477555638094036,-1.853364332664655,0
20240508TMG11,7,10,5,3.0,2.0,41.0,2,1,-1.6289009619769077,-1.9762971208976825,0.4267155395879327,-0.7822134971770324,-0.8630035121543701,0
20240508TMG12,7,11,4,2.0,2.0,41.0,0,0,0.7135367649061517,-1.985231300503873,0.7711850642626712,-0.3259195259779173,1.284345506082931,0
20240508HWJ01,12,0,2,2.0,3.0,37.0,1,1,0.281632064890734,0.8486484016516793,-1.029263870279023,0.381282431481787,0.7588607413487213,0
20240508HWJ02,12,1,2,2.0,3.0,37.0,3,0,-0.6957705235516597,-0.7323445952523683,0.5184178538602084,-1.2587858476179408,0.3227486121839512,0
20240508HWJ03,12,2,0,2.0,3.0,37.0,2,0,-0.5346085157957261,-0.4055389755270411,0.7038517223462979,-1.3776627853955372,0.9722089058425368,0
20240508HWJ04,12,3,2,2.0,3.0,37.0,0,1,0.6560528359026204,1.1486218944140882,1.497819733818299,-1.4316226253365318,0.2132007163556074,0
20240508HWJ05,12,4,0,3.0,3.0,37.0,2,0,-0.4419816919049117,0.3190788480344699,-0.1041764638144838,-1.0003673871100598,-0.7428336299614904,0
20240508HWJ06,12,5,2,2.0,3.0,37.0,0,0,1.3046314417165576,1.5440800955654417,-0.3903875112029235,-0.2651884874592848,1.1302411732813678,1
20240508HWJ07,12,6,1,1.0,3.0,37.0,0,1,1.2252532573200268,1.424058423863257,0.4993446363581533,0.5766687962064285,1.3483997249264814,1
20240508HWJ09,12,8,2,2.0,3.0,37.0,2,1,0.8656917780433881,0.5103355162804148,-1.352745479991086,-0.4268693545632218,0.0967641249645119,0
20240508HWJ10,12,9,8,4.0,3.0,37.0,2,0,0.294671910789389,-1.3630721183951815,0.443765410654428,1.332600652986388,-1.7158201914654043,1
20240508HWJ11,12,10,8,3.0,3.0,37.0,0,0,0.0909462895125524,-0.4832660304787952,0.6319574685953272,1.07899202902002,0.482128424630631,1
20240508HWJ12,12,11,0,2.0,3.0,37.0,1,0,-0.6232766428138083,-1.0430727323785818,0.7387601433111982,-0.2471949041670896,1.537296734531092,0
20240509OMR01,8,0,3,4.0,3.0,48.0,2,0,-0.8701392334169112,-0.1908783559736981,-0.0514671996485311,-0.6463460379868198,-0.2214037213850244,0
20240509OMR02,8,1,3,4.0,3.0,48.0,2,0,-0.7552635806024544,0.2036267525048634,0.5527377489119347,-0.2566787257297895,0.4149413314433134,0
20240509OMR03,8,2,4,4.0,3.0,48.0,2,0,0.2287381428295796,-0.0918488964062626,-0.2134112160619541,-0.9517276968963636,1.1081025026876044,0
20240509OMR04,8,3,4,4.0,3.0,48.0,2,0,-1.164673659471641,-0.1134905019400926,1.2241638000948327,-0.8186738957845474,0.3739265022471301,0
20240509OMR05,8,4,4,3.0,2.0,48.0,1,0,0.2766092129594348,0.1753922829547297,-0.3633379529688802,-1.1045350474646118,0.977577358757227,0
20240509OMR06,8,5,3,3.0,2.0,48.0,2,1,-1.073822523236027,-1.0759465334854694,-1.424945568722212,-0.5109453337301642,-0.4225771273642494,0
20240509OMR07,8,6,3,3.0,2.0,48.0,1,0,0.1571705288800967,0.6041905427347071,-0.4451320214318082,0.1176705684126274,0.7128324356402502,0
20240509OMR08,8,7,3,3.0,2.0,48.0,2,0,-0.528543023437133,-0.4600639347058745,1.2461579854386309,-1.0451792431559992,-1.868523296709149,1
20240509OMR09,8,8,4,3.0,2.0,48.0,2,0,-0.9203453058617004,-0.1652490059932537,1.469998455057647,-0.211851193411335,-0.1156243225157174,0
20240509OMR10,8,9,4,4.0,3.0,48.0,2,0,-0.8329347204258042,-1.2309041169804715,-0.5186297286975211,-0.6090936011122576,-0.7493804943187486,0
20240509OMR11,8,10,3,3.0,2.0,48.0,2,0,-0.2321794334144834,-0.2759779901873918,-0.4125275289545739,-1.6132043384124264,-1.100963765126351,0
20240509OMR12,8,11,3,3.0,2.0,48.0,2,0,-1.318581745704401,-0.2350645247915801,0.0063408029560577,-0.6798004937431434,0.359721539418075,0
20240509FKO01,19,0,1,2.0,2.0,50.0,2,1,-0.0361594434716007,0.1002906055429744,-0.5780632064568787,-1.0882964730936366,-0.2041241452319361,0
20240509FKO02,19,1,1,2.0,2.0,50.0,2,0,0.3837577135326107,0.4455059834382129,-1.817217060319112,0.2850649113800424,1.6513563972424117,0
20240509FKO03,19,2,1,2.0,2.0,50.0,2,0,-0.3577399389616217,-0.2372744306190426,1.978112413874472,-0.4726976123608168,0.510310363079825,0
20240509FKO04,19,3,1,3.0,3.0,50.0,2,0,-0.5191996081577542,0.064603581204973,0.6869253258297329,-0.7666812822064552,1.1575486798843069,0
20240509FKO05,19,4,1,3.0,3.0,50.0,2,0,-1.4603829525349,0.1738190911163479,1.2546125950987257,-0.414440043409249,0.5716425586281276,0
20240509FKO06,19,5,1,3.0,3.0,50.0,2,0,-1.5067753208163384,-1.6556231886359394,0.5864501402261217,-0.2385652084208408,1.264911064067322,0
20240509FKO07,19,6,1,3.0,3.0,50.0,2,0,-1.0827584025741277,-0.2794256892853329,0.5864838955445055,-1.4956491804450174,0.7233642332556353,0
20240509FKO08,19,7,1,2.0,2.0,50.0,2,0,-1.285100387478768,-1.2577984350563174,0.63786191465838,-0.2631001538924528,0.8528028654224449,0
20240509FKO09,19,8,1,2.0,2.0,50.0,2,0,-0.0616694326438628,1.04897510030534,-0.4905443128664886,-0.1149500669899572,0.1132277034144465,0
20240509FKO10,19,9,1,2.0,2.0,50.0,2,1,-1.1151026737771577,-1.3465947523724218,-0.6068382590537635,0.4299709147990044,1.4028084280983295,0
20240509FKO11,19,10,1,2.0,2.0,50.0,0,0,1.426377676534204,0.4749787066601297,0.5085489027653362,-0.7640347770374154,-0.8413341412630809,1
20240509FKO12,19,11,1,2.0,2.0,50.0,1,0,-1.0766474100723176,0.0280797862644885,0.9991580970012476,-0.2411105150104631,0.8801994235344571,0
20240509ASY01,20,0,1,2.0,2.0,50.0,2,0,-0.1723631903588624,0.712308448770177,0.8061305364883341,-0.488984877110286,-0.3468729675471511,0
20240509ASY02,20,1,1,3.0,3.0,50.0,2,0,-0.2561558065081655,0.5885780032010299,-0.7971936595454048,0.1346346881936148,1.414213562373124,0
20240509ASY03,20,2,1,3.0,3.0,50.0,0,1,0.6387451362010794,0.8186400324047419,-0.382190154344195,0.6742367883036867,1.4286576923575312,0
20240509ASY04,20,3,0,4.0,4.0,50.0,0,1,0.6077127124537797,1.0281738507871858,0.2647778074364038,-0.7045012167620683,-1.6289594138374812,1
20240509ASY05,20,4,0,4.0,4.0,50.0,0,1,0.8811273057462086,1.381182825797456,0.2782091485383103,-0.9526914977142998,0.6016971142604327,1
20240509ASY06,20,5,0,4.0,4.0,50.0,2,0,-0.749272032163091,-1.483827729974191,1.6797018439081035,-0.9782352739103204,1.0614455552060562,0
20240509ASY07,20,6,0,4.0,4.0,50.0,2,0,0.6726818422415923,0.3703251182233611,-1.0916405595593572,1.6514954481283015,-1.7670690959353683,0
20240509ASY08,20,7,1,3.0,3.0,50.0,1,1,-0.2692923236577695,0.1569440811483805,-0.5572906881550284,0.8713578437115889,0.8716229710002085,0
20240509ASY09,20,8,0,4.0,4.0,50.0,2,0,-0.6085593917304214,-0.7999810657609759,-1.401816953217655,1.5797715959951744,0.9680365087282976,0
20240509ASY10,20,9,0,4.0,4.0,50.0,0,1,0.9814448822392589,1.2497823328292712,-0.4568557550161375,-1.6118995184341227,0.4303314829119449,1
20240509ASY11,20,10,0,4.0,4.0,50.0,1,1,-0.8253322966594819,0.2061323398994119,-1.3027041533284949,0.2620241176431749,0.1040312973220486,0
20240509ASY12,20,11,0,4.0,4.0,50.0,0,0,0.291090213129378,-0.3088265068287555,-0.2966418908897269,0.1740900085360572,-1.0652472825825994,0
20240509WKM01,21,0,8,3.0,3.0,41.0,3,0,-1.938622150774888,-1.239883013401252,0.6825416480125214,0.834446636385747,0.0,0
20240509WKM02,21,1,8,3.0,3.0,41.0,0,0,1.5014842903257153,0.9368667948964254,-0.738673770565847,0.8433012816365463,-0.4870881870470577,1
20240509WKM03,21,2,6,2.0,2.0,41.0,0,1,0.8462760160584826,1.0596246147258626,-0.569127816931798,-0.3954730929563202,-1.12298604595191,1
20240509WKM04,21,3,6,2.0,2.0,41.0,0,1,0.1966787551135891,0.3265163298622843,0.6413698940047863,1.0287624493960663,0.1528544601289607,1
20240509WKM05,21,4,6,1.0,1.0,41.0,2,0,0.0247632600787571,-1.2073193175945116,-0.7793623597947487,1.071176130516368,1.7616606585440944,0
20240509WKM06,21,5,6,1.0,1.0,41.0,2,0,-0.5398263980420036,-0.3195068442880218,0.729738413151878,-0.7891922455721178,1.952401174460804,0
20240509WKM07,21,6,6,1.0,1.0,41.0,2,0,-1.3724210129201686,-1.974475231956472,-0.0505264296192376,0.6312435310013627,1.5731156019299493,0
20240509WKM08,21,7,6,1.0,1.0,41.0,3,0,-1.6473881714264458,-0.0840667931616845,-1.1193995842906084,-1.7227631109183017,0.3859292787199717,0
20240509WKM09,21,8,6,1.0,1.0,41.0,0,1,1.7482677544345084,1.5010654798770915,1.7789083681371625,0.7787655073670608,-0.0455865987803768,1
20240509WKM10,21,9,6,1.0,1.0,41.0,2,0,-0.9718476262373724,-1.8499163462403907,-1.488074724735623,-0.8969765870493924,-1.0636187833058948,0
20240509WKM11,21,10,6,1.0,1.0,41.0,2,0,-0.329106966291169,-0.6041500225085895,1.1439300642133472,0.3354118508847016,1.2344267996967548,0
20240509WKM12,21,11,6,1.0,1.0,41.0,1,0,-0.7372062795323934,0.0512519810723739,0.6657276893750163,-1.1029305417557351,-0.7569125885243835,0
20240509MYJ01,9,0,1,3.0,3.0,40.0,0,0,0.7608725290195192,0.7767471108548853,-0.5825920788547824,0.2951499202094371,0.7157479178923336,1
20240509MYJ02,9,1,1,4.0,4.0,40.0,1,1,-0.023299077676958,0.600709737334454,0.4568943652445893,0.957044309779169,0.3100868364730119,1
20240509MYJ03,9,2,1,4.0,4.0,40.0,0,1,1.635037910326707,0.9030359315729368,-0.6240090820523386,-0.1435125573491348,0.1500750562969136,1
20240509MYJ04,9,3,1,4.0,4.0,40.0,1,1,0.1926677722498454,0.5277070851151597,1.5218518150748537,1.1005992848307646,-1.376204706407949,1
20240509MYJ05,9,4,1,3.0,3.0,40.0,1,0,-0.0485764188468345,0.1396680341765039,-0.6510929657798729,-0.1828429103182121,1.9040720039112071,0
20240509MYJ06,9,5,1,5.0,5.0,40.0,2,0,-1.300999398909264,-1.528463593758428,1.1847111995798727,-1.016723819176168,-1.5504341823650951,0
20240509MYJ07,9,6,1,4.0,4.0,40.0,0,0,1.266497203695251,-1.843102504280779,-1.8766567485428285,-0.5995690021775881,-0.1376204706408154,0
20240509MYJ08,9,7,1,4.0,4.0,40.0,2,0,-0.104807512522748,0.328551125336935,0.6364285012685407,-0.1209673812901379,0.3658958614425229,0
20240509MYJ09,9,8,1,4.0,4.0,40.0,2,0,-1.326495345389822,-0.705860596566103,1.8190427846411696,-0.7587935538988823,-0.6870053865727185,0
20240509MYJ10,9,9,1,4.0,4.0,40.0,0,1,1.3016154015667898,0.5656916078518776,1.0755031494264629,0.1634626854179054,-1.397542485937375,1
20240509MYJ11,9,10,1,4.0,4.0,40.0,2,0,-1.4266969297052303,-2.014149400861135,-1.1277416651613656,-0.18803328324875,0.2613541867446457,0
20240509MYJ12,9,11,2,4.0,4.0,40.0,0,0,0.1974407295991873,0.8929733336755528,-0.1081808748006482,-0.1756606872022627,-0.3522974243126194,0
20240509MRG01,3,0,5,2.0,2.0,42.0,2,1,1.0459264365101333,0.854458452337625,1.325455914373112,0.1923118340394101,0.8777472595071413,1
20240509MRG02,3,1,5,2.0,2.0,42.0,1,0,0.5397455234641704,0.6791954092122419,1.1976123059504415,1.849108889540651,-0.4144342229966569,0
20240509MRG03,3,2,5,2.0,2.0,42.0,3,0,-1.7617894075701706,-1.4970590974025306,0.4157783876472368,1.747612436937423,-0.7789711910622058,0
20240509MRG04,3,3,5,2.0,2.0,42.0,1,0,-0.1190527600157351,0.7247467411160892,-0.6403467832363686,-1.4610414151368198,1.6318834144205348,0
20240509MRG05,3,4,5,2.0,2.0,42.0,2,0,-0.879953070421,-1.120225094632296,-1.2797736808709437,-0.1822492679621386,0.2576270199647655,0
20240509MRG06,3,5,6,2.0,2.0,42.0,2,0,-0.5237299025734009,-0.5411821531381559,-0.9365728516109656,-0.4101505280996572,0.0556587228784812,0
20240509MRG07,3,6,5,2.0,2.0,42.0,1,1,0.1355017683518759,0.295768637585595,0.3863394933633178,0.1295327205939052,0.0,1
20240509MRG08,3,7,5,2.0,2.0,42.0,2,0,-0.047666977555762,0.0668801320191564,-0.5665825587602257,-0.552638080294566,1.837845434463587,0
20240509MRG09,3,8,5,1.0,1.0,42.0,2,0,-0.7190213942716965,-1.1172832211118089,-0.4755747159610259,1.192291606720664,-1.257933624538778,0
20240509MRG10,3,9,5,2.0,2.0,42.0,1,0,-0.2550973213386891,-0.1450050578317331,1.6581028319321356,-0.8861023244192932,-0.6694619270045771,0
20240509MRG11,3,10,0,1.0,1.0,42.0,1,0,0.0303402955444008,-0.1399402465745049,-1.293522423250446,-0.3260429917250417,-1.9247030401381624,0
20240509MRG12,3,11,0,1.0,1.0,42.0,0,0,0.841756776254433,1.2327988902931266,-0.4380702743811106,0.8095674778034927,0.1061190899944914,0
20240509NRT01,23,0,1,6.0,6.0,45.0,3,0,-1.5451338038590363,-0.9365016431938948,0.2202828406863749,-0.988863903191694,-0.0605893716175491,0
20240509NRT02,23,1,1,4.0,4.0,45.0,2,0,-0.9013556367264234,-0.4906273776847709,-0.9604948224302126,0.877303999333053,-1.0489608136643176,0
20240509NRT03,23,2,1,4.0,4.0,45.0,2,1,-1.3461737041820383,-0.934884705116398,-0.7134364382762156,-0.793437903986448,0.0312378001166504,0
20240509NRT04,23,3,2,3.0,3.0,45.0,2,0,0.0177479294232871,-0.0416611829571904,0.0996099430087309,1.7224008976627156,0.5238227218271896,1
20240509NRT05,23,4,2,2.0,2.0,45.0,2,0,-0.4492373034210837,0.1908818709577073,-0.7664009752030921,-0.8854547842488717,0.2672612419124154,0
20240509NRT06,23,5,1,4.0,4.0,45.0,2,1,0.7698084434866695,0.8581311893439442,1.54404062877518,-0.4081831643785331,0.0,1
20240509NRT07,23,6,1,5.0,5.0,45.0,2,0,-0.7242079785344753,0.4003771390202574,1.961814113798677,1.038404591135616,-0.3459492030108247,1
20240509NRT08,23,7,2,2.0,2.0,45.0,2,0,-0.7102841418969505,-0.4427513344729841,1.5515860415904597,0.8964342870395168,-1.217865932767325,0
20240509NRT09,23,8,1,5.0,5.0,45.0,2,1,-0.2716677788363863,-1.1946051014087549,-0.6281784396209686,0.1148124235088969,1.1149497511809243,0
20240509NRT10,23,9,1,5.0,5.0,45.0,2,0,-0.6357986319438985,-0.2397867804779825,-0.6084589036757496,1.72522757777229,1.1141853233227774,0
20240509NRT11,23,10,1,6.0,6.0,45.0,2,0,-1.1815756922283414,-1.3443052830648443,-0.6647678795291679,0.0453164346758484,-0.6881023532039715,0
20240509NRT12,23,11,1,5.0,5.0,45.0,1,1,0.2854301165590214,-1.075542869540254,-0.6055526158198835,1.402828539158719,1.8763883748662733,0
20240509SME01,4,0,8,2.0,1.0,45.0,3,1,0.2725680513559898,1.190214877978345,-1.0780947977736142,-0.61815709598798,1.6513563972423695,0
20240509SME02,4,1,6,2.0,1.0,45.0,2,1,-1.3511102365955276,-1.7822361583007331,1.7903102041505043,-0.615521468497114,0.3530022548091116,0
20240509SME03,4,2,8,2.0,1.0,45.0,2,1,-0.1601367013610661,0.018749440981117,1.7179494934985895,0.464884186245257,0.9387731163751856,0
20240509SME04,4,3,8,3.0,1.0,45.0,2,0,0.0614724138231484,-0.8194865546161574,-1.0809709144350066,-0.7544762007045169,1.6137430609197592,0
20240509SME05,4,4,8,4.0,2.0,45.0,2,0,-1.101662071407902,-0.9948215688526472,-1.186824254346238,1.0661594740100009,0.6542799032377647,0
20240509SME06,4,5,8,5.0,2.0,45.0,1,0,0.4972029769546749,-0.0011058020807153,-0.7030534379382213,-0.8919580953694419,-0.9979654098963542,0
20240509SME07,4,6,8,3.0,1.0,45.0,2,0,-0.7178144470861142,0.1805921019675097,-0.8826947910677376,0.2013629429913765,1.8079567149113995,0
20240509SME08,4,7,8,3.0,1.0,45.0,1,1,-0.1579811997020881,0.1983159558174419,-0.2198760322827575,-0.1032365035874219,-0.0747853004494372,0
20240509SME09,4,8,8,4.0,2.0,45.0,3,1,-1.7732438628301657,-1.3893919665357548,0.7866335826696917,0.0805805340942184,-1.0828114425674693,0
20240509SME10,4,9,8,5.0,2.0,45.0,1,1,0.3885659710219457,0.4264256621303788,0.2933275972766716,0.5743389512216657,-1.4765433214708483,0
20240509SME11,4,10,8,2.0,1.0,45.0,1,0,-0.5493974088570996,0.4372803324479125,-0.4854505541960626,-0.121078670065466,-1.1388115502806069,0
20240509SME12,4,11,8,3.0,1.0,45.0,0,0,0.941907281292916,-1.9549986507209915,0.3722925459104296,-1.3649830408074104,1.282472940106436,0
20240509TSU01,17,0,8,7.0,5.0,40.0,2,0,0.4925200446541679,0.4059402751228864,-0.3943579602376438,1.0879644699286168,-1.2004900959975482,1
20240509TSU02,17,1,8,8.0,6.0,40.0,2,0,0.5435440797064977,-1.2482417925651728,-1.63715444424195,-1.1631541529974396,0.0330915453298495,0
20240509TSU03,17,2,8,8.0,6.0,40.0,2,0,-0.2795336250127288,-0.0286647114178364,0.5847252351563779,-1.7496418293985236,1.007220310370676,0
20240509TSU04,17,3,6,7.0,5.0,40.0,1,0,-0.0927477791520333,0.1749254025851866,0.4498435029395234,1.3081385325053745,0.7219948723811576,0
20240509TSU05,17,4,6,6.0,5.0,40.0,2,0,-0.3770784303545985,0.3747744867588218,0.484472987711653,-0.5571687362601732,-0.7349120702827404,0
20240509TSU06,17,5,6,6.0,5.0,40.0,2,0,-1.002551443832154,0.3327156711900007,-0.3211107442205541,-0.7343415601221842,-0.2610922649951347,0
20240509TSU07,17,6,6,6.0,5.0,40.0,1,0,0.096216610730039,0.9370709965774384,0.2570056446165113,0.0293834730879743,0.0,1
20240509TSU08,17,7,6,8.0,6.0,40.0,2,0,-0.1320362810097502,-0.0553812889369407,0.0613762868749591,1.0060024485300396,-0.7598784291762098,0
20240509TSU09,17,8,6,7.0,5.0,40.0,1,0,-0.2016133923886633,0.6015096020938618,0.523010652477213,-0.6730141761288937,-0.3695233940804789,0
20240509TSU10,17,9,6,8.0,6.0,40.0,0,1,0.379441294004999,1.0996452188001198,1.2598567075703828,-1.3022317208531469,-1.0457366667798929,0
20240509TSU11,17,10,8,8.0,6.0,40.0,1,0,0.2585958718379194,0.3483985323812426,-0.2947245422039684,1.5095926222483276,-1.0439078454267368,1
20240509TSU12,17,11,8,6.0,5.0,40.0,0,0,0.1808074795938723,-1.286307896908122,-0.5114516842249746,-0.8367027238377043,0.3462716805322304,0
20240509GMG01,22,0,2,4.0,2.0,41.3,2,1,0.3560814624750628,1.0341728533681869,-0.9120897383798844,-1.3163615445363022,-0.2280723243578767,0
20240509GMG02,22,1,8,4.0,2.0,41.3,0,1,1.4038134362987034,1.1385794198261707,0.4764237332203883,-0.0638443781123478,-0.0494347323889952,1
20240509GMG03,22,2,8,4.0,2.0,41.3,3,0,-1.696793890172693,-0.8533032126611899,-0.5638271164845262,0.8621443139920303,-0.4333513900174486,0
20240509GMG04,22,3,8,4.0,2.0,41.3,0,1,0.8884180188725795,1.044658987837789,-1.6424410591879088,1.286322065441545,1.2909944487357907,1
20240509GMG05,22,4,8,3.0,1.0,41.3,3,0,-1.6560414203014842,-1.7941944899228923,0.8925801684800478,1.3013253287772482,0.8292933793901643,0
20240509GMG06,22,5,8,4.0,2.0,41.3,2,1,0.3196421381667002,-1.22191503349111,1.068334290271845,-1.088801532465414,-0.0655403131366274,1
20240509GMG07,22,6,8,4.0,2.0,41.3,2,1,-0.3202498939305052,0.0077272917359906,0.1736284090326957,0.110435232690597,-0.1381447409988811,0
20240509GMG08,22,7,8,4.0,2.0,41.3,2,0,-0.906557365694248,-1.104761385785879,-1.2870695979904525,0.9588224774841834,0.9653985509761696,0
20240509GMG09,22,8,8,2.0,1.0,41.3,0,1,0.8910636277303334,-1.6638882078536754,-0.6683867485030504,-1.418565318231556,1.4924050144892549,0
20240509GMG10,22,9,8,3.0,1.0,41.3,1,0,0.0397222717478267,0.3548059788905595,0.8350626998993056,0.5055041209461242,1.1619857875482458,0
20240509GMG11,22,10,8,3.0,1.0,41.3,1,1,-0.1357427418145652,0.4525118076852006,-0.8728058849003717,0.7273864779618638,-1.4288690166235265,0
20240509GMG12,22,11,8,3.0,1.0,41.3,1,0,-1.143992617546029,0.5125765273986644,0.7859638061412965,-0.5999621350532647,-0.3021989426077593,0
20240509TMG01,7,0,4,4.0,2.0,41.0,1,0,1.694809429704072,0.7351801114426768,0.6300453071557888,0.1199829055073254,1.7193776277617483,0
20240509TMG02,7,1,4,3.0,2.0,41.0,1,0,0.1107211601802272,-0.4033856129941006,-1.6675516748981358,0.867921744334977,1.21724165123085,0
20240509TMG03,7,2,4,3.0,2.0,41.0,2,0,-0.0160291279433846,-0.6447396116056076,-0.1183905214992846,-1.1196232282798635,0.1156243225157377,0
20240509TMG04,7,3,4,3.0,2.0,41.0,0,1,1.1661718684513889,-1.821149571298237,-0.9492939546791678,-0.877826671723867,0.43362251143247,1
20240509TMG05,7,4,4,2.0,2.0,41.0,2,1,0.4356367342287695,-0.1088189503714448,-0.3547411463265866,-0.5504649928165823,-1.4336072392813908,0
20240509TMG06,7,5,3,3.0,2.0,41.0,3,0,-1.768188756271894,-1.4972047046644716,-0.9444260062333738,-0.4426075165668566,-0.3086066999241929,0
20240509TMG07,7,6,3,3.0,2.0,41.0,3,0,-1.9509573153815585,-1.8037797900638064,0.3465355988577754,0.3635110054590711,-0.4298444069404396,0
20240509TMG08,7,7,3,2.0,2.0,41.0,2,0,0.2102325009108438,-0.1455810608838812,-0.6379982877532567,0.7979608400988156,0.9278370237815128,0
20240509TMG09,7,8,3,1.0,2.0,41.0,1,0,-0.6256868946098991,0.6750528234698271,0.0242895897685943,1.4326440427668157,0.6192217557726025,0
20240509TMG10,7,9,4,1.0,2.0,41.0,1,1,1.183329504331416,1.230497742329567,0.5587654038984896,-0.207054580436277,0.475382688541542,0
20240509TMG11,7,10,5,1.0,2.0,41.0,2,0,-0.3336124497409375,0.2325080990243035,0.912502646812788,-0.0899312208623604,-1.2374368670764622,0
20240509TMG12,7,11,1,1.0,2.0,41.0,1,0,-0.8614772397909263,-0.7716199911444476,-0.74148150516098,-1.618653017182401,1.3422474087348495,0
20240509TDA01,14,0,0,3.0,2.0,37.0,2,1,-0.232107167488641,0.5354966694885032,1.2296538613977896,0.657141074719642,1.1636866703140698,0
20240509TDA02,14,1,0,2.0,1.0,37.0,1,0,-1.4225141169017506,1.0984469374355668,-0.4558158724866951,0.8690197700187243,-0.9441134523829712,0
20240509TDA03,14,2,1,3.0,2.0,37.0,1,0,0.0610904211772953,0.5875010414359955,-0.1134852134432851,-0.2813084961137634,1.167309989939508,0
20240509TDA04,14,3,2,5.0,3.0,37.0,1,0,0.2276811664445649,0.6270411366722625,0.3330454233500676,-1.2074193728041378,-1.4161802393067886,1
20240509TDA05,14,4,0,5.0,3.0,37.0,2,0,-0.9871387997127696,0.1076893482086092,0.3252743035310433,-0.3133051250882003,0.9128709291752708,0
20240509TDA06,14,5,2,3.0,2.0,37.0,1,1,-1.2884804937880128,0.5517490140816584,1.810411810857236,0.8173058071042492,0.624763596565737,0
