レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240509ASY11,20,10,0,4.0,4.0,50.0,0,0,1.0442980080181197,0.1726047906386643,1.7032725915605962,-0.5501714856858221,-0.8322503785764727,0
20240509ASY12,20,11,0,4.0,4.0,50.0,0,0,-1.5292485844684256,-1.4814021499441898,0.6778491056216903,1.1569922906606047,-0.6657795516141289,0
20240509WKM01,21,0,8,3.0,3.0,41.0,2,1,0.6134688957245554,0.4334457636545313,1.480400494660575,-0.2050387925128206,1.264911064067347,0
20240509WKM02,21,1,8,3.0,3.0,41.0,2,0,0.1154987915635167,0.5722483666124116,1.377610998270483,0.2884735531718453,-0.7527726527090806,0
20240509WKM03,21,2,6,2.0,2.0,41.0,0,0,1.0635869763407235,0.6327170285488501,1.854185162151374,1.1293163621055766,1.0331471622757895,0
20240509WKM04,21,3,6,2.0,2.0,41.0,0,0,1.1699344505210436,1.3611914530622504,1.0093199731213371,-0.7336978770093527,-0.764272300644668,1
20240509WKM05,21,4,6,1.0,1.0,41.0,3,0,-1.9027553622677456,-1.2073193175945116,0.7389057436643649,0.6739658077743934,-0.2936101097573708,0
20240509WKM06,21,5,6,1.0,1.0,41.0,1,0,0.2605628572535304,0.463842585034151,0.2180827441603303,-0.8145858130952582,-0.2316408173089092,0
20240509WKM07,21,6,6,1.0,1.0,41.0,1,0,-0.9347818647442268,-0.0477594263617734,-0.4235303659259589,0.2566216895540928,-0.9778826714699648,0
20240509WKM08,21,7,6,1.0,1.0,41.0,2,0,-0.4436469086892316,0.3429925160996721,0.7471954704563819,-0.3909347059391524,0.8069430373235635,0
20240509WKM09,21,8,6,1.0,1.0,41.0,2,1,-0.5547020227418029,-0.5648829924273204,-0.1361693758695437,-1.1426076201300386,-0.3191061914625897,0
20240509WKM10,21,9,6,1.0,1.0,41.0,1,0,0.1879705285315085,0.2863414303752946,0.249036145302848,0.0601471180820292,0.3545395944352912,0
20240509WKM11,21,10,6,1.0,1.0,41.0,1,1,0.5896499812716768,0.7639012303834571,-0.435124171065386,-0.5321551980467535,1.2344267996967548,0
20240509WKM12,21,11,6,1.0,1.0,41.0,2,0,-0.242989779287213,0.248197795979698,-0.674510903267821,-0.9569012849709474,0.4816716472427861,0
20240509MYJ01,9,0,1,3.0,3.0,40.0,1,1,-0.272551353678634,-0.1095663430928804,-0.2762894548252105,1.3490087529572492,-1.860944586520085,0
20240509MYJ02,9,1,1,4.0,4.0,40.0,2,0,-1.3991709278636184,-1.854190722572348,-0.7947702443156314,-1.4901884294622323,0.6201736729460513,0
20240509MYJ03,9,2,1,4.0,4.0,40.0,0,1,-0.0413933648183972,0.9873409018454554,0.8847665003978805,0.2431590122632537,0.450225168890741,0
20240509MYJ04,9,3,1,4.0,4.0,40.0,2,1,-1.6206759665722297,-1.5117255908887235,-0.0484544356705854,0.5571906933937509,-0.5504818825631577,0
20240509MYJ05,9,4,1,3.0,3.0,40.0,0,0,1.006704404377512,0.328450102349141,1.0937133874373437,0.9065960969944702,0.3099652099390128,0
20240509MYJ06,9,5,1,5.0,5.0,40.0,0,0,0.3858896522188502,-0.1794283349194679,0.581161719700714,1.3798394688819426,-0.6201736729460546,0
20240509MYJ07,9,6,1,4.0,4.0,40.0,2,1,0.1928575019755723,0.1828391309833838,0.3689284590961521,-0.1922531039591179,1.1009637651263402,0
20240509MYJ08,9,7,1,4.0,4.0,40.0,1,0,0.4023256125873266,-1.2578075365261243,-0.5141796630199251,-0.2734914707429199,-1.5158542831190316,0
20240509MYJ09,9,8,1,4.0,4.0,40.0,0,1,0.6999330136780362,0.9365652454014254,0.176903658334892,1.6323467940485883,0.3435026932863707,1
20240509MYJ10,9,9,1,4.0,4.0,40.0,1,0,-0.2147446285413231,-0.2000354354761396,-0.5418049785427274,1.5439281227716184,-1.1180339887498802,0
20240509MYJ11,9,10,1,4.0,4.0,40.0,0,0,1.1595063386296924,0.4053767498045066,0.6405834923620087,-1.1413704361731138,0.2613541867446457,0
20240509MYJ12,9,11,2,4.0,4.0,40.0,0,0,0.741410086658171,0.4103480593391573,-1.2230106643180425,-1.2402067795244014,1.1575486798843095,0
20240509MRG01,3,0,5,2.0,2.0,42.0,3,1,-1.7281749476569055,-1.4765042056394155,-0.2017102040625507,-0.8847806813220038,0.8777472595071413,0
20240509MRG02,3,1,5,2.0,2.0,42.0,1,0,0.3679081731368019,0.9539261365340476,-0.5103026486054353,0.2441701649393441,0.1381447409988815,0
20240509MRG03,3,2,5,2.0,2.0,42.0,0,0,0.7564309395043888,1.1166379541034197,-1.3889783265803857,-0.852954024618891,1.4021481439119483,0
20240509MRG04,3,3,5,2.0,2.0,42.0,3,0,-1.5979112633361976,-1.6550668070203898,-1.1559341534366263,0.1409845893851695,-0.699378606180241,0
20240509MRG05,3,4,5,2.0,2.0,42.0,0,1,0.7892912389230782,0.8027771114122453,-0.3622094666131341,1.936809354715865,-0.0858756733215885,0
20240509MRG06,3,5,6,2.0,2.0,42.0,2,0,-1.2275435886815045,-1.048870948264505,-0.3711603523050862,1.4215292951146252,0.0556587228784812,0
20240509MRG07,3,6,5,2.0,2.0,42.0,0,0,1.1062607057981464,1.56026937155478,0.3333125040781564,-1.0688044679546438,0.0,1
20240509MRG08,3,7,5,2.0,2.0,42.0,3,0,-1.7901598237608427,-1.7037713631880171,-0.6890868957894636,1.0447558978113705,0.1955154717514534,0
20240509MRG09,3,8,5,1.0,1.0,42.0,2,0,-0.9804837194614042,-1.039219764614914,1.459684771761568,0.730458405291205,0.4838206248226346,0
20240509MRG10,3,9,5,2.0,2.0,42.0,1,0,0.5597459209230259,0.0063045677318148,-0.4783910375931958,-0.4972835658826117,1.58997207663589,0
20240509MRG11,3,10,0,1.0,1.0,42.0,1,0,-0.0823522307633733,-0.406742212006272,-0.3448915108555785,1.0586041963631572,0.8368274087557248,0
20240509MRG12,3,11,0,1.0,1.0,42.0,1,0,-1.0721323150188022,-0.4082115530771938,0.3160073496309586,1.472734130279648,-1.1673099899395474,0
20240509NRT01,23,0,1,6.0,6.0,45.0,2,0,0.0908902237564145,0.0395276667581835,-1.0662359551093374,-1.286112333151325,0.1211787432351144,0
20240509NRT02,23,1,1,4.0,4.0,45.0,1,1,1.696807869659926,1.8619711136725348,-0.1741326331364495,1.139505014032142,1.4953271173512606,0
20240509NRT03,23,2,1,4.0,4.0,45.0,0,0,1.1001724181386194,0.4353279924587802,-1.244943184237,-0.607106841639024,-0.4373292016331568,0
20240509NRT04,23,3,2,3.0,3.0,45.0,2,0,-0.1565044685508027,-0.0281494479440478,-0.3392070908194057,-0.94471197517599,0.8730378697119877,0
20240509NRT05,23,4,2,2.0,2.0,45.0,2,1,0.1233656843591585,-1.269627123342549,-1.2496466200467196,1.672476437749996,-1.3363062095620772,0
20240509NRT06,23,5,1,4.0,4.0,45.0,2,0,0.5689888495336252,0.0660100914879965,-0.2666062448948603,0.1908617907768252,-1.4373989364401678,0
20240509NRT07,23,6,1,5.0,5.0,45.0,1,0,0.4098889731881348,0.2331309923409098,-0.5095053959653779,-0.0651693517524713,1.2684804110397216,0
20240509NRT08,23,7,2,2.0,2.0,45.0,0,1,1.774878640290506,1.1335690194662922,-0.7718009469317899,0.2198688808902099,0.8699042376909331,1
20240509NRT09,23,8,1,5.0,5.0,45.0,2,0,-0.509047391411871,0.2932391435089032,1.002989520376168,0.0451399271915321,0.2347262634064997,0
20240509NRT10,23,9,1,5.0,5.0,45.0,2,0,-0.1643075116259518,-0.9934023762659286,0.5585135053512561,-0.9431244091821852,0.7209434445029643,0
20240509NRT11,23,10,1,6.0,6.0,45.0,0,0,1.426677499226784,1.460695350862666,1.2045063209349132,-0.9909193715785632,-0.6881023532039715,1
20240509NRT12,23,11,1,5.0,5.0,45.0,0,0,0.5756980317037884,0.1936573033798261,-0.6055526158198835,-0.7057514241147181,0.0,0
20240509SME01,4,0,8,2.0,1.0,45.0,3,0,-1.9888949997382328,-1.5019378222107689,1.3178161787891367,1.1948538638251938,-1.0819231568139935,0
20240509SME02,4,1,6,2.0,1.0,45.0,1,0,0.9484264013749006,0.5469621313405703,-0.2498375011579806,1.7858444609275304,-1.2355078918318436,0
20240509SME03,4,2,8,2.0,1.0,45.0,1,0,0.9928475484386096,1.1542624604000082,-0.2764247163981368,1.2781234669923558,1.2069940067680889,0
20240509SME04,4,3,8,3.0,1.0,45.0,1,0,0.4905247715275704,1.175414394982602,1.6230029952368867,-0.9233887829517968,0.6454972243678865,0
20240509SME05,4,4,8,4.0,2.0,45.0,0,0,0.995477775368586,1.0254314632788826,0.6179272189192461,0.1220912016189424,0.5234239225902142,1
20240509SME06,4,5,8,5.0,2.0,45.0,2,0,-0.0210679227523166,-1.1091194869572938,0.2676469372114537,1.8261816673534408,-1.5112047635573234,0
20240509SME07,4,6,8,3.0,1.0,45.0,2,0,-0.4916537308809005,-1.8356889485708408,-0.0392279044111702,-1.3813675824062337,-0.6415330278717929,0
20240509SME08,4,7,8,3.0,1.0,45.0,2,0,-0.033511163573171,0.0289210768900433,-1.12097512887013,-0.9334906380721808,1.720061910336778,0
20240509SME09,4,8,8,4.0,2.0,45.0,1,1,0.7343737209700681,-1.098243543042161,-0.0755863901714926,-1.0736070308468022,-1.3781236541767958,0
20240509SME10,4,9,8,5.0,2.0,45.0,0,0,1.1406291407418412,1.10604156115067,-0.9933527130126172,0.2536646830739325,-0.0671156055213948,0
20240509SME11,4,10,8,2.0,1.0,45.0,1,0,1.0281580080039985,0.4298372629594375,1.3106848296265523,1.634443108093945,0.5694057751403103,1
20240509SME12,4,11,8,3.0,1.0,45.0,0,0,-0.2025395615306273,0.4991485916734443,-1.656852555028499,0.4194731417101558,-0.7694837640638708,0
20240509TSU01,17,0,8,7.0,5.0,40.0,3,0,-1.862736066320252,-0.9782077273369404,1.153042613199846,0.708616674314841,0.5144957554275446,0
20240509TSU02,17,1,8,8.0,6.0,40.0,3,1,-1.62489562614106,-1.2482417925651728,0.2337878294082566,-0.0280122341403609,0.430190089287973,0
20240509TSU03,17,2,8,8.0,6.0,40.0,0,1,-0.0196854665501917,-1.017597255333198,0.5909901483901995,-0.0762711511765114,-0.9352760024870452,0
20240509TSU04,17,3,6,7.0,5.0,40.0,0,1,1.4236784099837163,0.952651293215728,0.3954118134322376,0.6676413340280826,-1.3408476201364197,1
20240509TSU05,17,4,6,6.0,5.0,40.0,2,1,0.1543203540597108,0.6690310173780529,1.1552817399277897,0.6119255871753396,-0.2707570785252245,0
20240509TSU06,17,5,6,6.0,5.0,40.0,1,0,0.3490873809569931,-1.2130144651457526,-0.4169979803419696,0.8719614608139588,1.753048064967322,0
20240509TSU07,17,6,6,6.0,5.0,40.0,2,1,-0.6957201083556723,0.5071703594669497,0.9169961399917124,-1.273283833812171,-1.0806864539166003,0
20240509TSU08,17,7,6,8.0,6.0,40.0,3,0,-1.7884914427684335,-1.9452677739100368,-0.3389038449182514,0.0394918316571712,0.1999680076779623,0
20240509TSU09,17,8,6,7.0,5.0,40.0,2,0,-1.1781023531144763,0.0059262029762935,-0.4869409523063708,-1.0312180251075578,-0.6158723234674675,0
20240509TSU10,17,9,6,8.0,6.0,40.0,3,0,-1.5383869854767869,-0.5185730908934514,0.6594255191549456,0.8311020988373116,0.1215972868348778,0
20240509TSU11,17,10,8,8.0,6.0,40.0,2,0,-1.0413725649689214,-0.6592772228137331,-0.565453811945313,0.2427642310785905,-1.0439078454267368,0
20240509TSU12,17,11,8,6.0,5.0,40.0,0,0,0.4142551114745679,0.6223453231228959,-1.041597809321621,0.3181183735000691,-0.6925433610644331,0
20240509GMG01,22,0,2,4.0,2.0,41.3,3,0,-1.9706426142455544,-1.8547296747291744,1.0646063943025943,0.6269201749867944,-0.6190534518285128,0
20240509GMG02,22,1,8,4.0,2.0,41.3,2,0,-0.4667080149587021,0.2493879345035632,0.6356973566430401,1.5060432765430585,-0.9392599153912512,0
20240509GMG03,22,2,8,4.0,2.0,41.3,0,0,1.1687422599861828,1.338163658835989,1.2934857378174416,0.2792861862227702,-1.4083920175566935,1
20240509GMG04,22,3,8,4.0,2.0,41.3,2,0,-0.6622752504322849,-1.794902340042679,-0.6067451732049928,-0.483602721036543,-0.1613743060920007,0
20240509GMG05,22,4,8,3.0,1.0,41.3,0,1,0.9284745456807618,0.8897506797160843,0.2973219556396023,-0.6795779883015766,-0.2523936372057047,1
20240509GMG06,22,5,8,4.0,2.0,41.3,1,0,-0.0168232704298259,0.9358717862144148,0.268812641876775,1.6975563828853717,-0.0655403131366274,0
20240509GMG07,22,6,8,4.0,2.0,41.3,2,1,-0.763672823988128,-1.0453921819975929,0.3656410025512101,0.7172085898333149,-0.6907237049944055,0
20240509GMG08,22,7,8,4.0,2.0,41.3,0,0,1.3482135182119572,1.5606946561102102,0.5753479278312623,-0.8272974024668264,-1.5530324515703882,1
20240509GMG09,22,8,8,2.0,1.0,41.3,2,0,-1.084032820996775,0.0145408457615178,1.0662548366652218,0.2316854531209133,0.6396021490668452,0
20240509GMG10,22,9,8,3.0,1.0,41.3,2,1,0.544428783367273,-1.8474380280163625,0.2679114483506183,-1.1831955830895209,-0.3631205586088292,0
20240509GMG11,22,10,8,3.0,1.0,41.3,2,0,-0.7280747060963049,-1.3787676486361415,0.2642662262615024,-0.9221995520594768,0.4082482904638724,0
20240509GMG12,22,11,8,3.0,1.0,41.3,1,1,-0.0363616235405825,0.4320358897278751,0.4319188229867395,-1.2950191330112253,-1.2087957704310173,0
20240509TMG01,7,0,4,4.0,2.0,41.0,3,0,-1.0092685367900665,-1.0137064972755851,-1.3124904220354252,-1.844530914724598,-1.2281268769726963,0
20240509TMG02,7,1,4,3.0,2.0,41.0,3,0,-1.919166776457268,-1.824839677830453,-0.6097588165612863,-1.2514043081958457,0.4617123504668748,0
20240509TMG03,7,2,4,3.0,2.0,41.0,3,0,-1.8608360348819928,-0.6447396116056076,-0.0127562360653726,0.3868665837221057,-1.2718675476728896,0
20240509TMG04,7,3,4,3.0,2.0,41.0,1,0,0.6386179279614749,0.1628897697168866,-0.0338706618352257,0.6762274856526275,-1.367578689902434,0
20240509TMG05,7,4,4,2.0,2.0,41.0,2,1,1.0047750483018396,1.0218364851952744,-0.8526805535556489,-0.5504649928165823,1.5324767040594345,0
20240509TMG06,7,5,3,3.0,2.0,41.0,2,1,-0.0877483203316442,-0.6103446982749053,-0.0341308649233744,-1.0529554076373293,0.154303349962117,0
20240509TMG07,7,6,3,3.0,2.0,41.0,1,0,0.5976921255215178,0.5605592578352137,0.4721079391940321,1.336948441316725,0.1228126876972708,0
20240509TMG08,7,7,3,2.0,2.0,41.0,2,0,-0.6048227333896578,0.1727924741332051,-1.522544166738949,1.3965661294311755,1.3731987951966262,0
20240509TMG09,7,8,3,1.0,2.0,41.0,1,0,-0.3670696448378078,0.5412317791696412,0.5437820705758735,-0.1617322259594675,-0.3715330534635482,0
20240509TMG10,7,9,4,1.0,2.0,41.0,2,0,-0.3365432535254479,0.2983854369608962,-0.6857746214625039,1.3148673333490954,-0.9507653770830524,0
20240509TMG11,7,10,5,1.0,2.0,41.0,2,1,-0.4679530335292354,0.4901165041932763,-0.2079987942498393,-0.3039823911793833,0.0,0
20240509TMG12,7,11,1,1.0,2.0,41.0,1,1,-1.423608276895881,-0.6521433473543394,0.822334541628001,0.5776399119874628,-0.6016971142604397,0
20240509TDA01,14,0,0,3.0,2.0,37.0,2,0,-1.1048301172459307,-0.1846540239615521,0.1494273116864,-0.3911156904105469,-1.5217441073338185,0
20240509TDA02,14,1,0,2.0,1.0,37.0,2,0,-0.5772521054094056,-0.8815861686714634,-0.9521230026815994,0.229714520618002,-0.5083687820523646,0
20240509TDA03,14,2,1,3.0,2.0,37.0,1,0,0.0458178158829718,0.8196870817639943,0.5906060257069707,0.632277959465442,-0.1061190899945187,0
20240509TDA04,14,3,2,5.0,3.0,37.0,0,1,1.1745456999124366,-1.993177272873764,1.1553622682101494,1.0124692459210558,-0.9306327286873306,1
20240509TDA05,14,4,0,5.0,3.0,37.0,2,0,-0.7901973150410102,-1.9344779995721693,1.6535269041569012,-0.2321613516840626,0.0,0
20240509TDA06,14,5,2,3.0,2.0,37.0,2,0,-0.9004145182967411,-0.1308270858131765,-1.113933193060307,0.7587175772043021,0.8452683953536326,0
