レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240509MRG02,3,1,5,2.0,2.0,42.0,2,0,0.0771065033520246,-0.3968332727981645,-1.4264152587232235,-0.5500687423633532,0.4144342229966447,0
20240509MRG03,3,2,5,2.0,2.0,42.0,2,0,-0.1350769534829266,-0.045005179899225,-0.4842127251355846,0.4607341879198661,-0.1557942382124356,1
20240509MRG04,3,3,5,2.0,2.0,42.0,2,0,-0.024182591878196,-0.3877677224436469,0.2858009002714998,-0.4324052490081478,0.0,0
20240509MRG05,3,4,5,2.0,2.0,42.0,3,0,-1.6159138202276542,-1.3949396954958018,-0.0330184092251859,-0.8550010747482266,1.4598864464670354,0
20240509MRG06,3,5,6,2.0,2.0,42.0,1,0,0.5666856674532388,0.0193908914805204,0.508177491707431,-0.7460918057197433,0.7235633974205228,1
20240509MRG07,3,6,5,2.0,2.0,42.0,3,0,-0.7381812753497683,-1.0908713718237952,-0.7802542709102305,-0.10400903180693,1.8764665626020032,0
20240509MRG08,3,7,5,2.0,2.0,42.0,0,1,0.9321542277571252,1.0750981222079443,-1.0395854156231172,-0.6583354406388223,-0.7429587926554772,1
20240509MRG09,3,8,5,1.0,1.0,42.0,1,0,-0.9685990683164176,0.6879342103788879,-0.3383508940995698,-1.6416848565964668,1.064405374609755,0
20240509MRG10,3,9,5,2.0,2.0,42.0,1,0,0.5377231305916287,0.3694476690843298,-0.7083818790718428,0.4485663219052017,0.8368274087557491,0
20240509MRG11,3,10,0,1.0,1.0,42.0,0,1,0.4811104007754985,0.1974857685303776,0.5628686819576496,-0.5106626168034681,0.5857791861290118,1
20240509MRG12,3,11,0,1.0,1.0,42.0,0,1,0.363284503436125,-0.1265455814539293,1.6939621445882642,-0.8308973993743645,1.697905439912033,0
20240509NRT01,23,0,1,6.0,6.0,45.0,2,1,0.1672380117118015,0.6871732836422726,-0.4983585179026364,0.5327337867338173,-1.8782705201442336,1
20240509NRT02,23,1,1,4.0,4.0,45.0,2,1,-0.929596544404536,-0.7319195306444948,-1.0530080211706554,-1.203669008565756,0.4240479885026043,0
20240509NRT03,23,2,1,4.0,4.0,45.0,2,0,-0.4851692030300751,-0.934884705116398,0.8800636331071716,-1.1109880243250156,1.9055058071158884,0
20240509NRT04,23,3,2,3.0,3.0,45.0,2,1,-0.7276651063547658,-1.4131022867911922,-1.438535180774268,-0.5750420718462548,0.0,0
20240509NRT05,23,4,2,2.0,2.0,45.0,2,1,0.4306160680461173,0.0122584687771005,1.6718555405178837,0.4407321259606299,0.8017837257372938,0
20240509NRT06,23,5,1,4.0,4.0,45.0,2,1,0.7572572188646045,-0.6956448102965691,-1.0904738455107903,0.4723917520335836,-0.1437398936440142,1
20240509NRT07,23,6,1,5.0,5.0,45.0,2,0,-1.1956864865539865,-1.439330474452575,-0.705588202485645,0.9822906618362212,0.0,0
20240509NRT08,23,7,2,2.0,2.0,45.0,1,0,0.267812053502129,0.9765650001496312,0.3117619588591466,0.8964342870395168,-1.217865932767325,0
20240509NRT09,23,8,1,5.0,5.0,45.0,2,1,0.2189167538196136,0.1397314039539068,0.2607649459859371,-0.7909300286168447,-0.4694525268130307,1
20240509NRT10,23,9,1,5.0,5.0,45.0,2,1,-0.4929225348778542,-0.9659981727827306,-0.10535927091809,-0.9431244091821852,0.7209434445029643,0
20240509NRT11,23,10,1,6.0,6.0,45.0,0,1,0.3167825241394968,0.0756535440685847,-1.519229151726906,1.8761003955801447,0.1376204706407796,1
20240509NRT12,23,11,1,5.0,5.0,45.0,1,0,-0.977235314320714,-1.1291710458608213,1.2135608383543657,-0.5127480472912667,0.1443375672974026,0
20240509SME01,4,0,8,2.0,1.0,45.0,2,1,0.3364511883925495,0.1133537979026993,0.0377821741817943,0.9320375463949124,-0.7402632125569557,1
20240509SME02,4,1,6,2.0,1.0,45.0,2,0,1.0967836038246053,0.1229128385034989,-0.0587175693965762,0.3331891374288332,-0.7060045096181997,1
20240509SME03,4,2,8,2.0,1.0,45.0,3,0,-1.615093016584467,-0.638652833419294,0.6683052768124444,-0.6176745965674391,-0.9387731163751856,0
20240509SME04,4,3,8,3.0,1.0,45.0,1,0,0.4378341311077289,-0.3143674039164715,0.5565465482860399,-0.6045147862215661,0.0645497224367834,1
20240509SME05,4,4,8,4.0,2.0,45.0,2,1,-0.5618918998747129,-0.880034464754265,0.7159875859037566,-1.860141110015989,0.3925679419426635,0
20240509SME06,4,5,8,5.0,2.0,45.0,1,1,1.685433820185339,0.0320682603407396,1.625944471831623,0.3353061144754902,0.3706728665329272,1
20240509SME07,4,6,8,3.0,1.0,45.0,2,1,-1.347131222613667,-0.0734275579428334,-1.1775065504991282,-1.076209307976003,-0.2916059217598861,0
20240509SME08,4,7,8,3.0,1.0,45.0,1,1,0.5888390170714156,1.1981588997303791,0.4721445157500283,-0.8011734292488656,-0.9722089058425648,1
20240509SME09,4,8,8,4.0,2.0,45.0,1,0,0.5194350709300483,1.076456926318151,-0.4829502097682976,0.9652519296818098,0.6890618270883586,1
20240509SME10,4,9,8,5.0,2.0,45.0,2,0,-0.9066539323845404,-1.4205304869718252,0.9161792124485564,1.4999214979208044,-0.2684624220856152,0
20240509SME11,4,10,8,2.0,1.0,45.0,2,0,-0.0431669392673439,-1.6728298675347804,-1.3714848990366264,-1.3114080708662377,0.4141132910111398,0
20240509SME12,4,11,8,3.0,1.0,45.0,0,1,-1.75993114145545,0.686329313550986,0.7826433379108929,-0.4243169424227436,0.5129891760425653,0
20240509TSU01,17,0,8,7.0,5.0,40.0,2,0,-0.1452302695775114,-1.444688545845501,-1.435968765033666,-1.792825225475004,0.6859943405700493,0
20240509TSU02,17,1,8,8.0,6.0,40.0,3,0,-0.8590577935202957,0.1517825773173619,0.6310032659678391,0.9080273435960006,-0.5625562706073534,0
20240509TSU03,17,2,8,8.0,6.0,40.0,0,1,1.752006522967106,1.7686126944805158,-1.2759539952876735,-0.1217581630227438,-0.9352760024870452,1
20240509TSU04,17,3,6,7.0,5.0,40.0,2,0,-0.8857412909019213,-0.4631118572039467,-1.1418141764459422,0.0271441355507896,0.103142124625877,0
20240509TSU05,17,4,6,6.0,5.0,40.0,2,0,-1.1983310971767134,-0.6661030917002495,0.9202705104098916,-0.5571687362601732,1.5858628885048804,0
20240509TSU06,17,5,6,6.0,5.0,40.0,1,1,0.4419480635760947,1.0694040765925723,0.2174187330660002,1.453416603929686,-0.820575689984705,1
20240509TSU07,17,6,6,6.0,5.0,40.0,0,1,1.887325825858472,-1.2587940223888832,-1.6530603061734006,-0.1958898205864883,1.4859438741353166,1
20240509TSU08,17,7,6,8.0,6.0,40.0,1,1,0.0325803810283799,0.218756091300915,0.1636016743790711,1.0912216642113033,0.9198528353185969,0
20240509TSU09,17,8,6,7.0,5.0,40.0,0,1,0.060726925418271,-1.069679637221106,0.0468906102220953,0.03344341491236,-0.6979886332631278,0
20240509TSU10,17,9,6,8.0,6.0,40.0,2,0,-0.4371823604840196,-0.1739838057394965,-0.2503981593610225,-0.710375133195752,1.1430144962477926,0
20240509TSU11,17,10,8,8.0,6.0,40.0,0,0,-0.0768798537896527,-0.4341581711212386,-1.4261538024524776,0.0610251369867293,0.0614063438486758,0
20240509TSU12,17,11,8,6.0,5.0,40.0,0,1,-0.9177696116094012,0.6051243918143453,0.3678924873425163,-0.4083566194839313,0.2423901763725659,0
20240509GMG01,22,0,2,4.0,2.0,41.3,2,0,-0.0829230803024119,-0.2407418773414467,-0.283961931750833,0.7314638117965808,1.140361621789384,0
20240509GMG02,22,1,8,4.0,2.0,41.3,2,0,-1.3632301306501218,-1.858856393600039,-0.6915828385457227,-0.7410508173754639,1.7302156336154906,0
20240509GMG03,22,2,8,4.0,2.0,41.3,2,1,0.0928145356812467,0.3172701600299477,-0.1967867190867562,-1.214287766185959,-0.4333513900174486,0
20240509GMG04,22,3,8,4.0,2.0,41.3,0,1,1.373009665530349,0.765738911975042,0.7163563211381834,1.2536967237553138,0.3227486121839584,1
20240509GMG05,22,4,8,3.0,1.0,41.3,2,0,-0.1678364494863713,-0.0946890631624456,-1.7501451479694818,0.3825510928952932,1.0456307827093343,0
20240509GMG06,22,5,8,4.0,2.0,41.3,2,0,-1.149590146038132,0.6438940317328093,1.2038933240827725,0.3148132226457497,-0.458782191956427,0
20240509GMG07,22,6,8,4.0,2.0,41.3,1,1,0.2783710616472846,0.391884080896669,0.8232029275314927,-1.864370079973281,-0.9670131869921924,1
20240509GMG08,22,7,8,4.0,2.0,41.3,2,1,-0.9762925476707284,-0.3331820052370108,1.295889790280319,-0.3007290416322126,-0.7975031508064185,1
20240509GMG09,22,8,8,2.0,1.0,41.3,2,1,-1.0499794339497557,-0.6044837309430956,-0.8155109321972124,-0.3482056225267517,-0.2132007163556024,0
20240509GMG10,22,9,8,3.0,1.0,41.3,2,0,-1.0958673793959255,0.0843549604984813,0.9517338145036068,1.1042105641916893,0.0726241117217581,0
20240509GMG11,22,10,8,3.0,1.0,41.3,0,0,0.0678713709072834,0.0942180010136341,-1.3795181903008655,-1.4585680158087462,-0.204124145231909,0
20240509GMG12,22,11,8,3.0,1.0,41.3,0,0,1.2055276727685549,-1.274232434260695,-1.8151830088717773,0.1158428329929935,-0.5288481495635687,1
20240509TMG01,7,0,4,4.0,2.0,41.0,2,1,-0.2475564335522807,0.1813660186818936,1.5362812675226918,0.7606774775484064,0.061406343848611,0
20240509TMG02,7,1,4,3.0,2.0,41.0,2,1,-0.0738141067868177,0.5058327528021255,0.8711511851103033,-0.6685514989325092,-1.301189351315726,1
20240509TMG03,7,2,4,3.0,2.0,41.0,1,1,0.6790521474197403,-0.6447396116056076,-1.6997420998512582,0.1357849483884441,-0.5781216125785862,1
20240509TMG04,7,3,4,3.0,2.0,41.0,2,0,-0.5969689326596399,0.2174193921972176,-0.9492939546791678,1.280662455402188,1.2341563786924217,0
20240509TMG05,7,4,4,2.0,2.0,41.0,1,0,1.183948221250769,0.8944386896384608,0.3950970198536479,-0.5504649928165823,-0.2471736619450555,1
20240509TMG06,7,5,3,3.0,2.0,41.0,1,1,0.4026806480972704,0.8134577609627656,0.8817833821971806,1.1445167474318796,1.5430334996209236,0
20240509TMG07,7,6,3,3.0,2.0,41.0,2,1,-0.0789404694085022,-0.2802796289176066,-0.944215878388064,-1.2449447709084995,1.2281268769726916,0
20240509TMG08,7,7,3,2.0,2.0,41.0,1,1,1.2581606592972032,0.678924760570624,1.2871429682210045,0.3490966459383777,-0.4082482904638672,1
20240509TMG09,7,8,3,1.0,2.0,41.0,2,0,-1.501648547063758,0.2869717949992875,0.4948443731085212,-1.5282770111602395,1.362287862699721,0
20240509TMG10,7,9,4,1.0,2.0,41.0,0,1,1.1724732703467244,-1.7465129245968056,0.2053566195228816,-0.1453626917778145,1.1884567213538235,1
20240509TMG11,7,10,5,1.0,2.0,41.0,1,1,0.0694093016239536,0.4663372667930632,0.613837711479685,1.03383742330201,-0.8838834764831806,1
20240509TMG12,7,11,1,1.0,2.0,41.0,1,1,-0.2170831240852466,0.1543239982288897,-0.74148150516098,-0.1124783599193444,0.7868346878790422,0
20240509TDA01,14,0,0,3.0,2.0,37.0,3,0,1.736161612815035,-0.2677483347442516,-1.0032976641801166,-1.5694663738862495,0.8951435925492642,0
20240509TDA02,14,1,0,2.0,1.0,37.0,1,0,0.0,-0.8815861686714634,-0.3586368539869932,-1.71569822755839,0.5809928937741227,0
20240509TDA03,14,2,1,3.0,2.0,37.0,1,1,-0.0152726052943235,-0.5523213383559958,0.4660137488203,-0.9824861007708036,-1.061190899945046,0
20240509TDA04,14,3,2,5.0,3.0,37.0,1,0,-0.3288727959754823,0.2586448752246662,0.661120019485955,1.2820089865681017,0.0404622925516071,0
20240509TDA05,14,4,0,5.0,3.0,37.0,0,1,1.587688759143938,0.6972295756280026,-0.7408697839046452,1.0931869472501956,-0.6085806194501849,1
20240509TDA06,14,5,2,3.0,2.0,37.0,1,0,0.3627021862434759,0.9749461960164562,0.2974093476617324,0.3749646713596559,-0.9187699949495716,0
